theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
32.54,0,10,-58.7,0.1138404,0.01146031,0.2165443,177.695,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.56,0,10,-58.7,0.1149311,0.01173952,0.2175566,177.695,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.58,0,10,-58.7,0.1260096,0.01384279,0.2262125,177.713,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.6,0,10,-58.7,0.1264922,0.01390272,0.2268339,177.713,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.62,0,10,-58.7,0.133728,0.01528506,0.2357145,177.7258,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.64,0,10,-58.7,0.1355451,0.01481562,0.2393856,177.7419,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.66,0,10,-58.7,0.1359207,0.01485858,0.2396882,177.7431,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.68,0,10,-58.7,0.1396872,0.01410388,0.2444501,177.7587,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.7,0,10,-58.7,0.1385302,0.0111372,0.244174,177.7754,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.72,0,10,-58.7,0.1382237,0.01080794,0.2441578,177.7754,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.74,0,10,-58.7,0.1342142,0.00860545,0.2438797,177.7922,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.76,0,10,-58.7,0.1343688,0.008593358,0.2437907,177.7922,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.78,0,10,-58.7,0.136846,0.00913218,0.2416517,177.8091,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.8,0,10,-58.7,0.1380991,0.009435106,0.2389526,177.8263,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.82,0,10,-58.7,0.138539,0.009599924,0.238676,177.8263,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.84,0,10,-58.7,0.1467159,0.01342678,0.2314118,177.8443,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.86,0,10,-58.7,0.1475431,0.01385373,0.2308458,177.8443,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.88,0,10,-58.7,0.1576917,0.01579857,0.2319682,177.8632,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.9,0,10,-58.7,0.1698519,0.01935459,0.2325711,177.8836,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.92,0,10,-58.7,0.1710885,0.01993692,0.2328818,177.8836,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.94,0,10,-58.7,0.1903966,0.02220428,0.2370552,177.9072,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.96,0,10,-58.7,0.1987671,0.02252307,0.236724,177.9014,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
32.98,0,10,-58.7,0.2172928,0.0244688,0.2332208,177.9297,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33,0,10,-58.7,0.2445339,0.02502169,0.2377326,177.9557,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.02,0,10,-58.7,0.2458386,0.02505403,0.237573,177.9557,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.04,0,10,-58.7,0.2633641,0.02621992,0.2435591,177.9834,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.06,0,10,-58.7,0.2647569,0.02624931,0.2442718,177.9834,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.08,0,10,-58.7,0.2766058,0.02263299,0.2501331,178.0111,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.1,0,10,-58.7,0.2718129,0.01549411,0.2519399,178.039,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.12,0,10,-58.7,0.2715557,0.01467543,0.2516263,178.041,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.14,0,10,-58.7,0.2699488,0.001769096,0.2407142,178.0656,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.16,0,10,-58.7,0.2703669,0.0007219911,0.2388302,178.0676,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.18,0,10,-58.7,0.2743573,-0.009045407,0.2228775,178.0921,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.2,0,10,-58.7,0.2772965,-0.02054984,0.1895783,178.116,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.22,0,10,-58.7,0.2772965,-0.02054984,0.1895783,178.1176,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.24,0,10,-58.7,0.2664194,-0.03490242,0.1480934,178.1372,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.26,0,10,-58.7,0.2664194,-0.03490242,0.1480934,178.1385,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.28,0,10,-58.7,0.2449732,-0.05166536,0.09396146,178.1543,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.3,0,10,-58.7,0.2102247,-0.07194538,0.04889534,178.1691,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.32,0,10,-58.7,0.2076696,-0.07316018,0.04578301,178.1699,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.34,0,10,-58.7,0.1791902,-0.08310805,0.02025434,178.1757,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.36,0,10,-58.7,0.1791902,-0.08310805,0.02025434,178.1761,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.38,0,10,-58.7,0.1393472,-0.09842646,-0.004584752,178.1802,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.4,0,10,-58.7,0.09526605,-0.1087157,-0.01341669,178.1808,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.42,0,10,-58.7,0.09206884,-0.1095212,-0.01399854,178.1808,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.44,0,10,-58.7,0.05460339,-0.1163717,-0.01797614,178.1788,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.46,0,10,-58.7,0.05460339,-0.1163717,-0.01797614,178.1786,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.48,0,10,-58.7,0.02435436,-0.1204666,-0.01256861,178.1749,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.5,0,10,-58.7,-0.0003125891,-0.1191323,-0.01654901,178.1694,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.52,0,10,-58.7,-0.0003125891,-0.1191323,-0.01654901,178.1689,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.54,0,10,-58.7,-0.01920879,-0.1163385,-0.02294714,178.1623,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.56,0,10,-58.7,-0.02047931,-0.1161799,-0.02360309,178.1616,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.58,0,10,-58.7,-0.03669274,-0.1134284,-0.03120568,178.154,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.6,0,10,-58.7,-0.0467355,-0.1098176,-0.04165484,178.1442,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.62,0,10,-58.7,-0.04736935,-0.1096577,-0.04207567,178.1442,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.64,0,10,-58.7,-0.05755059,-0.1036839,-0.05399421,178.1345,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.66,0,10,-58.7,-0.05755059,-0.1036839,-0.05399421,178.1336,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.68,0,10,-58.7,-0.07745019,-0.09436005,-0.06658559,178.1227,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.7,0,10,-58.7,-0.09818865,-0.08513154,-0.08252595,178.1081,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.72,0,10,-58.7,-0.09929693,-0.08458598,-0.08361849,178.1081,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.74,0,10,-58.7,-0.1157523,-0.07821859,-0.09260649,178.0928,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.76,0,10,-58.7,-0.1177728,-0.07750731,-0.09398539,178.0928,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.78,0,10,-58.7,-0.14291,-0.06958153,-0.09757014,178.0766,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.8,0,10,-58.7,-0.1661658,-0.05810649,-0.1068554,178.0573,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.82,0,10,-58.7,-0.1674426,-0.057141,-0.1071167,178.0573,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.84,0,10,-58.7,-0.1830989,-0.04592672,-0.1104054,178.0395,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.86,0,10,-58.7,-0.1845558,-0.04503477,-0.1110591,178.0381,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.88,0,10,-58.7,-0.2000368,-0.03540575,-0.1101812,178.0202,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.9,0,10,-58.7,-0.222397,-0.02877903,-0.117736,177.9974,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.92,0,10,-58.7,-0.223495,-0.02837511,-0.1182817,177.9946,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.94,0,10,-58.7,-0.2340633,-0.0261668,-0.1240034,177.9772,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.96,0,10,-58.7,-0.2353341,-0.02601868,-0.1247545,177.9756,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
33.98,0,10,-58.7,-0.2494507,-0.02287532,-0.1365367,177.954,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34,0,10,-58.7,-0.2655223,-0.01517169,-0.1464112,177.9294,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.02,0,10,-58.7,-0.2667168,-0.01445579,-0.1475753,177.9294,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.04,0,10,-58.7,-0.2792738,-0.005131742,-0.1600717,177.9048,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.06,0,10,-58.7,-0.2792738,-0.005131742,-0.1600717,177.9028,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.08,0,10,-58.7,-0.282118,0.004035207,-0.1709518,177.8796,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.1,0,10,-58.7,-0.2814023,0.01286361,-0.1756106,177.855,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.12,0,10,-58.7,-0.2814023,0.01286361,-0.1756106,177.8532,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.14,0,10,-58.7,-0.2837973,0.02026148,-0.1841999,177.8302,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.16,0,10,-58.7,-0.2837973,0.02026148,-0.1841999,177.8285,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.18,0,10,-58.7,-0.2790517,0.02910202,-0.191981,177.806,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.2,0,10,-58.7,-0.2676308,0.03955688,-0.1938974,177.7836,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.22,0,10,-58.7,-0.2676308,0.03955688,-0.1938974,177.782,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.24,0,10,-58.7,-0.2587372,0.04630627,-0.1983624,177.7616,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.26,0,10,-58.7,-0.2584436,0.04665774,-0.1988546,177.7616,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.28,0,10,-58.7,-0.2504102,0.05160616,-0.2002611,177.7408,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.3,0,10,-58.7,-0.2337859,0.05899254,-0.2048768,177.7215,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.32,0,10,-58.7,-0.2327957,0.05955926,-0.2055004,177.7215,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.34,0,10,-58.7,-0.2145241,0.06281291,-0.2057714,177.7038,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.36,0,10,-58.7,-0.2134184,0.06313412,-0.2057075,177.7038,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.38,0,10,-58.7,-0.183548,0.06895724,-0.1973946,177.6899,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.4,0,10,-58.7,-0.1478802,0.07504739,-0.1759864,177.679,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.42,0,10,-58.7,-0.1478802,0.07504739,-0.1759864,177.6786,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.44,0,10,-58.7,-0.1056744,0.07736421,-0.148684,177.6723,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.46,0,10,-58.7,-0.1056744,0.07736421,-0.148684,177.6721,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.48,0,10,-58.7,-0.05780237,0.08253822,-0.1254978,177.6698,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.5,0,10,-58.7,-0.01414493,0.08475598,-0.09900344,177.6707,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.52,0,10,-58.7,-0.01414493,0.08475598,-0.09900344,177.6709,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.54,0,10,-58.7,0.006779108,0.08462042,-0.0726731,177.6734,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.56,0,10,-58.7,0.006779108,0.08462042,-0.0726731,177.6736,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.58,0,10,-58.7,0.006966332,0.08246772,-0.04553352,177.6764,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.6,0,10,-58.7,-0.005344845,0.07669315,-0.01364014,177.6795,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.62,0,10,-58.7,-0.005344845,0.07669315,-0.01364014,177.6799,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.64,0,10,-58.7,-0.02302053,0.07364837,0.01787071,177.6823,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.66,0,10,-58.7,-0.02302053,0.07364837,0.01787071,177.6825,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.68,0,10,-58.7,-0.03301141,0.07135695,0.05187351,177.6859,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.7,0,10,-58.7,-0.0253264,0.0734783,0.08453232,177.6915,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.72,0,10,-58.7,-0.0253264,0.0734783,0.08453232,177.692,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.74,0,10,-58.7,-0.004574478,0.07836658,0.1123673,177.6994,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.76,0,10,-58.7,-0.004574478,0.07836658,0.1123673,177.6999,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.78,0,10,-58.7,0.0201674,0.08227855,0.1417156,177.71,180,0,1,0,0,5,(-29.6, -5.0, -4.0),(0.0, -7.5, 0.0)
34.8,0,10,-58.7,0.05351344,0.08654623,0.1671356,177.7241,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.82,0,10,-58.7,0.056189,0.08686453,0.1685865,177.7253,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.84,0,10,-58.7,0.08980616,0.09033398,0.1789803,177.7419,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.86,0,10,-58.7,0.09230879,0.09045599,0.1789766,177.7419,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.88,0,10,-58.7,0.1226812,0.09422769,0.1788225,177.7593,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.9,0,10,-58.7,0.1446266,0.09694767,0.170057,177.7791,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.92,0,10,-58.7,0.1464831,0.09695603,0.1692052,177.7805,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.94,0,10,-58.7,0.162115,0.09386763,0.1549864,177.8,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.96,0,10,-58.7,0.1626793,0.09347763,0.153409,177.8,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
34.98,0,10,-58.7,0.1635829,0.08847784,0.1414002,177.819,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35,0,10,-58.7,0.1534545,0.08295788,0.1282901,177.8353,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.02,0,10,-58.7,0.1528518,0.08251381,0.1277634,177.8366,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.04,0,10,-58.7,0.1381242,0.07683639,0.1187303,177.851,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.06,0,10,-58.7,0.1365813,0.07604218,0.1184983,177.8521,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.08,0,10,-58.7,0.1191973,0.06973844,0.1134373,177.8653,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.1,0,10,-58.7,0.1053614,0.06135118,0.1113992,177.8786,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.12,0,10,-58.7,0.1044085,0.06099747,0.1111922,177.8795,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.14,0,10,-58.7,0.1006753,0.05631719,0.1157302,177.8917,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.16,0,10,-58.7,0.1012723,0.05598951,0.1162908,177.8928,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.18,0,10,-58.7,0.1085747,0.05260973,0.1236772,177.9066,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.2,0,10,-58.7,0.1141296,0.04852628,0.1337943,177.9201,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.22,0,10,-58.7,0.1148181,0.04847728,0.1348876,177.9211,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.24,0,10,-58.7,0.1239268,0.04797949,0.1473856,177.9357,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.26,0,10,-58.7,0.1239268,0.04797949,0.1473856,177.937,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.28,0,10,-58.7,0.1369277,0.04870987,0.1647835,177.9529,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.3,0,10,-58.7,0.1502014,0.05242408,0.1770495,177.9733,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.32,0,10,-58.7,0.1518826,0.05282362,0.1781836,177.9733,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.34,0,10,-58.7,0.1642329,0.05667867,0.1864413,177.9929,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.36,0,10,-58.7,0.1647151,0.05703254,0.1862008,177.9929,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.38,0,10,-58.7,0.1713468,0.06008038,0.1884352,178.0138,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.4,0,10,-58.7,0.1784754,0.06681616,0.1820399,178.035,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.42,0,10,-58.7,0.1784754,0.06681616,0.1820399,178.035,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.44,0,10,-58.7,0.183982,0.07261946,0.1625831,178.056,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.46,0,10,-58.7,0.1841376,0.07291999,0.1606808,178.056,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.48,0,10,-58.7,0.1820634,0.07814289,0.1289797,178.0757,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.5,0,10,-58.7,0.1726148,0.07622243,0.09156418,178.0923,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.52,0,10,-58.7,0.1714505,0.07567979,0.08848612,178.0923,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.54,0,10,-58.7,0.1523661,0.06717415,0.04046766,178.1051,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.56,0,10,-58.7,0.1507175,0.06618161,0.0373367,178.1051,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.58,0,10,-58.7,0.1255863,0.05258632,-0.005437389,178.1138,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.6,0,10,-58.7,0.09552052,0.03886345,-0.03778194,178.1191,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.62,0,10,-58.7,0.0933331,0.0376526,-0.03938692,178.1191,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.64,0,10,-58.7,0.06145113,0.02089544,-0.05258667,178.1209,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.66,0,10,-58.7,0.05873107,0.01943172,-0.05282851,178.1209,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.68,0,10,-58.7,0.02105294,0.001982495,-0.05433498,178.1197,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.7,0,10,-58.7,-0.003197229,-0.007746726,-0.04196694,178.1175,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.72,0,10,-58.7,-0.004640175,-0.008308256,-0.04035721,178.1175,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.74,0,10,-58.7,-0.02314124,-0.01713458,-0.02809689,178.1136,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.76,0,10,-58.7,-0.02419778,-0.01765886,-0.02751211,178.1136,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.78,0,10,-58.7,-0.03966796,-0.02674557,-0.02427308,178.1086,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.8,0,10,-58.7,-0.04959436,-0.03771291,-0.02205144,178.1026,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.82,0,10,-58.7,-0.04959436,-0.03771291,-0.02205144,178.1021,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.84,0,10,-58.7,-0.05599296,-0.05222157,-0.04029157,178.0954,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.86,0,10,-58.7,-0.05599296,-0.05222157,-0.04029157,178.0913,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.88,0,10,-58.7,-0.05895826,-0.05764993,-0.05792502,178.0855,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.9,0,10,-58.7,-0.06669244,-0.06724048,-0.08297117,178.0753,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.92,0,10,-58.7,-0.06669244,-0.06724048,-0.08297117,178.0744,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.94,0,10,-58.7,-0.07966936,-0.07462651,-0.101884,178.0624,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
35.96,0,10,-58.7,-0.07966936,-0.07462651,-0.101884,178.0613,180,0,1,0,0,6,(14.7, -5.0, -6.0),(0.0, -7.5, 0.0)
