theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.4,0,10,-58.7,0.002380215,0.001172706,-0.001393132,150.6903,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0.002741325,0.001646461,-0.001419959,150.9804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0.002914386,0.002200076,-0.001454326,150.9804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.003714786,0.003179777,-0.001419859,154.3195,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.00359924,0.00316055,-0.001516159,154.566,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.0008722786,0.0007237857,0.0004721389,157.4517,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.000642661,-1.477994E-05,0.0008713969,157.66,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-0.000820408,-0.001257404,0.001328613,160.1554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.0001530128,0.0006861179,0.0004121921,162.7617,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0.0002589113,0.0003497126,0.0003076468,162.7617,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-0.0002790808,-0.0009426322,0.001685927,166.4064,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-0.0002749368,-0.0007526215,0.001850753,166.5459,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.0002749368,-0.0007526215,0.001850753,166.6914,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,1.560996E-05,-0.002010127,0.002261647,168.5884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,1.560996E-05,-0.002010127,0.002261647,168.5884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0.001195475,-0.0006065324,0.001241206,170.549,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,0.001234909,-0.0005384227,0.001300817,170.549,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.0003039683,0.001557035,0.00390944,172.2722,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.00129869,0.001698431,0.003810235,173.7023,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.00129869,0.001698431,0.003810235,173.7023,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.00106935,7.822394E-05,0.003081428,175.2627,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.001653884,0.0006195504,0.002738439,175.2627,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.0008808373,-0.001170569,0.00260247,178.278,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,-0.0008808373,-0.001170569,0.00260247,178.3981,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.0008808373,-0.001170569,0.00260247,178.3981,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,0.001120278,0.00131827,-0.0003959041,179.985,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0.0009204971,0.001813972,-0.0006983535,179.985,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.001983132,0.003433496,-0.0003617741,178.806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.001271426,-0.002526872,0.001260648,177.243,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.001306316,-0.002774319,0.001392304,177.1226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.002914637,5.778827E-05,0.000889487,175.45,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.003134271,0.0001651489,0.001365818,175.1965,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.007754799,0.001418897,0.0002176617,172.8826,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.0076588,0.001577309,0.0004681747,172.885,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.007456988,0.001322583,0.0004721347,172.8817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.006390031,0.00294992,-0.0007588654,172.8753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.006219254,0.002970423,-0.0009615974,172.875,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.001916175,0.002725015,-0.001668331,172.883,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.001916175,0.002725015,-0.001668331,172.8796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.00146158,-6.358625E-05,-0.001526044,172.8796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.0016166,0.0007037108,-0.001456304,172.8753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0.000152387,-0.0007621838,0.0003377044,172.8791,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.0007358083,0.002492648,0.0005554907,172.8786,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.0005386254,0.002696661,0.0005522954,172.8786,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.0005244255,0.003024068,0.0004491959,172.8732,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.0005244255,0.003024068,0.0004491959,172.8703,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.0002006112,0.004452755,0.0007585725,172.9738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.0003214033,0.006757746,-8.845498E-05,173.5078,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-9.677847E-05,0.007321688,0.0001773522,173.5748,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,-0.004621552,0.005215125,0.0007404974,174.6488,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,-0.004607266,0.004699507,0.0006421197,174.7377,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,-0.0003628943,-0.001682021,-0.0003275775,176.5517,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.0003628943,-0.001682021,-0.0003275775,177.3295,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,-0.0006130477,-0.0001212959,-0.0009673609,176.6118,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,-0.0003707045,0.001154979,-0.001315339,176.6118,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,-0.0003707045,0.001154979,-0.001315339,176.3313,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.001184932,0.003284176,-0.0002435925,172.2831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.0001426291,-0.001809553,0.000719207,166.9877,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.0002347589,-0.001945399,0.0008409818,166.9877,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.0002773119,-0.000655441,0.002478866,161.6163,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.0006020712,-0.0001817854,0.002357973,161.2607,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.001287574,-0.0003031032,0.0004243677,156.2744,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.001968992,0.001602303,-0.00103944,150.722,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.001968992,0.001602303,-0.00103944,150.3552,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,0.002679548,0.001171304,-0.002133719,139.2958,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0.002679548,0.001171304,-0.002133719,138.8301,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.002746837,0.001108518,-0.002033665,136.4858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0.0004802549,0.001666154,-0.001904848,132.015,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0.0004802549,0.001666154,-0.001904848,132.015,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.001284582,0.001184454,0.0003499938,124.641,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.001284582,0.001184454,0.0003499938,124.0761,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.001284329,0.001867039,0.001489259,116.7316,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-1.344577E-05,-0.0005887863,0.0002241649,108.6143,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.0002123805,-0.001501932,0.0002498262,108.6143,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.000126649,-0.00106678,0.0001849239,100.7138,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.000238826,-0.0004029105,0.0001636446,100.1482,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.001599887,-0.00345502,0.0004845301,85.10095,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.001599887,-0.00345502,0.0004845301,84.52417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.001841839,-0.004000975,0.0007660949,84.52417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,-0.001870917,-0.004185201,-0.0002850983,77.34906,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.001870917,-0.004185201,-0.0002850983,77.34906,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.001905791,-0.004541508,-0.0009182656,70.89798,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.001905791,-0.004541508,-0.0009182656,69.48001,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.002492754,-0.005737983,-0.000488908,63.44427,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.002578879,-0.00795613,-0.002082292,56.55261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.00238369,-0.008155638,-0.001627824,56.55261,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.0007149477,-0.01122978,-0.001668946,50.40079,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.007137127,-0.01140921,-0.005791263,39.3166,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.00753312,-0.01066575,-0.005753487,39.3166,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.00753312,-0.01066575,-0.005753487,38.94696,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.00753312,-0.01066575,-0.005753487,38.94696,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.0119123,-0.01158754,-0.004034877,34.8009,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.01256447,-0.0130984,-0.0008883344,31.15129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.01256447,-0.0130984,-0.0008883344,31.15129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.006906909,-0.008905777,-0.0006467476,27.87651,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.00648591,-0.008727019,-0.0005410195,27.87651,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.0001950412,-0.006457946,0.002889228,25.12141,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.002794272,-0.01069084,0.004656383,19.57855,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,-0.002794272,-0.01069084,0.004656383,19.38162,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,-0.002493103,-0.01033192,0.004375909,19.38162,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,-0.002493103,-0.01033192,0.004375909,19.17865,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.00413988,-0.006107287,-0.001761321,16.71284,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.007019239,-0.005022523,-0.004454623,14.45195,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.007182311,-0.004833411,-0.00515483,14.45195,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.004113048,-0.00842241,-0.003892754,12.11746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0.003859099,-0.008650948,-0.003843107,12.11746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.000566503,-0.007905305,-0.001166018,10.25589,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.0005075042,-0.00855017,0.0005012531,8.380692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.000462757,-0.008628932,0.0003731393,8.380692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.006983795,-0.009572928,0.001591456,8.135498,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.006994765,-0.009463925,0.001551416,8.135544,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.006994765,-0.009463925,0.001551416,8.135544,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.00569286,-0.00498538,-0.001529868,8.139145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.00569286,-0.00498538,-0.001529868,8.13681,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.003521018,-0.00240093,-0.004835294,8.138184,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.00338033,-0.001779397,-0.004833356,8.138184,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.003201548,0.005126209,-0.00549175,8.136429,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.003079956,0.005469687,-0.003255597,8.134109,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.003430378,0.005349524,-0.00323351,8.134109,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.00479396,0.001204741,-0.0003122024,8.147247,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.00479396,0.001204741,-0.0003122024,8.147247,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.000308928,0.002479954,0.003958033,9.731125,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,-0.0005788082,0.002829067,0.003817582,9.731125,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.0005788082,0.002829067,0.003817582,9.909988,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.0007555913,0.01000504,0.003185434,12.51341,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.0008804671,0.0104082,0.003410796,12.68839,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.00101992,0.0108748,0.001173219,15.36971,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.006982157,0.01662845,-0.004555267,19.41507,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.007278489,0.01739718,-0.004354637,19.41507,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.01361507,0.02718629,-0.006777967,23.97758,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.01581671,0.02954371,-0.007030266,24.33261,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0.03725963,0.03783425,-0.02221859,34.21832,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0.03725963,0.03783425,-0.02221859,34.63237,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,0.03773235,0.03701833,-0.02271712,34.63237,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.05275832,0.02733809,-0.02882269,39.8652,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.05341852,0.02636058,-0.02835553,40.26154,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.05543337,0.01542746,-0.01577301,45.74167,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.04819769,0.01641636,-0.002727697,50.9762,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.04736222,0.01644684,-0.001887726,51.35658,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.04024127,0.01285828,0.004282752,56.08133,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.04024127,0.01285828,0.004282752,56.08133,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.03378825,0.007609901,0.00826776,61.06885,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.02241348,0.005303021,0.001366107,70.85623,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.02169173,0.005008341,0.00103782,71.15839,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0.02169173,0.005008341,0.00103782,71.48697,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.02104243,0.004984207,0.0005254336,71.48697,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.01137994,0.006281902,-0.003057464,75.93231,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.009927011,0.006685084,-0.003997281,76.85889,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.000990623,0.007352721,-0.004523431,82.72067,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.001260584,0.006096686,-0.00409388,83.37439,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.0008283139,0.002361243,-0.001346157,86.52863,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.0005064648,0.00234022,-0.001256194,86.85062,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.001856795,0.0007028449,-0.001020973,91.17725,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-0.001775613,0.004247692,0.001726438,100.558,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-0.0008617105,0.004767533,0.001060666,100.9184,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.0008617105,0.004767533,0.001060666,102.295,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.000649617,0.004812219,0.0009159974,102.295,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.0002915894,0.005400176,0.0007533412,105.4395,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0007719591,0.002315478,0.000768001,109.9695,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.0005712747,0.001632066,0.0006983501,110.2515,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.001128982,-0.001587588,0.0002747332,114.0428,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0.001171663,-0.001354785,0.0001219832,114.0428,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.0003835466,-0.003132356,0.000635733,117.8855,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.0005303171,0.0003258265,0.0007058723,121.8164,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.0005303171,0.0003258265,0.0007058723,121.8164,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0.0007880947,0.001711991,-0.0001170642,128.7704,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,0.001023481,0.001785864,-0.0003699975,128.7704,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,0.001023481,0.001785864,-0.0003699975,129.0103,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,0.001058148,-0.000909042,-0.001176495,132.3311,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,0.00115554,-0.0006485963,-0.001380563,132.3311,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.0008480599,8.723616E-05,-0.0009701904,136.0083,180,0,1,0,0,1,(1.9, -5.0, 7.2),(0.0, 0.0, 0.0)
