theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
28.34,0,10,-58.7,-0.002454325,-0.0004526564,0.008971547,151.2568,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.36,0,10,-58.7,-0.002575027,-0.0007110601,0.00850062,151.2568,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.38,0,10,-58.7,-0.002373787,-0.0006869599,0.00202219,154.7723,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.4,0,10,-58.7,0.0004950818,-0.002120194,-0.001873825,156.3884,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.42,0,10,-58.7,0.0006471087,-0.001748138,-0.002094686,156.3884,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.44,0,10,-58.7,0.002386225,0.000716742,-0.001273844,158.4254,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.46,0,10,-58.7,0.002704534,0.001495615,-0.001439856,158.4254,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.48,0,10,-58.7,0.003866946,0.003685507,-0.0009537565,163.3027,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.5,0,10,-58.7,0.00238007,0.001869963,-0.001029801,164.1349,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.52,0,10,-58.7,0.00238007,0.001869963,-0.001029801,164.1318,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.54,0,10,-58.7,0.0004753742,-0.0008939074,-0.002446398,165.5785,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.56,0,10,-58.7,7.626887E-05,-0.001031243,-0.002110972,165.5785,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.58,0,10,-58.7,-0.001901925,-0.0006981052,0.001696738,167.9448,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.6,0,10,-58.7,9.391313E-05,0.001861646,-0.0006379581,167.9794,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.62,0,10,-58.7,4.021918E-05,0.001405507,-0.0007197065,167.9794,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.64,0,10,-58.7,0.001428867,0.0008303837,-0.001314621,168.3666,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.66,0,10,-58.7,0.001673917,0.0008293274,-0.001395682,168.3666,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.68,0,10,-58.7,0.001912135,-4.558075E-05,-0.0006192492,168.8514,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.7,0,10,-58.7,0.003090489,0.0003724052,-0.0004880817,168.9145,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.72,0,10,-58.7,0.003000756,0.0005014017,-0.0001133918,168.9145,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.74,0,10,-58.7,0.000449602,-0.001526691,0.001419137,169.5489,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.76,0,10,-58.7,0.000449602,-0.001526691,0.001419137,169.6759,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.78,0,10,-58.7,-0.0003761043,0.001090755,0.001740104,170.4966,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.8,0,10,-58.7,-9.101339E-05,0.003998834,0.0008358411,170.4887,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.82,0,10,-58.7,-0.0002013477,0.003818282,0.0008257471,170.4926,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.84,0,10,-58.7,0.001571576,0.0005945062,-0.001147047,170.4997,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.86,0,10,-58.7,0.001825342,0.0003418261,-0.001108882,170.4997,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.88,0,10,-58.7,0.002743637,-0.0009464458,-0.0001417194,171.5311,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.9,0,10,-58.7,0.001581318,-0.001951866,-0.002898932,172.5784,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.92,0,10,-58.7,0.001111241,-0.001773123,-0.003084567,172.5784,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.94,0,10,-58.7,-0.001630148,3.769685E-05,-0.001375501,173.0898,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.96,0,10,-58.7,-0.001630148,3.769685E-05,-0.001375501,173.1887,180,0,1,0,0,4,(-10.8, -5.0, 1.9),(0.0, -7.5, 0.0)
28.98,0,10,-58.7,-1.856774E-05,7.215369E-05,0.001265557,173.8064,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29,0,10,-58.7,0.0004850016,0.001302986,0.0005449936,173.8047,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.02,0,10,-58.7,0.0004850016,0.001302986,0.0005449936,173.8047,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.04,0,10,-58.7,0.001948196,0.002888869,-0.002963366,175.7446,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.06,0,10,-58.7,0.001873267,0.003290526,-0.003061796,175.7446,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.08,0,10,-58.7,0.0007369517,-4.990748E-05,-0.001160041,175.593,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.1,0,10,-58.7,9.148664E-05,0.0006752071,-0.0003195278,175.7847,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.12,0,10,-58.7,-5.657166E-07,0.0001807983,-0.0004067609,175.7847,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.14,0,10,-58.7,-0.0001819779,0.0004849048,0.0002907088,175.6221,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.16,0,10,-58.7,-7.021453E-05,0.0006145835,8.040093E-06,175.6221,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.18,0,10,-58.7,-0.0004659706,-0.001729813,-0.0009933498,175.6182,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.2,0,10,-58.7,0.001169415,-0.0003389748,0.0001645782,175.7906,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.22,0,10,-58.7,0.00093215,-0.0003400744,0.0003246897,175.7906,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.24,0,10,-58.7,0.0006984729,0.0004622533,0.0007197697,175.6334,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.26,0,10,-58.7,0.0006984729,0.0004622533,0.0007197697,175.63,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.28,0,10,-58.7,6.342787E-05,-0.0009530003,0.001930328,175.7964,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.3,0,10,-58.7,-7.718827E-07,-0.0005951861,0.0009903531,175.3596,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.32,0,10,-58.7,-7.718827E-07,-0.0005951861,0.0009903531,175.3456,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.34,0,10,-58.7,-0.001325037,0.0005588658,0.0003791643,175.75,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.36,0,10,-58.7,-0.001144984,0.000817675,0.0003947223,175.75,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.38,0,10,-58.7,0.0001639766,0.001160877,0.0005199665,175.5963,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.4,0,10,-58.7,0.0002408684,0.0005075694,-0.0001578036,175.7811,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.42,0,10,-58.7,3.170147E-05,0.0003720222,-0.0001316115,175.7811,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.44,0,10,-58.7,0.001365049,-0.001769999,-0.0006302501,175.5013,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.46,0,10,-58.7,0.001365049,-0.001769999,-0.0006302501,175.5072,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.48,0,10,-58.7,0.002386747,-0.001520144,-0.0001858341,174.5255,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.5,0,10,-58.7,0.001776059,0.0007375971,-0.0009126472,173.7923,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.52,0,10,-58.7,0.001482555,0.001208597,-0.001124433,173.8011,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.54,0,10,-58.7,0.001330197,0.005059761,-0.0008234242,172.6156,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.56,0,10,-58.7,0.001466324,0.005402357,-0.0007389528,172.6156,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.58,0,10,-58.7,-0.0004013875,0.004062587,0.002383784,170.5937,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.6,0,10,-58.7,0.0005968772,-0.0006245309,0.002602966,170.6299,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.62,0,10,-58.7,0.000870423,-0.001070193,0.002230594,170.6299,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.64,0,10,-58.7,0.0007272935,-0.0026584,0.0003851645,170.2346,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.66,0,10,-58.7,0.0007592792,-0.003024118,0.0004326948,170.2025,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.68,0,10,-58.7,-0.001573169,-0.00295245,0.0005140564,170.1908,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.7,0,10,-58.7,-0.001013441,0.00211694,0.000698454,170.2034,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.72,0,10,-58.7,-0.001013441,0.00211694,0.000698454,170.2041,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.74,0,10,-58.7,0.0009849189,0.001636413,-0.0003121367,168.6094,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.76,0,10,-58.7,0.001055944,0.0009469919,-0.0003859577,168.6094,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.78,0,10,-58.7,0.001816935,-0.00158208,-0.002073923,165.7504,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.8,0,10,-58.7,4.65603E-05,-0.001976682,0.0006954054,165.3607,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.82,0,10,-58.7,0.0001478744,-0.001697169,0.001032073,165.3607,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.84,0,10,-58.7,-0.000163439,0.00216391,0.002371218,164.9839,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.86,0,10,-58.7,-6.978871E-05,0.001665284,0.002385773,164.9324,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.88,0,10,-58.7,-0.0008079096,-0.0006569237,0.001543166,164.6454,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.9,0,10,-58.7,-0.0005229823,-0.001014242,8.554064E-05,164.6456,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.92,0,10,-58.7,-0.0004975029,-0.001082126,-0.0001370501,164.6478,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.94,0,10,-58.7,0.0009856208,0.0003299893,-0.0003743433,163.0984,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.96,0,10,-58.7,0.0007644329,-9.97192E-05,0.0001238302,163.0984,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
29.98,0,10,-58.7,-0.0002059654,0.001290128,-0.000212879,160.0281,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30,0,10,-58.7,0.0009622464,0.0003527613,-0.0009629971,159.5344,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.02,0,10,-58.7,0.0008453346,0.0008708591,-0.0009954718,159.5344,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.04,0,10,-58.7,0.0001775517,0.0006157447,4.05982E-05,159.1317,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.06,0,10,-58.7,-0.0001895306,5.553936E-05,0.0004997001,159.1317,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.08,0,10,-58.7,0.0003902925,-0.002169032,0.0007553386,158.2384,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.1,0,10,-58.7,0.0001417694,-0.001379957,0.0008187934,157.912,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.12,0,10,-58.7,-0.0001981301,-0.0007575899,0.0007679533,157.912,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.14,0,10,-58.7,-0.0004732127,0.001063082,0.002676198,157.5751,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.16,0,10,-58.7,-0.0005359137,0.003002354,0.002611578,157.5009,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.18,0,10,-58.7,-0.0003567394,0.002240244,0.001535279,157.3683,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.2,0,10,-58.7,0.000126455,-0.00322593,-0.000545594,157.374,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.22,0,10,-58.7,0.000126455,-0.00322593,-0.000545594,157.3736,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.24,0,10,-58.7,0.000218441,-0.003745137,-0.0005001025,157.3236,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.26,0,10,-58.7,0.000218441,-0.003745137,-0.0005001025,157.3261,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.28,0,10,-58.7,0.0007595388,-0.0005603607,-0.0002419745,156.222,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.3,0,10,-58.7,-0.0007137567,0.002848401,0.0004672123,154.8318,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.32,0,10,-58.7,-0.000838089,0.003249903,0.0006271079,154.8318,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.34,0,10,-58.7,0.0004903967,0.003908703,-0.0002495365,154.7119,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.36,0,10,-58.7,0.0004675294,0.002922141,-0.0001970757,154.6821,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.38,0,10,-58.7,-0.0003612842,0.0003782799,0.003166818,154.9377,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.4,0,10,-58.7,0.00126637,-0.004769338,0.001833768,154.0364,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.42,0,10,-58.7,0.001083671,-0.004420333,0.001942722,154.0364,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.44,0,10,-58.7,-0.0002361308,-0.0004326373,0.001761028,152.8464,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.46,0,10,-58.7,-0.0002091991,0.0001733844,0.001520174,152.8422,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.48,0,10,-58.7,-0.0009560056,-0.0005952702,0.002673845,153.3325,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.5,0,10,-58.7,9.938315E-05,0.0006769735,0.001309067,152.5191,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.52,0,10,-58.7,0.0003093816,0.0004808879,0.001063226,152.5191,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.54,0,10,-58.7,0.0008558751,0.002192852,0.0001272073,151.8813,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.56,0,10,-58.7,0.0009230805,0.001913977,0.0001446902,151.8872,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.58,0,10,-58.7,0.001023068,-0.00256959,0.0002292106,151.2516,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.6,0,10,-58.7,-0.0006841786,-0.001863912,0.0007322029,151.0599,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.62,0,10,-58.7,-0.001394085,-0.0007517696,0.0006634005,151.2604,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.64,0,10,-58.7,-0.0007184825,0.0009198388,-0.0007215261,151.0598,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.66,0,10,-58.7,-0.001044315,-3.448009E-05,-0.0006186297,151.0598,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.68,0,10,-58.7,-0.0008721391,0.001198136,-0.0005105,150.4305,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.7,0,10,-58.7,0.0008820446,-0.0001892581,-0.0009570049,151.064,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.72,0,10,-58.7,0.001102589,0.0002303642,-0.0006830698,151.064,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.74,0,10,-58.7,0.000328613,0.0001529773,0.0004267075,151.1983,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.76,0,10,-58.7,0.0003042856,0.0007731233,0.0003421417,151.1983,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.78,0,10,-58.7,-0.0009007268,-0.0003254527,0.001071128,151.2101,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.8,0,10,-58.7,0.0007176275,-0.0008775593,-0.0002230349,150.2719,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.82,0,10,-58.7,0.0004467265,-0.001485834,-8.949485E-05,150.2719,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.84,0,10,-58.7,0.0009733258,-0.0007606063,-0.0001209286,149.3709,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.86,0,10,-58.7,0.001078552,-0.00119082,0.0001980024,149.3709,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.88,0,10,-58.7,-0.0003830733,-0.001112614,5.824465E-05,149.3975,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.9,0,10,-58.7,-0.002480182,0.004026591,-0.0006373195,148.5155,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.92,0,10,-58.7,-0.002480182,0.004026591,-0.0006373195,148.387,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.94,0,10,-58.7,-0.001173253,0.001204305,0.002059383,148.2397,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.96,0,10,-58.7,-0.001235802,0.001229321,0.002151693,148.2397,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
30.98,0,10,-58.7,0.002198149,0.0002063505,-0.001786243,148.5253,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31,0,10,-58.7,0.001902249,-0.0008889621,-0.0007658112,147.3544,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.02,0,10,-58.7,0.001902249,-0.0008889621,-0.0007658112,147.2287,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.04,0,10,-58.7,0.0008366691,-0.0007335248,-0.000860773,146.9563,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.06,0,10,-58.7,0.0005523981,-0.0005690624,-0.0008251239,147.0262,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.08,0,10,-58.7,-0.0006663035,-0.0003340608,-9.236456E-05,146.4302,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.1,0,10,-58.7,-0.001921944,-0.000446176,0.0002650237,146.0699,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.12,0,10,-58.7,-0.001921944,-0.000446176,0.0002650237,146.1456,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.14,0,10,-58.7,0.001146459,-0.0004944663,-0.0009574335,145.7855,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.16,0,10,-58.7,0.001153332,0.0002738786,-0.001105653,145.7855,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.18,0,10,-58.7,0.001415601,0.002445883,-0.0004745554,144.6616,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.2,0,10,-58.7,0.001489907,-0.0002617028,-0.0009114912,145.2382,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.22,0,10,-58.7,0.0009939345,-0.0008367832,-0.0007740967,145.3173,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.24,0,10,-58.7,-0.0007366666,-0.002909822,2.155418E-05,144.6108,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.26,0,10,-58.7,-0.000998279,-0.002901173,0.0002972937,144.4676,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.28,0,10,-58.7,-0.001544634,-0.000316683,0.0007536002,144.1976,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.3,0,10,-58.7,-0.0002132332,-0.0005294546,-0.0005850886,145.288,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.32,0,10,-58.7,-0.0001292926,-0.0005524406,-0.0004470675,145.288,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.34,0,10,-58.7,-0.0007207317,0.000381319,0.0004349592,145.3259,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.36,0,10,-58.7,-0.0007207317,0.000381319,0.0004349592,145.3137,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.38,0,10,-58.7,0.0008782107,-2.784419E-06,-0.0003777076,145.7155,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.4,0,10,-58.7,0.00100923,-0.0004845376,-0.0001457958,144.8849,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.42,0,10,-58.7,0.001241387,-0.0006047201,-0.0002815781,144.7508,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.44,0,10,-58.7,0.0002271332,-0.0008186441,-0.0003589734,144.4574,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.46,0,10,-58.7,0.0001966645,-0.000531126,-0.0005202197,144.4574,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.48,0,10,-58.7,-0.0005017893,0.0009939658,0.0002237916,144.83,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.5,0,10,-58.7,-0.001352458,0.003435508,0.001164116,143.7278,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.52,0,10,-58.7,-0.001006392,0.003818734,0.000512989,143.7278,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.54,0,10,-58.7,6.027246E-05,0.001901504,1.074566E-05,142.6478,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.56,0,10,-58.7,6.027246E-05,0.001901504,1.074566E-05,142.6529,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.58,0,10,-58.7,0.001249026,-0.001513759,-0.0003717903,141.9924,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.6,0,10,-58.7,0.001597561,-0.001140223,-0.0001637568,141.7822,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.62,0,10,-58.7,0.001597561,-0.001140223,-0.0001637568,141.8644,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.64,0,10,-58.7,0.0002133616,-0.001507886,0.0005127601,141.5603,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.66,0,10,-58.7,0.0001138476,-0.002217288,0.0005772123,141.4362,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
31.68,0,10,-58.7,-0.002065594,0.002046712,-7.00418E-05,141.251,180,0,1,0,0,5,(26.1, -5.0, -7.1),(0.0, -7.5, 0.0)
