theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
8.679999,0,10,-58.7,-0.3994767,0.0002938695,0.0484128,115.3307,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.7,0,10,-58.7,-0.395911,-0.01771882,0.04972364,115.3288,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.72,0,10,-58.7,-0.3962424,-0.01896788,0.05035613,115.3288,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.74,0,10,-58.7,-0.3902307,-0.0304855,0.05342266,115.3282,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.76,0,10,-58.7,-0.3895345,-0.03119416,0.05377026,115.3284,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.78,0,10,-58.7,-0.3757621,-0.0388227,0.04949665,115.3296,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.8,0,10,-58.7,-0.3565332,-0.0465911,0.04619029,115.3216,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.82,0,10,-58.7,-0.3565332,-0.0465911,0.04619029,115.3216,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.84,0,10,-58.7,-0.3361059,-0.05380144,0.04621866,115.3349,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.86,0,10,-58.7,-0.3346771,-0.05463517,0.04583669,115.3349,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.88,0,10,-58.7,-0.3145102,-0.06181096,0.04776159,115.3326,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.9,0,10,-58.7,-0.2915744,-0.06554689,0.04127737,115.3263,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.92,0,10,-58.7,-0.2915744,-0.06554689,0.04127737,115.3267,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.94,0,10,-58.7,-0.2717144,-0.06919986,0.03902532,115.3364,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.96,0,10,-58.7,-0.2717144,-0.06919986,0.03902532,115.336,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
8.98,0,10,-58.7,-0.2569344,-0.07490438,0.03645528,115.3265,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9,0,10,-58.7,-0.2474822,-0.08246147,0.03180841,115.3401,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.02,0,10,-58.7,-0.2463878,-0.08265492,0.03145216,115.3401,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.04,0,10,-58.7,-0.2344378,-0.0861999,0.02853771,115.4189,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.059999,0,10,-58.7,-0.2332817,-0.08646801,0.02823267,115.4308,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.08,0,10,-58.7,-0.2154174,-0.08918692,0.02484277,115.8795,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.099999,0,10,-58.7,-0.1832226,-0.08672661,0.02771425,118.0967,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.12,0,10,-58.7,-0.1808019,-0.08679348,0.02804296,118.2712,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.139999,0,10,-58.7,-0.1784753,-0.08693538,0.02849215,118.2712,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.16,0,10,-58.7,-0.136951,-0.08563104,0.03863117,120.9102,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.179999,0,10,-58.7,-0.09000941,-0.08501424,0.04912662,125.485,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.2,0,10,-58.7,-0.09000941,-0.08501424,0.04912662,125.485,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.22,0,10,-58.7,-0.05273969,-0.08416575,0.06720988,131.1842,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.24,0,10,-58.7,-0.05273969,-0.08416575,0.06720988,131.1842,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.26,0,10,-58.7,-0.02054023,-0.08054499,0.08408301,137.8381,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.28,0,10,-58.7,-0.006100527,-0.07447142,0.08702591,144.3955,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.3,0,10,-58.7,-0.005601422,-0.07418148,0.08669681,144.3955,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.32,0,10,-58.7,0.0001191655,-0.06781173,0.08055726,150.1294,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.34,0,10,-58.7,0.0004224391,-0.06737768,0.08010885,150.5349,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.36,0,10,-58.7,0.006269015,-0.06685793,0.07426345,155.2617,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.38,0,10,-58.7,0.01463628,-0.0692678,0.07106958,159.5338,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.4,0,10,-58.7,0.01463628,-0.0692678,0.07106958,159.5338,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.42,0,10,-58.7,0.01824061,-0.07186788,0.07056732,162.8114,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.44,0,10,-58.7,0.01824208,-0.07187665,0.07006042,162.8114,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.46,0,10,-58.7,0.01717943,-0.07276765,0.06666924,165.0447,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.48,0,10,-58.7,0.01871969,-0.07283727,0.06215251,166.7563,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.5,0,10,-58.7,0.01883686,-0.07287601,0.0617642,166.886,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.52,0,10,-58.7,0.01903679,-0.07356513,0.05947611,168.6581,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.54,0,10,-58.7,0.01951622,-0.07368521,0.05975389,168.8289,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.559999,0,10,-58.7,0.02157074,-0.07468504,0.05680006,171.1911,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.58,0,10,-58.7,0.02573409,-0.07385767,0.05570299,173.1895,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.599999,0,10,-58.7,0.02573409,-0.07385767,0.05570299,173.2842,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.62,0,10,-58.7,0.02710217,-0.06947204,0.05444196,174.3738,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.639999,0,10,-58.7,0.02695169,-0.0695043,0.0544153,174.3738,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.66,0,10,-58.7,0.02433351,-0.06869503,0.04685597,175.2958,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.679999,0,10,-58.7,0.02279864,-0.06800761,0.03540663,176.1111,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.7,0,10,-58.7,0.02263209,-0.06822056,0.03491501,176.1111,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.719999,0,10,-58.7,0.02253895,-0.06848703,0.03153425,177.1086,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.74,0,10,-58.7,0.02248603,-0.06877511,0.0317802,177.1086,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.76,0,10,-58.7,0.02257237,-0.06732099,0.03644344,178.3316,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.78,0,10,-58.7,0.02623222,-0.06290362,0.03944654,179.5915,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.8,0,10,-58.7,0.02623222,-0.06290362,0.03944654,179.6978,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.82,0,10,-58.7,0.02732436,-0.06206888,0.04071657,178.6604,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.84,0,10,-58.7,0.02770721,-0.06188391,0.04060788,178.6604,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.86,0,10,-58.7,0.03008624,-0.0616174,0.03907798,177.0482,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.88,0,10,-58.7,0.02647673,-0.06074326,0.0395962,175.6902,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.9,0,10,-58.7,0.02656971,-0.06055403,0.03976573,175.6902,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.92,0,10,-58.7,0.02258399,-0.05867293,0.03696392,173.9676,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.94,0,10,-58.7,0.02244454,-0.05889848,0.03716185,173.9676,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.96,0,10,-58.7,0.02506713,-0.0564009,0.03454903,172.8559,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
9.98,0,10,-58.7,0.02320011,-0.05609417,0.03220342,172.907,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10,0,10,-58.7,0.02339107,-0.05613603,0.03197379,172.907,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.02,0,10,-58.7,0.02656237,-0.05665319,0.03273302,172.908,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.04,0,10,-58.7,0.02656237,-0.05665319,0.03273302,172.9114,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.06,0,10,-58.7,0.03115982,-0.05460667,0.02843639,172.9144,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.08,0,10,-58.7,0.03449364,-0.05176808,0.0232159,172.9051,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.1,0,10,-58.7,0.03449364,-0.05176808,0.0232159,172.9051,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.12,0,10,-58.7,0.04067773,-0.05097879,0.02213865,172.9076,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.14,0,10,-58.7,0.04163069,-0.05114505,0.02234055,172.9076,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.16,0,10,-58.7,0.04792913,-0.05111799,0.01765126,172.9151,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.18,0,10,-58.7,0.05632171,-0.05207771,0.01698088,172.9189,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.2,0,10,-58.7,0.05632171,-0.05207771,0.01698088,172.9189,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.22,0,10,-58.7,0.06343987,-0.05085005,0.01166585,172.9199,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.24,0,10,-58.7,0.06404334,-0.05093041,0.01115674,172.9199,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.26,0,10,-58.7,0.07783119,-0.05173732,0.005552609,172.9184,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.28,0,10,-58.7,0.09480601,-0.05145045,0.0006978032,172.9208,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.3,0,10,-58.7,0.09641794,-0.05134104,9.492226E-05,172.9208,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.32,0,10,-58.7,0.1162996,-0.05028525,-0.006567923,172.9198,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.34,0,10,-58.7,0.1176141,-0.05016805,-0.007412891,172.9198,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.36,0,10,-58.7,0.1355217,-0.05235289,-0.012458,172.935,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.38,0,10,-58.7,0.1609611,-0.05184724,-0.0256546,172.9619,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.4,0,10,-58.7,0.1609611,-0.05184724,-0.0256546,172.9727,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.42,0,10,-58.7,0.1876077,-0.05242537,-0.03570117,173.0753,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.44,0,10,-58.7,0.1876077,-0.05242537,-0.03570117,173.0825,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.46,0,10,-58.7,0.2151696,-0.05120101,-0.044229,173.1904,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.48,0,10,-58.7,0.2446536,-0.05013915,-0.04599093,173.3128,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.5,0,10,-58.7,0.2446536,-0.05013915,-0.04599093,173.3128,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.52,0,10,-58.7,0.2809741,-0.04326383,-0.04958005,173.3535,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.54,0,10,-58.7,0.2828991,-0.04325755,-0.04962152,173.3535,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.56,0,10,-58.7,0.3025954,-0.03940198,-0.05257237,173.4286,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.58,0,10,-58.7,0.3267582,-0.03023324,-0.05943527,173.6318,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.6,0,10,-58.7,0.3283421,-0.02976619,-0.06017348,173.6318,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.62,0,10,-58.7,0.3523168,-0.027096,-0.05802123,173.914,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.64,0,10,-58.7,0.3546951,-0.02653594,-0.0578193,173.9418,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.66,0,10,-58.7,0.385884,-0.02010726,-0.0587111,174.2304,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.68,0,10,-58.7,0.4169011,-0.005685497,-0.06817277,174.3028,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.7,0,10,-58.7,0.4169011,-0.005685497,-0.06817277,174.3084,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.72,0,10,-58.7,0.4459005,0.007155309,-0.07832508,174.345,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.74,0,10,-58.7,0.4476815,0.007814459,-0.07925035,174.3496,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.76,0,10,-58.7,0.466073,0.01517285,-0.08833365,174.4097,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.78,0,10,-58.7,0.4774005,0.02276701,-0.1043259,174.517,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.8,0,10,-58.7,0.4781537,0.02401887,-0.1055952,174.517,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.82,0,10,-58.7,0.4816082,0.03185828,-0.126514,174.6602,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.84,0,10,-58.7,0.4816868,0.03233603,-0.1275229,174.6602,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.86,0,10,-58.7,0.4735719,0.04217303,-0.1516238,174.9971,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.88,0,10,-58.7,0.4552312,0.04534848,-0.1729084,175.4706,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.9,0,10,-58.7,0.4533323,0.04536708,-0.1743358,175.505,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.92,0,10,-58.7,0.4321895,0.04812135,-0.1900592,175.6126,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.94,0,10,-58.7,0.4298954,0.04799175,-0.1911259,175.6158,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.96,0,10,-58.7,0.3937038,0.04923094,-0.2104263,175.6306,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
10.98,0,10,-58.7,0.3623608,0.0482318,-0.2287514,175.6321,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11,0,10,-58.7,0.3595915,0.04804071,-0.2299933,175.6321,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.02,0,10,-58.7,0.3275935,0.04642806,-0.2427102,175.6339,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.04,0,10,-58.7,0.3255958,0.04673814,-0.2437152,175.6322,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.06,0,10,-58.7,0.299122,0.04802987,-0.2594168,175.6296,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.08,0,10,-58.7,0.273381,0.04529,-0.2663834,175.626,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.1,0,10,-58.7,0.2711101,0.04525614,-0.2662691,175.626,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.12,0,10,-58.7,0.2534232,0.04220359,-0.2669249,175.6316,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.14,0,10,-58.7,0.2523117,0.04213153,-0.2675518,175.628,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.16,0,10,-58.7,0.2288602,0.03853749,-0.258719,175.6266,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.18,0,10,-58.7,0.194282,0.03267464,-0.2293436,175.6254,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.2,0,10,-58.7,0.190688,0.03165448,-0.2260626,175.6278,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.22,0,10,-58.7,0.1374687,0.02330298,-0.181119,175.6249,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.24,0,10,-58.7,0.132973,0.02257519,-0.1772578,175.6269,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.26,0,10,-58.7,0.05996771,0.01003121,-0.1164983,175.6243,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.28,0,10,-58.7,-0.003875298,-0.0002163504,-0.0521905,175.6257,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.3,0,10,-58.7,-0.008047726,-0.0008356734,-0.04721779,175.6257,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.32,0,10,-58.7,-0.04896469,-0.005963372,0.007704368,175.6316,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.34,0,10,-58.7,-0.05104197,-0.006214932,0.01132353,175.6327,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.36,0,10,-58.7,-0.06590845,-0.011253,0.05441992,175.6278,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.38,0,10,-58.7,-0.0624843,-0.01847061,0.09153871,175.633,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.4,0,10,-58.7,-0.06208923,-0.01912464,0.09431059,175.6348,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.42,0,10,-58.7,-0.05275888,-0.02613044,0.1184808,175.6287,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.44,0,10,-58.7,-0.05275888,-0.02613044,0.1184808,175.6287,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.46,0,10,-58.7,-0.04629261,-0.03235582,0.1320783,175.6321,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.48,0,10,-58.7,-0.04609637,-0.03277937,0.1327455,175.6321,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.5,0,10,-58.7,-0.03600066,-0.03592959,0.1322535,175.6271,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.52,0,10,-58.7,-0.01708833,-0.03660612,0.1158601,175.6312,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.54,0,10,-58.7,-0.01708833,-0.03660612,0.1158601,175.6312,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.56,0,10,-58.7,0.009272959,-0.0341328,0.08888581,175.634,180,0,1,0,0,1,(1.9, -5.0, 3.1),(0.0, -7.5, 0.0)
11.58,0,10,-58.7,0.01140486,-0.03397373,0.08701639,175.634,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.6,0,10,-58.7,0.03923411,-0.02992886,0.0625758,175.6364,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.62,0,10,-58.7,0.06300851,-0.02522104,0.04054476,175.6327,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.64,0,10,-58.7,0.06433816,-0.02479872,0.03907105,175.6327,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.66,0,10,-58.7,0.07351593,-0.02033674,0.02141096,175.6313,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.68,0,10,-58.7,0.07733285,-0.01532857,0.00811745,175.6346,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.7,0,10,-58.7,0.07719272,-0.0149911,0.007004455,175.6346,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.72,0,10,-58.7,0.07644698,-0.009776039,-0.005472358,175.6387,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.74,0,10,-58.7,0.07644698,-0.009776039,-0.005472358,175.6387,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.76,0,10,-58.7,0.07280586,-0.006547842,-0.01739,175.6874,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.78,0,10,-58.7,0.0682068,-0.003455192,-0.02872303,175.7829,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.8,0,10,-58.7,0.0682068,-0.003455192,-0.02872303,175.7829,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.82,0,10,-58.7,0.05562896,0.0002254122,-0.02478224,176.0179,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.84,0,10,-58.7,0.05479729,0.0004662495,-0.02379474,176.0179,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.86,0,10,-58.7,0.03693424,0.005791055,-0.0152434,176.3452,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.88,0,10,-58.7,0.02048077,0.01253284,-0.005027018,176.7411,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.9,0,10,-58.7,0.02048077,0.01253284,-0.005027018,176.7411,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.92,0,10,-58.7,0.005798714,0.01766111,0.000912461,177.1015,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.94,0,10,-58.7,0.005798714,0.01766111,0.000912461,177.1015,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.96,0,10,-58.7,0.0009084721,0.01949422,-0.002031947,177.4593,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
11.98,0,10,-58.7,0.008989403,0.01758012,-0.008750246,177.843,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12,0,10,-58.7,0.009940363,0.01765332,-0.009937135,177.843,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.02,0,10,-58.7,0.02707328,0.01586656,-0.02199243,178.159,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.04,0,10,-58.7,0.02855532,0.01609943,-0.0231972,178.159,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.06,0,10,-58.7,0.04636466,0.0179107,-0.03830102,178.2425,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.08,0,10,-58.7,0.05909852,0.02255897,-0.05004413,178.2401,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.1,0,10,-58.7,0.06008141,0.02324991,-0.05077241,178.2401,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
12.12,0,10,-58.7,0.06119028,0.03099832,-0.05901463,178.2401,180,0,1,0,0,2,(3.1, -5.0, 8.2),(0.0, -7.5, 0.0)
