theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
8.639999,0,10,-58.7,-0.0007452066,0.002032394,-0.001218926,27.21155,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,-0.0002245363,0.0004526605,-0.001118159,27.1922,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,-0.0003499266,0.0004041519,-0.001273578,27.18739,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,-0.0003499266,0.0004041519,-0.001273578,27.18739,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,0.0001273936,0.0001860641,-0.001818663,27.17044,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,0.0001273936,0.0001860641,-0.001818663,27.17044,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-0.001796928,0.002815228,-0.0008326588,27.05525,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,-0.00181135,0.003231275,-0.0009357082,27.05525,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.8,0,10,-58.7,-0.001682483,0.00601634,0.0001619661,26.63408,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.82,0,10,-58.7,-0.001682483,0.00601634,0.0001619661,26.63408,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.84,0,10,-58.7,-0.003637209,0.006854929,-0.000654162,25.98639,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.86,0,10,-58.7,-0.003849597,0.006768963,-0.0005934533,25.98639,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.88,0,10,-58.7,-0.005733879,1.355083E-05,0.001522123,24.19392,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.9,0,10,-58.7,-0.005733879,1.355083E-05,0.001522123,24.19392,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.92,0,10,-58.7,-0.005733879,1.355083E-05,0.001522123,24.19392,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.94,0,10,-58.7,-0.006438,0.001210417,0.002096871,22.4765,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.96,0,10,-58.7,-0.006438,0.001210417,0.002096871,22.35085,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
8.98,0,10,-58.7,-0.00560221,0.003436644,0.001745981,20.41264,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9,0,10,-58.7,-0.00560221,0.003436644,0.001745981,20.41264,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.02,0,10,-58.7,-0.005050932,0.003169654,0.0002924444,18.65437,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.04,0,10,-58.7,-0.004606026,0.003387777,-2.192077E-05,18.65437,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.059999,0,10,-58.7,-0.002543848,0.002506452,-0.0008889456,16.45384,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.08,0,10,-58.7,-0.002293482,-0.00200716,0.0003844461,10.8613,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.099999,0,10,-58.7,-0.002293482,-0.00200716,0.0003844461,10.69427,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.12,0,10,-58.7,-0.002293482,-0.00200716,0.0003844461,10.69427,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.139999,0,10,-58.7,-0.002280387,-0.00200236,0.0002914604,10.69427,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.16,0,10,-58.7,-0.002280387,-0.00200236,0.0002914604,10.53481,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.179999,0,10,-58.7,-0.001587049,-0.0005330043,-0.00135415,9.010162,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.2,0,10,-58.7,-0.002026361,0.0004874637,-0.001567218,6.451752,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.22,0,10,-58.7,-0.00185456,0.0004858008,-0.001274263,6.451752,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.24,0,10,-58.7,-0.001761815,-0.00254568,-0.0007412646,3.521896,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.26,0,10,-58.7,-0.001458114,-0.002547133,-0.0006630691,3.521896,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.28,0,10,-58.7,-0.0008119598,0.001370466,0.0003138265,0.05981445,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.3,0,10,-58.7,-0.0006944995,0.001835852,0.000186733,0.1074677,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.32,0,10,-58.7,-0.001333625,0.002739094,-0.0002764127,3.056717,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.34,0,10,-58.7,-0.001333625,0.002739094,-0.0002764127,3.056717,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.36,0,10,-58.7,-0.001146236,0.002138612,3.58406E-05,3.056717,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.38,0,10,-58.7,0.0002740037,-0.001263778,-0.000757982,4.571136,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.4,0,10,-58.7,0.0002483755,-0.00179779,-0.0005769795,4.571136,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.42,0,10,-58.7,-0.001197099,-0.003366967,-0.000835411,5.981522,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.44,0,10,-58.7,-0.001197099,-0.003366967,-0.000835411,5.981522,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,-0.002150245,-0.0009182068,-6.524357E-05,7.665024,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,-0.001985289,-0.0004765785,-0.0001619628,7.665024,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,-0.0001456303,0.002491532,-0.0001880163,8.449066,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,-0.0001456303,0.002491532,-0.0001880163,8.493149,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,-3.543806E-05,-0.001479825,-0.0004882844,9.405487,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,-0.0002580483,-0.001508062,-0.0003873344,9.405487,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,-0.0002580483,-0.001508062,-0.0003873344,9.438644,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,0.0003615168,-0.0006291654,0.0008614422,10.16383,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,0.0003615168,-0.0006291654,0.0008614422,10.20416,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,0.0003615168,-0.0006291654,0.0008614422,10.20416,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,-0.0008317399,2.816839E-05,-0.0003754222,10.73752,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,0.0003113033,-0.0004396108,0.0001728347,11.4834,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,0.0003113033,-0.0004396108,0.0001728347,11.4834,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,-0.0005111692,-0.0003931554,0.0003644342,12.39404,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,-0.0005111692,-0.0003931554,0.0003644342,12.46439,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,0.0003070998,-0.0005816739,0.0005558998,14.20586,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,0.0003070998,-0.0005816739,0.0005558998,14.20586,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0.0005578709,-0.0001695023,0.0003605332,14.27066,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,-0.000390329,0.001318048,-0.001001217,15.58823,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,-0.000298088,0.001219149,-0.0009271799,15.58823,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0.000268902,0.001095898,-0.001591145,15.69237,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,-0.0005482475,0.001437096,-0.0003712929,16.28172,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,-0.000359727,-0.0007542737,0.0004712379,16.96904,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,-0.0005388155,-0.0004813616,0.0001793223,17.01842,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,0.0008839155,-0.0005268778,-0.0009573216,17.82814,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,0.0009359293,-0.0008239974,-0.0007077266,17.88879,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,4.64786E-05,0.0002752168,-0.0002043691,20.03716,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10,0,10,-58.7,4.64786E-05,0.0002752168,-0.0002043691,20.09003,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,4.64786E-05,0.0002752168,-0.0002043691,20.09003,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,-0.0002530029,0.0002273823,-0.0001745147,20.09003,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,-0.0003150935,0.002228856,0.0006945069,20.94208,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,-0.00142699,0.00164932,0.0001677296,22.08,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,-0.001376166,0.001603242,4.707254E-06,22.17067,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,-0.0001488272,-0.0007064356,0.0002281513,23.24513,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,-0.0001488272,-0.0007064356,0.0002281513,23.33702,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,0.0009569626,-0.0007333021,2.607823E-05,24.96623,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,0.000800409,-0.0006202227,0.0002399917,25.03775,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,-0.0002813747,-0.0002443617,0.0009505167,26.77925,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,-0.0005287235,-0.000561513,0.001277599,26.84325,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,-0.0005287235,-0.000561513,0.001277599,26.84325,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,-0.0005829935,-0.0004594542,0.001330635,26.84325,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,-0.0002750455,5.022927E-05,-0.0009404397,27.73834,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,-0.001078519,-0.001567064,-1.34646E-06,28.80019,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,-0.001082583,-0.001464965,1.260178E-05,28.80019,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,0.001212255,0.001313135,-0.0006507514,30.47148,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,0.001212255,0.001313135,-0.0006507514,30.54141,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,0.0007342253,0.0003969457,-0.0002325677,31.73709,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,0.0007342253,0.0003969457,-0.0002325677,31.73709,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,-0.000782946,-0.002609162,0.002057043,33.77664,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,-0.000782946,-0.002609162,0.002057043,33.85568,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,-0.0006485684,-0.002382315,0.002094347,33.85568,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,-0.0003592552,-0.0009456227,0.000317367,35.52969,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,-0.0003838034,-0.0009690939,0.0002777977,35.61377,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,-0.0003838034,-0.0009690939,0.0002777977,35.61377,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,0.0007715463,0.001963853,-0.001363378,36.72534,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,0.0007715463,0.001963853,-0.001363378,36.81213,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0.0004015977,-0.0009715948,-0.0002730614,38.15652,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,-0.0006523864,-0.0006299462,0.0008705348,39.76385,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,-0.000723844,-0.0007323987,0.0008555261,39.76385,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,-0.0006874652,0.0002496512,0.0009321817,43.30067,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,-0.0006874652,0.0002496512,0.0009321817,43.30067,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,-0.0005608177,0.0005205086,0.0009279486,43.43713,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,0.000178488,-0.001813219,0.0003379839,46.40942,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,0.000431357,-0.001704329,0.0001094964,46.57179,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,0.000431357,-0.001704329,0.0001094964,46.57179,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,-2.731389E-05,-0.0005057057,2.041914E-05,49.06329,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,-0.0007360925,-0.002171596,0.001632303,51.76231,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,-0.0007360925,-0.002171596,0.001632303,51.76231,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,-0.001827671,-0.002494224,0.002010405,54.35019,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,-0.001695317,-0.002602021,0.002309329,54.35019,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.0006065834,0.0009656934,8.385465E-05,62.09293,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.0006065834,0.0009656934,8.385465E-05,62.09293,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.0008641682,0.001416151,-0.0001329996,62.09293,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0.0008641682,0.001416151,-0.0001329996,62.32486,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0.0007324998,0.002001906,-0.001455383,65.62325,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0.0006598758,0.002075888,-0.001652848,65.62325,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,-0.0008632278,-0.0009013687,0.0003738741,69.2699,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11,0,10,-58.7,-0.001161459,-0.004390271,-0.000204857,65.04254,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,-0.001161459,-0.004390271,-0.000204857,65.04254,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,-0.001368521,-0.004322326,0.0001082617,65.04254,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,-0.001287574,-0.0003801779,0.0006835949,64.17834,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,0.0004190561,0.002999341,-0.001676547,73.82199,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-5.116488E-05,0.002710327,-0.001702854,74.08243,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,-5.116488E-05,0.002710327,-0.001702854,74.08243,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,-0.0004589264,0.002580867,-0.001795851,74.08243,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,-0.001485481,-8.976142E-05,-0.0008357628,76.35208,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,0.0006171908,-0.0008900753,-0.0001875004,80.71756,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,0.0008419973,-0.001009466,-0.0001264708,80.90857,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0.0008419973,-0.001009466,-0.0001264708,80.90857,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,2.153203E-06,-0.0003698092,0.0004503558,82.11737,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,2.153203E-06,-0.0003698092,0.0004503558,82.24167,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.0003491789,-9.005191E-05,0.002170043,84.44769,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.0009177247,0.0003031816,-0.002541144,88.24539,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.0009177247,0.0003031816,-0.002541144,88.37216,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0.0008911612,1.006882E-05,-0.002408466,88.37216,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,0.0008911612,1.006882E-05,-0.002408466,88.49924,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,9.138123E-06,-0.0007933473,0.0006792656,89.95166,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,3.842676E-05,-0.000765763,0.0008230815,90.08356,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,9.610428E-05,0.002263713,5.779602E-05,91.4848,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,9.610428E-05,0.002263713,5.779602E-05,91.4848,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,-0.0001954912,0.002939857,-0.0006810383,92.77692,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0.0004775794,0.002888035,-0.002004383,93.7662,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0.000363222,0.003029641,-0.002124832,93.8475,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.000802001,-0.00222618,0.0005611354,95.80707,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.0009668406,-0.002398381,0.0008500938,95.80707,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.0009668406,-0.002398381,0.0008500938,95.84595,180,0,1,0,0,1,(14.9, -5.0, -4.4),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,-5.135251E-06,-0.002184676,0.0006633745,96.34351,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,-5.135251E-06,-0.002184676,0.0006633745,96.34351,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,-5.135251E-06,-0.002184676,0.0006633745,96.34351,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,0.001212833,0.001761386,-0.000517891,96.50089,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,0.001212833,0.001761386,-0.000517891,96.50089,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.0005349368,0.002439517,-0.000821755,96.55273,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,-0.000571501,-0.0008878226,-0.0005219577,96.55649,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,-0.000571501,-0.0008878226,-0.0005219577,96.55649,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,-0.0009599103,0.0008609151,1.891691E-06,96.55643,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,-0.0009599103,0.0008609151,1.891691E-06,96.55643,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,-0.001186586,0.0007778121,-0.0001604822,96.55679,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,-0.0003118725,-0.0006331784,-3.830838E-05,96.55377,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,-0.0003118725,-0.0006331784,-3.830838E-05,96.55377,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,-0.000243768,-0.0003042028,4.748115E-06,96.55377,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,-0.0002834761,0.00154173,-0.001070692,96.53418,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,0.0004009384,-0.0001581797,-0.0003836874,96.52734,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,0.0002931502,-0.0004741672,-0.0002388664,96.52734,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,0.0004516302,-0.001634414,-0.000460749,96.49194,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,0.0004516302,-0.001634414,-0.000460749,96.48563,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,0.0001071033,0.0008195951,6.474063E-05,94.95016,180,0,1,0,0,2,(-15.1, -5.0, -8.5),(0.0, 0.0, 0.0)
