theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
11.44,0,10,-58.7,-0.02525096,-0.02223201,0.09876087,166.6922,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,-0.03515948,-0.02240792,0.1167879,166.6917,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,-0.04126742,-0.01703517,0.1275001,166.6841,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,-0.04126742,-0.01703517,0.1275001,166.6841,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.04471657,-0.01795449,0.1342998,166.6881,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.04538058,-0.01771567,0.1349596,166.6881,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.04980287,-0.01612495,0.1392231,166.6938,180,0,1,0,0,1,(-18.8, -5.0, -6.7),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,-0.05357133,-0.01359934,0.1410455,166.6866,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,-0.05422612,-0.01292281,0.1409297,166.6866,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,-0.06146667,-0.005972437,0.1360682,166.6897,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,-0.06210768,-0.00548887,0.1355737,166.6872,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,-0.06604245,0.003136908,0.1181163,166.695,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,-0.06318512,-0.0005783578,0.1006271,166.6901,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,-0.06318512,-0.0005783578,0.1006271,166.6901,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,-0.05907569,0.01199882,0.1082656,166.6911,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,-0.05907569,0.01199882,0.1082656,166.6911,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,-0.05388545,-6.338186E-05,0.1144959,166.6909,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,-0.04267975,-0.006869979,0.1099114,166.6868,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,-0.04267975,-0.006869979,0.1099114,166.6868,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,-0.03065663,-0.01919324,0.09994015,166.6859,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,-0.02942341,-0.02005487,0.09867844,166.6859,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,-0.0115395,-0.02586045,0.08865468,166.6969,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,-0.0005191397,-0.03167619,0.07703246,166.6938,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,0.0003579259,-0.03203345,0.07594125,166.6938,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,0.01183903,-0.03393424,0.07358494,166.6895,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,0.01232595,-0.03410228,0.07359728,166.6905,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,0.01456707,-0.04250026,0.08140537,166.694,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
11.98,0,10,-58.7,0.01213886,-0.04800655,0.08668441,166.6923,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12,0,10,-58.7,0.01213886,-0.04800655,0.08668441,166.6902,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.02,0,10,-58.7,0.001388466,-0.0551534,0.09498745,166.6925,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.04,0,10,-58.7,0.001388466,-0.0551534,0.09498745,166.6927,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.06,0,10,-58.7,-0.0085939,-0.06128182,0.1015524,166.694,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.08,0,10,-58.7,-0.009604041,-0.06465527,0.0970573,166.694,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.1,0,10,-58.7,-0.009604041,-0.06465527,0.0970573,166.694,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.12,0,10,-58.7,0.000115579,-0.06938373,0.09766376,166.6932,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.14,0,10,-58.7,0.000115579,-0.06938373,0.09766376,166.6932,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.16,0,10,-58.7,0.01107288,-0.07992415,0.0984131,166.6955,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.18,0,10,-58.7,0.01107288,-0.07992415,0.0984131,166.6955,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.2,0,10,-58.7,0.01798725,-0.08224166,0.09960125,166.6881,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.22,0,10,-58.7,0.03071724,-0.08363041,0.09399596,166.6911,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.24,0,10,-58.7,0.03217064,-0.08371902,0.09342363,166.6911,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.26,0,10,-58.7,0.04438891,-0.09004388,0.07956291,166.6922,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.28,0,10,-58.7,0.06016935,-0.09776554,0.06945696,166.6958,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.3,0,10,-58.7,0.06016935,-0.09776554,0.06945696,166.6971,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.32,0,10,-58.7,0.06574808,-0.09914827,0.0570302,166.6938,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.34,0,10,-58.7,0.06574808,-0.09914827,0.0570302,166.6921,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.36,0,10,-58.7,0.06909295,-0.09660824,0.03100907,166.6986,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.38,0,10,-58.7,0.06894761,-0.08985482,0.01086471,166.6847,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.4,0,10,-58.7,0.06894761,-0.08985482,0.01086471,166.6847,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.42,0,10,-58.7,0.05926663,-0.08402883,2.886355E-05,166.6891,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.44,0,10,-58.7,0.05854554,-0.08398303,-0.0002905838,166.6891,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.46,0,10,-58.7,0.04896579,-0.07353165,-0.008933313,166.6959,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.48,0,10,-58.7,0.04475891,-0.0583303,-0.01208038,166.6969,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.5,0,10,-58.7,0.04449563,-0.05727498,-0.01193348,166.6969,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.52,0,10,-58.7,0.03929258,-0.04430418,-0.002620399,166.689,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.54,0,10,-58.7,0.03935883,-0.04366345,-0.002170254,166.6906,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.56,0,10,-58.7,0.03455404,-0.02875923,0.0001780018,166.695,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.58,0,10,-58.7,0.02637089,-0.01848604,-0.006550787,166.6912,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.6,0,10,-58.7,0.02558722,-0.01810003,-0.00711976,166.6957,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.62,0,10,-58.7,0.01848972,-0.01458442,-0.00103276,166.6852,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.64,0,10,-58.7,0.01798529,-0.01431171,-6.127357E-05,166.6897,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.66,0,10,-58.7,0.01586778,-0.01602857,0.01365509,166.6929,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.68,0,10,-58.7,0.01338094,-0.02050647,0.01298853,166.6941,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.7,0,10,-58.7,0.01310929,-0.02087437,0.01246054,166.6924,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.72,0,10,-58.7,0.0128354,-0.0245905,0.00854606,166.692,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.74,0,10,-58.7,0.0129569,-0.02489139,0.008168636,166.692,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.76,0,10,-58.7,0.01510015,-0.02812816,-0.000119824,166.6965,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.78,0,10,-58.7,0.0155157,-0.02845817,-0.001235016,166.6965,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.8,0,10,-58.7,0.01837849,-0.02939071,-0.01266241,166.6869,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.82,0,10,-58.7,0.02378594,-0.03171483,-0.02049768,166.698,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.84,0,10,-58.7,0.02378594,-0.03171483,-0.02049768,166.698,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.86,0,10,-58.7,0.0328186,-0.03424602,-0.02581524,166.6958,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.88,0,10,-58.7,0.04143823,-0.03309277,-0.03177964,166.6927,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.9,0,10,-58.7,0.04163233,-0.03275278,-0.03180949,166.6927,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.92,0,10,-58.7,0.04462436,-0.03173817,-0.0295373,166.6918,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.94,0,10,-58.7,0.04462436,-0.03173817,-0.0295373,166.6918,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.96,0,10,-58.7,0.04531103,-0.03571351,-0.02442586,166.6886,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
12.98,0,10,-58.7,0.04432446,-0.03514243,-0.01853778,166.5228,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13,0,10,-58.7,0.04434333,-0.03494851,-0.01847231,166.4802,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.02,0,10,-58.7,0.04245871,-0.03530312,-0.01523295,164.8476,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.04,0,10,-58.7,0.04232254,-0.03479823,-0.0153911,164.8476,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.06,0,10,-58.7,0.04023667,-0.03296864,-0.02238236,162.0142,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.08,0,10,-58.7,0.04276704,-0.03366656,-0.03429167,158.4481,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.1,0,10,-58.7,0.04276704,-0.03366656,-0.03429167,158.4481,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.12,0,10,-58.7,0.0532409,-0.03442391,-0.05143485,154.2812,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.14,0,10,-58.7,0.0532409,-0.03442391,-0.05143485,154.2812,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.16,0,10,-58.7,0.06438608,-0.03667414,-0.06638086,149.8521,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.18,0,10,-58.7,0.07498629,-0.03643175,-0.07507206,145.1512,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.2,0,10,-58.7,0.0756527,-0.03642364,-0.07569474,145.1512,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.22,0,10,-58.7,0.08263865,-0.03334124,-0.08460648,140.4712,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.24,0,10,-58.7,0.08326432,-0.03270131,-0.0856708,140.1275,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.26,0,10,-58.7,0.08499353,-0.0288596,-0.09075649,135.6409,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.28,0,10,-58.7,0.08227094,-0.02862636,-0.08720195,130.727,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.3,0,10,-58.7,0.08227094,-0.02862636,-0.08720195,130.3678,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.32,0,10,-58.7,0.07650568,-0.02608714,-0.0819084,124.8289,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.34,0,10,-58.7,0.07650568,-0.02608714,-0.0819084,124.5247,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.36,0,10,-58.7,0.06836661,-0.02205157,-0.07430565,120.6454,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.38,0,10,-58.7,0.0564202,-0.01589624,-0.06732919,115.6403,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.4,0,10,-58.7,0.0564202,-0.01589624,-0.06732919,115.6403,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.42,0,10,-58.7,0.04316208,-0.009625657,-0.05730234,110.6501,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.44,0,10,-58.7,0.04236238,-0.009005654,-0.05663463,110.6501,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.46,0,10,-58.7,0.03027445,-0.001752427,-0.046047,105.8183,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.48,0,10,-58.7,0.01256759,0.003900344,-0.03139474,101.1391,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.5,0,10,-58.7,0.01159546,0.003847234,-0.03047861,100.789,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.52,0,10,-58.7,-0.001053511,0.005780454,-0.01722119,96.78465,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.54,0,10,-58.7,-0.001053511,0.005780454,-0.01722119,96.45097,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.56,0,10,-58.7,-0.006311689,0.004100042,-0.006509455,92.41323,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.58,0,10,-58.7,-0.005763808,-0.0009862643,0.0004633167,88.35194,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.6,0,10,-58.7,-0.005763808,-0.0009862643,0.0004633167,88.09605,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.62,0,10,-58.7,-0.002883595,-0.004834642,0.001568063,84.14524,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.64,0,10,-58.7,-0.002883595,-0.004834642,0.001568063,84.14524,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.66,0,10,-58.7,-0.002247742,-0.005264762,0.001244378,80.05298,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.68,0,10,-58.7,-0.001698487,-0.005286203,-0.002093629,76.13764,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.7,0,10,-58.7,-0.001698487,-0.005286203,-0.002093629,76.13764,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.72,0,10,-58.7,-0.004852177,-0.004429304,-0.006119206,72.50986,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.74,0,10,-58.7,-0.004852177,-0.004429304,-0.006119206,72.27023,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.76,0,10,-58.7,-0.005843108,-0.005080816,-0.01213813,69.31799,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.78,0,10,-58.7,-0.003482454,-0.007484315,-0.01769682,66.53571,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.8,0,10,-58.7,-0.003482454,-0.007484315,-0.01769682,66.36177,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.82,0,10,-58.7,-7.230695E-05,-0.01500352,-0.02108669,64.59612,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.84,0,10,-58.7,-7.230695E-05,-0.01500352,-0.02108669,64.52273,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.86,0,10,-58.7,-0.001114749,-0.02252673,-0.02188168,63.7172,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.88,0,10,-58.7,-0.002649096,-0.02989284,-0.02020835,63.67898,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.9,0,10,-58.7,-0.002973233,-0.03047504,-0.01998848,63.67898,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.92,0,10,-58.7,-0.006330801,-0.03122342,-0.02183071,63.67928,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.94,0,10,-58.7,-0.006718478,-0.03150364,-0.0217426,63.67928,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.96,0,10,-58.7,-0.009979981,-0.03335172,-0.02426761,63.68211,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
13.98,0,10,-58.7,-0.0147422,-0.0384546,-0.01521772,63.68713,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14,0,10,-58.7,-0.0147422,-0.0384546,-0.01521772,63.68346,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.02,0,10,-58.7,-0.01554948,-0.04226838,-0.0098188,63.69387,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.04,0,10,-58.7,-0.01554948,-0.04226838,-0.0098188,63.69496,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.06,0,10,-58.7,-0.0153657,-0.04429618,-0.005197302,63.69505,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.08,0,10,-58.7,-0.01527796,-0.04465159,-0.00381724,63.70016,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.1,0,10,-58.7,-0.01630435,-0.04460715,-0.002778254,63.7016,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.12,0,10,-58.7,-0.01994635,-0.04358844,-0.001340147,63.70461,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.14,0,10,-58.7,-0.02017522,-0.04322181,-0.001587501,63.70396,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.16,0,10,-58.7,-0.02559341,-0.04150718,-0.001680074,63.70648,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.18,0,10,-58.7,-0.02754111,-0.03726918,-0.002853394,63.76856,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.2,0,10,-58.7,-0.02749754,-0.03695428,-0.003157494,63.76856,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.22,0,10,-58.7,-0.02683525,-0.03393649,-0.001625931,63.79261,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.24,0,10,-58.7,-0.02643959,-0.03361947,-0.001648796,63.79261,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.26,0,10,-58.7,-0.01875932,-0.02582766,-0.001727808,63.8569,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.28,0,10,-58.7,-0.01071257,-0.01609027,0.0005161944,63.91175,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.3,0,10,-58.7,-0.009910086,-0.0150162,0.0005106793,63.91278,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.32,0,10,-58.7,0.001133195,0.0003053796,-0.0002914142,63.91014,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.34,0,10,-58.7,0.001133195,0.0003053796,-0.0002914142,63.91181,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.36,0,10,-58.7,0.007701068,0.01188701,-0.003189143,63.92694,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.38,0,10,-58.7,0.01064949,0.01939843,-0.004182627,64.08981,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.4,0,10,-58.7,0.01100867,0.0198676,-0.004427131,64.08981,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.42,0,10,-58.7,0.009123635,0.01946223,-0.005946094,64.40662,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.44,0,10,-58.7,0.009123635,0.01946223,-0.005946094,64.45376,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.46,0,10,-58.7,0.005593373,0.01347889,-0.008273236,64.94464,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.48,0,10,-58.7,0.0004231276,0.005047814,-0.01055661,65.41907,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.5,0,10,-58.7,6.584311E-05,0.00402521,-0.01022236,65.46632,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.52,0,10,-58.7,-0.0007042498,-0.001515214,-0.008261762,66.21999,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.54,0,10,-58.7,-0.0005122535,-0.001809877,-0.008280603,66.28723,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.56,0,10,-58.7,-0.0007033441,-0.003910675,-0.007627117,66.69157,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.58,0,10,-58.7,0.001681251,-0.001609855,-0.00854141,66.80273,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.6,0,10,-58.7,0.001717236,-0.001440562,-0.008417609,66.80457,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.62,0,10,-58.7,0.004317861,0.001538406,-0.006722812,66.81065,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.64,0,10,-58.7,0.004603853,0.001751085,-0.006493798,66.81065,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.66,0,10,-58.7,0.006171412,0.003280975,-0.006124785,66.8117,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.68,0,10,-58.7,0.006383118,0.00203892,-0.005763011,66.80473,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.7,0,10,-58.7,0.006647549,0.00229944,-0.005939202,66.80473,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.72,0,10,-58.7,0.006304612,9.848503E-06,-0.007046164,66.81398,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.74,0,10,-58.7,0.006283863,-7.69347E-05,-0.007304547,66.81398,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.76,0,10,-58.7,0.005471397,0.001328859,-0.01000008,66.80687,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.78,0,10,-58.7,0.00454245,0.002993905,-0.01065494,66.81402,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
14.8,0,10,-58.7,0.004592117,0.003025886,-0.0105439,66.81402,180,0,1,0,0,2,(-22.3, -5.0, 4.5),(0.0, 0.0, 0.0)
