theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
8.36,0,10,-58.7,-0.003795859,0.00387057,0.003108917,27.30328,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.38,0,10,-58.7,-0.003410319,0.002123296,0.002591785,27.2785,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.4,0,10,-58.7,-0.003359706,0.002037089,0.002439447,27.27701,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.42,0,10,-58.7,-0.0009332662,0.003508636,0.001869267,27.26759,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.44,0,10,-58.7,-0.0008087102,0.003013261,0.001803525,27.26221,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.46,0,10,-58.7,0.0006056442,0.001069595,-0.0002811273,27.26195,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.48,0,10,-58.7,0.0002065401,0.0003283664,0.0006191211,27.25833,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.5,0,10,-58.7,0.0002065401,0.0003283664,0.0006191211,27.25488,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.52,0,10,-58.7,-0.001817261,-0.0009753642,0.00324366,27.25546,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.54,0,10,-58.7,-0.001872412,-0.001292615,0.003530384,27.25546,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.559999,0,10,-58.7,-0.00285894,-0.001789788,0.003945935,27.25342,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.58,0,10,-58.7,0.001420745,-0.002801408,-0.0001687996,27.25768,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.599999,0,10,-58.7,0.001420745,-0.002801408,-0.0001687996,27.25734,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.62,0,10,-58.7,0.0007069598,-0.001120009,-0.0009885438,27.26003,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.639999,0,10,-58.7,0.000591492,-0.0009773617,-0.001030328,27.26003,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.66,0,10,-58.7,0.0002193475,0.0009370595,-0.001544434,27.25453,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.679999,0,10,-58.7,-0.003319131,0.003388295,0.002962659,27.25882,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.7,0,10,-58.7,-0.003360604,0.003421522,0.002958257,27.25882,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.72,0,10,-58.7,-0.001513318,0.005209819,0.002507597,27.25755,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.74,0,10,-58.7,-0.001513318,0.005209819,0.002507597,27.25143,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.76,0,10,-58.7,-8.858019E-05,0.004608631,0.001304098,27.25098,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.78,0,10,-58.7,4.765898E-05,-0.0006078898,0.001066774,27.25256,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.8,0,10,-58.7,4.765898E-05,-0.0006078898,0.001066774,27.25621,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.82,0,10,-58.7,-0.001289131,-0.004607995,0.0009356281,27.24434,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.84,0,10,-58.7,-0.0009576254,-0.004560483,0.0006931898,27.24434,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.86,0,10,-58.7,0.0006653058,-0.001014355,-0.0006361098,27.12323,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.88,0,10,-58.7,-0.0003732609,0.001224793,0.0004553565,26.82117,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.9,0,10,-58.7,-0.0003732609,0.001224793,0.0004553565,26.77866,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.92,0,10,-58.7,0.000339871,0.002357764,0.0004334273,26.1842,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.94,0,10,-58.7,0.0005264163,0.002692084,0.000353087,26.1842,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.96,0,10,-58.7,-2.334104E-05,0.003789014,0.0003697641,25.53836,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
8.98,0,10,-58.7,0.0005718606,0.00299467,-0.0004554534,24.83147,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9,0,10,-58.7,7.305352E-05,0.002691146,-0.0002767044,24.77725,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.02,0,10,-58.7,-0.0005611732,-0.0005500528,0.0005694682,24.06456,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.04,0,10,-58.7,-0.0007347531,-0.0005429975,0.0006459159,24.06456,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.059999,0,10,-58.7,-0.0006824292,0.00122237,0.0004200053,23.47409,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.08,0,10,-58.7,6.765506E-06,5.138932E-05,-0.0002415876,22.77174,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.099999,0,10,-58.7,6.765506E-06,5.138932E-05,-0.0002415876,22.57368,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.12,0,10,-58.7,0.001182566,0.0002671672,0.0001371367,21.52402,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.139999,0,10,-58.7,0.001182566,0.0002671672,0.0001371367,21.43326,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.16,0,10,-58.7,0.0007612963,-0.0009407023,-0.0001889706,20.265,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.179999,0,10,-58.7,-0.0005497672,-0.002554629,0.000581483,19.32243,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.2,0,10,-58.7,-0.0005497672,-0.002554629,0.000581483,19.25647,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.22,0,10,-58.7,-0.00071454,0.003034666,-5.633196E-05,18.23166,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.24,0,10,-58.7,-0.0006470937,0.003262607,4.045755E-05,18.15094,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.26,0,10,-58.7,-0.002765281,0.005419715,0.0002931699,16.93753,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.28,0,10,-58.7,-0.002186722,0.005048363,0.001127218,15.97488,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.3,0,10,-58.7,-0.002186722,0.005048363,0.001127218,15.91998,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.32,0,10,-58.7,0.0006382458,0.000162064,0.0002498819,15.2159,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.34,0,10,-58.7,0.001311562,0.0005644595,6.415937E-05,15.2159,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.36,0,10,-58.7,0.001305779,-0.003188689,-0.0002572312,14.61987,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.38,0,10,-58.7,-0.00059716,-0.004461806,0.0002579791,13.96207,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.4,0,10,-58.7,-0.0006348318,-0.004540001,-3.965962E-05,13.96207,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.42,0,10,-58.7,-0.002540062,-0.004102967,0.001384842,13.53976,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.44,0,10,-58.7,-0.002777401,-0.005283611,0.001591149,13.51083,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,-0.0002602729,-0.0007469492,0.001256657,13.32719,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,-0.0002602729,-0.0007469492,0.001256657,13.31061,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,0.0007181758,0.0006586563,0.0004519779,13.24229,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,0.001015531,0.002588783,-0.0006940501,13.14192,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,0.001015531,0.002588783,-0.0006940501,13.14192,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,0.0008247944,-0.0001124015,-0.0008791984,13.11465,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,-0.001380385,-0.0008694686,-1.838867E-05,13.10178,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,-0.001380385,-0.0008694686,-1.838867E-05,13.10201,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,-0.000977397,-0.001675303,0.0006178231,13.10164,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,-0.000977397,-0.001675303,0.0006178231,13.10164,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,-0.0002139379,-0.001740895,0.0001439315,13.12581,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,0.002505263,-0.00204542,-0.001516593,13.23389,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,0.002505263,-0.00204542,-0.001516593,13.24968,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,0.003222081,0.0004545147,-0.001536347,13.46364,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,0.003359018,0.0008730456,-0.001524337,13.46364,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,-0.001440659,-0.0004756871,0.000151602,14.03581,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,0.0001278844,0.002882079,-0.000378359,14.67395,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0.0001278844,0.002882079,-0.000378359,14.67395,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,0.0001125716,-0.0006289056,-0.0008710689,15.26144,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,0.0006003637,-0.001850258,-0.001408512,15.56276,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0.002826863,0.0005904296,-0.002882007,16.40186,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,0.003820339,0.000415603,-0.003209845,17.33424,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,0.003851806,8.408714E-05,-0.003099562,17.39915,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,-5.368434E-05,-0.002960545,-0.0006059888,18.41475,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,-5.368434E-05,-0.002960545,-0.0006059888,18.47995,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,-0.001018634,-0.002135551,0.001036162,19.54971,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,-0.001225964,-0.001898551,0.001273054,19.62152,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10,0,10,-58.7,-0.002924929,0.0008149209,0.001172552,20.6434,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,-0.001240692,0.002830342,0.0005561748,21.73332,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,-0.000876384,0.002965507,0.0003647398,21.73332,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,-0.0001968015,0.003381043,-0.0002707988,22.51219,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,0.001572529,-0.0004607334,0.0001336958,23.15138,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,0.001262329,-0.001096003,0.0002620477,23.20409,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,0.002329692,0.0001104525,-0.002870977,23.98409,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,0.002098689,-0.000581607,-0.002674372,24.02783,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,-0.0005175822,-0.004630165,0.0004789664,24.45506,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,-0.0009048602,-0.004174402,0.001007963,24.45506,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,-0.001096321,-0.00244424,0.0006499216,24.92952,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,0.0007180071,0.0004326728,-0.0001168362,25.71417,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,0.0007180071,0.0004326728,-0.0001168362,25.71417,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,0.0005429528,7.666366E-05,-0.000189685,25.74808,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,0.0005924787,0.00132353,-0.0001634323,26.25002,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,-0.0002706406,0.0002750284,0.0003921392,26.81316,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,-0.0002706406,0.0002750284,0.0003921392,26.85222,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,-0.0002869391,-0.0008705389,-0.0007798555,27.32555,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,-0.0002869391,-0.0008705389,-0.0007798555,27.32555,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,0.0001866523,-0.0008351027,-0.001201503,27.32193,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,0.000664973,-0.0006514089,-0.001058143,27.32314,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,0.000664973,-0.0006514089,-0.001058143,27.32314,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,0.00192906,0.0001163042,-0.0004608775,27.32906,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,0.001427875,0.000793564,-0.00038972,27.32906,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,0.001288499,-0.0007107754,-0.0005502985,27.32747,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,-0.0005210692,-0.001198439,0.0002499317,27.32893,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,-0.0005210692,-0.001198439,0.0002499317,27.32893,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,-0.001373508,-0.001251296,0.001176216,27.32372,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,-0.001447492,-0.001008272,0.00102857,27.32712,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,-0.001327267,0.003097726,0.0006590906,27.3261,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,-0.001121257,0.0008228889,0.0004241697,27.32661,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,-0.0008072295,0.001124742,0.0002543842,27.32829,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,0.0001614668,0.003476165,0.000313569,27.32637,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,0.0001614668,0.003476165,0.000313569,27.32274,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,0.002847902,0.001030605,-0.001728106,27.32002,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,-0.0007279877,-0.003318134,0.0003921363,27.32298,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,-0.0006973636,-0.003510382,0.0001947428,27.32545,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,-0.002691674,-0.002971699,0.001196216,27.32834,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,-0.002691674,-0.002971699,0.001196216,27.32626,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,6.74318E-05,-0.0003053884,0.0001714942,27.32219,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,4.425587E-05,-0.00349501,0.000938122,27.32094,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,4.425587E-05,-0.00349501,0.000938122,27.3264,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.002149605,0.004727338,-0.0008591145,27.31935,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.001958318,0.004641144,-0.0005157109,27.31935,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,-3.72674E-05,0.001827077,-7.119322E-05,27.28217,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,-6.439974E-05,0.0003423868,1.366502E-05,27.23721,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,-6.439974E-05,0.0003423868,1.366502E-05,27.23721,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,-0.001526058,0.0007007665,0.001131465,27.22334,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,-0.001526058,0.0007007665,0.001131465,27.20351,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,-0.001491987,-0.0005524842,0.001773414,27.09454,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11,0,10,-58.7,0.000350436,-0.002840239,0.001319883,27.06244,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0.000350436,-0.002840239,0.001319883,27.06439,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,0.0009753306,-0.0007482449,0.0004303528,27.0466,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0.0009753306,-0.0007482449,0.0004303528,27.0466,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,0.001092166,-0.0009333696,-1.66359E-05,27.04024,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-0.0004479736,0.002042867,0.001884132,27.02773,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,-0.0004479736,0.002042867,0.001884132,27.02699,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,-0.001364901,0.0009231071,0.0002734673,27.01651,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,-0.001364901,0.0009231071,0.0002734673,27.01651,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,8.143851E-05,-0.001841123,-0.0004371805,27.01419,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,0.0001159512,-0.0003181002,-0.0003420231,27.01108,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0.0001159512,-0.0003181002,-0.0003420231,27.01108,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0.001002545,0.00264195,-0.002208388,27.01764,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0.001175615,0.002480216,-0.002690532,27.01764,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.0006064092,0.0005858045,9.964118E-05,27.00795,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,-0.003282675,-0.001411089,0.002409306,27.01346,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,-0.003851083,-0.0009442697,0.002657346,27.01346,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,-0.005018554,-0.003718738,0.002969238,27.01163,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,-0.005018554,-0.003718738,0.002969238,27.01508,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,-0.004657865,-0.001069877,0.005177424,27.01651,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,-0.006327387,0.0005902422,0.007957014,27.01588,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,-0.006327387,0.0005902422,0.007957014,27.01387,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,-0.002991969,0.0008386046,0.007162404,27.01262,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,-0.002819079,0.001172156,0.006995054,27.01262,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,-0.001389546,-0.002666663,0.004252703,27.00943,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,-0.001717683,-0.004844927,0.0009800018,27.01459,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.001717683,-0.004844927,0.0009800018,27.01801,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.001873406,-0.006159622,0.001235326,27.02083,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.001547451,-0.00700634,0.001364499,27.01753,180,0,1,0,0,1,(28.0, -5.0, -1.8),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,0.0003995321,-0.002125795,0.0009488357,27.01889,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,0.0005098667,0.000296512,4.750684E-05,27.01572,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,0.0005098667,0.000296512,4.750684E-05,27.01572,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,0.0007532604,-5.605897E-05,0.0008709722,27.01582,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,0.0007349151,-6.12681E-05,0.0008251186,27.01582,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.001728204,0.0002268039,-0.001631864,27.01886,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,0.001201622,0.001545357,-0.002216628,27.0108,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,0.001220064,0.00120317,-0.002360248,27.0108,180,0,1,0,0,2,(21.3, -5.0, 9.7),(0.0, 0.0, 0.0)
