theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.36,0,10,-58.7,-0.001175774,-0.002350964,-0.0009148846,136.7704,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,-0.0007950405,-0.002666523,0.003341417,146.4837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,-0.0006449495,-0.003099742,0.003619735,146.8189,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,-0.0006449495,-0.003099742,0.003619735,146.8189,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,-0.0004928318,-0.003075987,0.003674988,146.8189,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.001073527,0.003368384,0.001724595,150.7498,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.002280125,0.004505144,0.001618869,154.3601,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.002280125,0.004505144,0.001618869,154.5896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,-0.0003490743,-0.001825899,-0.0001773309,157.751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-0.0003490743,-0.001825899,-0.0001773309,157.9605,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,-0.001478408,-0.004776901,-0.0001733941,160.9462,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-0.0001602703,0.003398733,0.0005692677,166.3031,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-6.431309E-05,0.003524976,0.0002360595,166.3031,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-6.431309E-05,0.003524976,0.0002360595,166.5122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-6.431309E-05,0.003524976,0.0002360595,166.5122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,0.001026045,0.0009101444,0.000240061,168.9773,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-8.215916E-05,-0.0007248442,0.001123943,171.2354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.0002583481,-0.001609672,0.001094445,171.2354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.0007445477,-0.0002667506,-0.0001283434,172.8794,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.0007320547,1.960628E-05,-0.0002433119,172.8787,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.0008742959,0.003373887,-0.0008474797,172.882,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,-0.001885214,-0.0007948246,9.216421E-05,172.8777,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,-0.001885214,-0.0007948246,9.216421E-05,172.878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,-0.001885214,-0.0007948246,9.216421E-05,172.878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.001905199,-0.000860006,8.070905E-05,172.8797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.0004332083,-0.001345571,0.0002282634,172.8834,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,8.503267E-05,-0.002024012,0.0001282642,172.8751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.0006842982,-0.0007882786,-0.001290136,172.8767,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,-0.0007986601,0.0001208483,-0.0001502624,172.8745,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,-0.0007986601,0.0001208483,-0.0001502624,172.8745,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,-0.0002300268,-0.001706592,0.0007206213,172.8828,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,-0.0001184092,-0.001579274,0.00105873,172.8842,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,-1.278052E-05,-0.001368156,0.0006883228,172.8842,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,4.258904E-05,5.375241E-05,-0.0002811558,172.8819,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,-6.100684E-05,-3.569451E-05,-0.0004212766,172.8819,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,-6.100684E-05,-3.569451E-05,-0.0004212766,172.8824,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,-0.0002787609,0.001136016,-0.001699827,172.8754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,-0.0003041723,0.001108401,-0.001433587,172.8702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-0.0003490248,-0.0001633087,0.0002614436,172.8813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,-0.0003490248,-0.0001633087,0.0002614436,172.8793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,-0.000390104,0.0009446583,0.001102178,172.8797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.0004460643,-0.001562317,0.0002938483,172.8859,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.0004460643,-0.001562317,0.0002938483,172.8834,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.0002241771,0.0003237118,0.0003833754,172.8807,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.0002241771,0.0003237118,0.0003833754,172.8807,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,-0.0004888912,-0.0003177997,0.0005588193,172.8807,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.0007794037,0.001478094,-0.0005067879,172.8806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.0007794037,0.001478094,-0.0005067879,172.8806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.0003035065,0.001836686,-0.0009623712,172.8801,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-0.000546717,0.001665307,-0.00085979,172.8801,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.0007612238,0.001078585,-0.0001899686,172.8808,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.00158771,0.001176524,-0.001165259,172.8803,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.001623848,0.001143126,-0.001371993,172.8803,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.001133416,0.0007696063,-0.0001819665,172.8788,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.001129826,0.0001849212,0.000107806,172.8788,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,-0.0004871634,4.615552E-05,0.000258597,172.8782,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,-0.0004871634,4.615552E-05,0.000258597,172.8837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,-0.0004871634,4.615552E-05,0.000258597,172.8837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.000168542,0.003181218,-0.0002201531,172.8812,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.000168542,0.003181218,-0.0002201531,172.8825,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.0001348051,0.002355922,-0.0009060249,172.8723,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0002094999,-0.0002076568,-0.001046916,172.8776,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.0002094999,-0.0002076568,-0.001046916,172.8776,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.0007015117,0.0001328115,-0.0004957693,172.8815,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.0007015117,0.0001328115,-0.0004957693,172.8815,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-0.0006268147,-0.001692713,2.472952E-05,172.8791,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.0006273444,-0.001685169,0.000633391,172.8791,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.0006273444,-0.001685169,0.000633391,172.8774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.0004034835,6.243915E-05,-0.0001271078,172.8839,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0.0004575401,0.000197281,6.72336E-05,172.8839,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.000669956,0.000632136,0.0006471325,172.8751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.0004705785,0.001083822,-0.0001988805,172.8739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.0004701992,0.001322327,-0.00051693,172.8739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.0005438058,-0.0003130711,-0.0006744934,172.879,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.0002930796,-0.0006054399,-3.002971E-05,172.879,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,-0.0004455628,-0.0007386474,-0.0004536904,172.8765,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.0003830889,2.822366E-05,0.0005474147,172.8856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.0003830889,2.822366E-05,0.0005474147,172.8856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,9.470292E-05,-6.387688E-05,0.0005386032,172.8813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,9.470292E-05,-6.387688E-05,0.0005386032,172.8813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.0009795625,-0.0002951799,0.0003459097,172.8814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,-0.0001954532,-0.0009288295,0.0001553385,172.8792,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.0001954532,-0.0009288295,0.0001553385,172.8792,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.0001968427,0.0001542662,-0.0004400411,172.8814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.0001968427,0.0001542662,-0.0004400411,172.8814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.000508486,0.0001592815,-0.0002581026,172.8796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,4.532783E-05,0.001065131,0.0004425451,172.8766,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,4.532783E-05,0.001065131,0.0004425451,172.8766,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.0004346241,0.001521801,1.696398E-05,172.8803,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.0004346241,0.001521801,1.696398E-05,172.8803,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,-0.0003954116,0.001470856,0.0001516602,172.8757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.0001539559,0.0002799833,-0.0001389828,172.8812,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.0002289097,0.0001002152,-0.0001311241,172.876,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.0008216734,-0.002369912,0.000321836,172.8794,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.0008216734,-0.002369912,0.000321836,172.8808,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,-0.0008987232,-0.003961856,0.001292627,172.8793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,1.638045E-05,-0.0008258609,-3.603101E-05,172.8796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,1.638045E-05,-0.0008258609,-3.603101E-05,172.8796,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.0007067437,0.001957988,2.683548E-06,172.8852,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.0007067437,0.001957988,2.683548E-06,172.8852,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.0006823626,0.0024978,-0.0003376786,172.8849,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,9.778805E-05,-0.0007749496,-0.0008305853,172.8799,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,9.778805E-05,-0.0007749496,-0.0008305853,172.8799,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.0004759822,0.0001169117,-0.001053849,172.8817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.0004759822,0.0001169117,-0.001053849,172.8817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,-0.0004593552,-0.002457358,9.210198E-05,172.8802,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.0004593552,-0.002457358,9.210198E-05,172.8816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0003690903,0.001287004,-0.001429028,172.8845,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.0006000022,0.0002724194,6.635539E-05,172.8808,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.0006000022,0.0002724194,6.635539E-05,172.8788,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.0002552106,-0.001047028,0.0005440117,172.8794,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.0002552106,-0.001047028,0.0005440117,172.8794,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-5.464693E-05,-0.001272089,0.0009495065,172.8794,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.0003491185,0.0006529459,0.0002413665,172.8775,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.0003491185,0.0006529459,0.0002413665,172.8775,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.0003087879,-0.0009506636,-9.338808E-06,172.8786,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.0006725353,0.002350938,-0.00059123,172.8759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.0005593977,0.002052347,-0.0005788789,172.8759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.0001043902,0.0005334347,-0.0001907341,172.8744,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,4.105109E-05,0.0008393586,-0.0002323372,172.8744,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-0.0002506857,-0.0009657698,0.0003203636,172.8793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0002322196,-0.00196457,0.0008232868,172.8828,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.0002322196,-0.00196457,0.0008232868,172.877,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.0003172836,-0.001824456,0.0008097295,172.877,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.0003172836,-0.001824456,0.0008097295,172.8736,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,2.007857E-05,-0.0007510471,0.0003788614,172.8784,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.0002658551,-0.0003520876,0.001261004,172.8751,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.0002658551,-0.0003520876,0.001261004,172.8751,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.0008900231,0.001429552,-0.001327618,172.8741,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.0008900231,0.001429552,-0.001327618,172.8741,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.0007540415,0.0009271477,-0.0006850986,172.881,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.0002514985,-0.0005958347,-0.0001780951,172.8792,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6,0,10,-58.7,-9.354611E-06,-0.0006846824,-0.000241152,172.8792,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-9.354611E-06,-0.0006846824,-0.000241152,172.8811,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.0001963452,-0.0009106527,-0.0001417364,172.8811,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.0008989858,-0.001946052,0.0002510727,172.8766,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.0005628934,0.000332159,0.0005322502,172.8831,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.0005606553,-5.906296E-05,0.0004906765,172.8831,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,-0.00118611,0.001066605,0.0002422836,172.877,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,-0.0008684964,0.001287651,-4.29249E-05,172.8785,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.001301643,0.001879045,-0.0002597889,172.8781,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,1.583866E-05,0.0007997345,-0.001336858,172.8763,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,1.583866E-05,0.0007997345,-0.001336858,172.8704,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.0001569148,0.000837537,-0.001212998,172.8794,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.0001569148,0.000837537,-0.001212998,172.8801,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.0001194247,0.001090033,-0.001285966,172.8801,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-1.600818E-05,-0.0009564849,0.0004319015,172.8711,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-1.600818E-05,-0.0009564849,0.0004319015,172.8711,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.0001820597,-0.0006835063,-0.000530499,172.8787,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.0001820597,-0.0006835063,-0.000530499,172.8787,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,0.001298995,0.0004565291,-0.001020567,172.8773,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-4.714787E-05,-0.0006294468,0.0003150407,172.8831,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.0002513461,-0.0005187375,0.0001633403,172.8846,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,2.348311E-05,0.001024053,-0.0003155462,172.8797,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,3.759324E-06,0.0008648017,-0.0002922773,172.8831,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,3.759324E-06,0.0008648017,-0.0002922773,172.8831,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.000415047,0.00186515,0.0003625142,172.8775,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.0005743028,0.001494007,0.0003068071,172.8818,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,5.259446E-05,-0.0006017868,-0.0003942579,172.8846,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,5.259446E-05,-0.0006017868,-0.0003942579,172.8822,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.0006283692,0.0002435798,-0.000116594,172.8794,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.0006283692,0.0002435798,-0.000116594,172.8794,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.0001045777,-0.001231146,2.824816E-05,172.8758,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.000926196,4.0981E-05,-0.0002541681,172.8791,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.0007369497,-0.0001278545,-0.0004694467,172.8791,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.0007369497,-0.0001278545,-0.0004694467,172.8815,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.0009070694,-0.0007398312,0.0002106462,172.8777,180,0,1,0,0,1,(-14.7, -5.0, 1.7),(0.0, 0.0, 0.0)
