theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.4,0,10,-58.7,0.1711042,0.04951642,-0.1758156,177.7241,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0.1661082,0.04774269,-0.1729051,177.7263,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0.1661804,0.04753431,-0.1728585,177.7263,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.161222,0.04640924,-0.171217,177.7281,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.1507719,0.04416073,-0.1648115,177.7301,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.1500581,0.04424253,-0.1648829,177.7301,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.144165,0.04340915,-0.1588639,177.7325,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0.1437838,0.04327414,-0.1582703,177.7325,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.1427524,0.0418661,-0.1520064,177.7352,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0.1373768,0.04479875,-0.1485787,177.7377,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0.1365108,0.04471548,-0.1482942,177.7377,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0.12922,0.04577601,-0.1445639,177.7403,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,0.128256,0.04642833,-0.1447877,177.7406,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,0.1185159,0.04882894,-0.1379309,177.7429,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,0.1084126,0.04998556,-0.1272038,177.7455,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0.1084126,0.04998556,-0.1272038,177.7458,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,0.09906592,0.05175266,-0.1206475,177.7484,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,0.09850775,0.05185416,-0.1204304,177.7486,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.09005432,0.05339413,-0.1167931,177.75,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.08115388,0.05605056,-0.1113348,177.752,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.08020368,0.05622,-0.1107709,177.7522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.06953397,0.06286528,-0.1076097,177.7538,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,0.06953397,0.06286528,-0.1076097,177.7539,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.06342231,0.06460156,-0.09904316,177.7555,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,0.05593914,0.06678317,-0.09245034,177.7575,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,0.05553505,0.06696321,-0.09202185,177.7575,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0.05356514,0.06637474,-0.08577006,177.7596,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.05347621,0.06622947,-0.08504859,177.7598,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.05355035,0.06799577,-0.08199842,177.7619,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.05299009,0.0667087,-0.07869953,177.7643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.05282432,0.06653084,-0.0782091,177.7643,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.05269132,0.06337101,-0.07190328,177.767,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.0525758,0.06299603,-0.07127514,177.7671,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.05159459,0.05591783,-0.06140457,177.7698,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.05210182,0.04843986,-0.04992753,177.7728,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.05210182,0.04843986,-0.04992753,177.7729,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.03798276,0.03934189,-0.03887582,177.7748,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.03798276,0.03934189,-0.03887582,177.7749,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.01961829,0.03043185,-0.02517174,177.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,-0.001174485,0.02054418,-0.008490459,177.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.00229083,0.01990761,-0.00747298,177.7756,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.01245404,0.01366193,0.005419733,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.01286334,0.01336873,0.006309721,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,-0.01632683,0.008044526,0.01834937,177.7753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.01667375,0.005206489,0.02039422,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.01623104,0.005048396,0.02025891,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.01168447,0.0004749081,0.01662254,177.7753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-0.01124807,0.0001736904,0.01604431,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.004956012,-0.005155129,0.01064481,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.002045276,-0.008199544,0.002879402,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.002097357,-0.00841211,0.002457105,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.004637783,-0.00788004,-0.0003668574,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.004601625,-0.007829077,-0.0003235241,177.7752,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.003271678,-0.003653263,-0.0007419742,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,-0.0006927478,-0.0008854672,0.00176051,177.7753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,-0.0006927478,-0.0008854672,0.00176051,177.7752,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,-0.001124867,0.0006561076,0.001943559,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,-0.001124867,0.0006561076,0.001943559,177.7753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.000161067,0.0005107244,0.0006652126,177.7753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.0009520916,-0.0008970627,0.00100052,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.0009231921,-0.0009325308,0.001038689,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-2.136425E-05,-0.0004412814,0.001104353,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.0001267568,-0.0002329387,0.001083904,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-0.0008407048,0.001058684,2.371451E-05,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.001079633,0.0002751278,-0.000232063,177.7754,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.0008342018,0.0003855283,-0.00040442,177.7752,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.0002573609,-0.0005096442,-0.001410719,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.0003054329,-0.0006539708,-0.00150164,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.001579131,0.0001678662,-0.001452247,177.775,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.00359454,0.0005957385,-0.001942704,177.7747,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,-0.003607793,0.00049469,-0.001733892,177.7746,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.002788486,0.0004303223,-0.001732248,177.7743,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.002835993,0.0004857827,-0.001910245,177.7742,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,-0.003935684,0.0005056205,-0.00341186,177.7738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,-0.002848258,7.178435E-05,-0.000964444,177.7738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,-0.002848258,7.178435E-05,-0.000964444,177.7738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.001216507,0.001140324,-0.002924605,177.7736,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.001216507,0.001140324,-0.002924605,177.7737,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.0005189922,0.000968294,-0.001597739,177.7737,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.001408035,0.002541329,-0.002454939,177.7738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.001408035,0.002541329,-0.002454939,177.7737,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.002373795,0.003219047,-0.003848872,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.002373795,0.003219047,-0.003848872,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.002334648,0.003101045,-0.003981198,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.002162389,0.003303964,-0.004287352,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.001904676,0.003640659,-0.005776141,177.774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.002323248,0.00320976,-0.006104005,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.002323248,0.00320976,-0.006104005,177.7739,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.001185315,0.002278173,-0.003498299,177.774,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.001058327,0.003022805,-0.00236802,177.7741,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.0009192674,0.003084878,-0.002450863,177.7738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.001264843,0.00403145,-0.002780133,177.7742,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.001248747,0.004166312,-0.002998176,177.7742,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.001609863,0.003400819,-0.003322693,177.7743,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.004383128,0.003848917,-0.004293631,177.7748,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.004972174,0.003831967,-0.004097575,177.7748,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.01088005,0.006459819,-0.007179758,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.01124589,0.006805982,-0.007703179,177.7755,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.01221581,0.01108724,-0.01584601,177.7759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0.008755982,0.01813245,-0.02887251,177.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.008711622,0.01876326,-0.02997714,177.7757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.005621514,0.02538482,-0.04136538,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.005621514,0.02538482,-0.04136538,177.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.008461728,0.03101467,-0.04847667,177.7747,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.006930206,0.03369961,-0.05212099,177.7743,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0.006589028,0.03410649,-0.05259035,177.7743,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.00105877,0.03553697,-0.05654124,177.7731,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.0007405048,0.03577514,-0.05719515,177.7731,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.004743067,0.03603268,-0.05924463,177.7715,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,-0.01451756,0.03521715,-0.05896428,177.7691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.01451756,0.03521715,-0.05896428,177.7691,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.02541962,0.03378712,-0.0546663,177.7661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.02541962,0.03378712,-0.0546663,177.7661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.03627712,0.03164886,-0.04737582,177.7628,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.04408317,0.03003661,-0.03923052,177.7594,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.0442838,0.02974794,-0.038529,177.7594,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.04104586,0.02891336,-0.02904596,177.757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,-0.04043581,0.0289335,-0.02815519,177.757,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-0.02957567,0.02891774,-0.01475135,177.7558,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,-0.02836748,0.02874669,-0.01362171,177.7559,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,-0.01775112,0.02844529,-0.003381422,177.7557,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.01286896,0.02917472,0.004574445,177.7562,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,-0.01278671,0.0291892,0.004999155,177.7561,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.01715626,0.0299152,0.00719695,177.7561,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.02204245,0.03073134,0.008695133,177.7562,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.02204245,0.03073134,0.008695133,177.7562,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,-0.02261203,0.02919838,0.01079014,177.7561,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,-0.02261203,0.02919838,0.01079014,177.7562,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,-0.02386444,0.02765851,0.01462008,177.7562,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,-0.02498624,0.02572718,0.01867467,177.756,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6,0,10,-58.7,-0.02498624,0.02572718,0.01867467,177.7561,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.02480295,0.02370899,0.01512537,177.7558,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.02480295,0.02370899,0.01512537,177.7558,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.01929253,0.02321087,0.01228015,177.7559,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.01478981,0.02476031,0.002594583,177.756,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.01478981,0.02476031,0.002594583,177.7561,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,-0.01215978,0.02429658,-0.002644457,177.756,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,-0.01215978,0.02429658,-0.002644457,177.7559,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,-0.009444208,0.02170607,-0.006367373,177.7558,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,-0.01119297,0.01866141,-0.007693124,177.7554,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.01119297,0.01866141,-0.007693124,177.7554,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.01115365,0.01455954,-0.004527962,177.755,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.01115365,0.01455954,-0.004527962,177.7551,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.01084503,0.01078499,0.0007509305,177.7549,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.01264488,0.00985756,0.00105478,177.7544,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-0.01264488,0.00985756,0.00105478,177.7544,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.01086727,0.009243478,0.0008801853,177.7542,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.01086727,0.009243478,0.0008801853,177.7542,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.00604505,0.00989199,-0.002132219,177.7541,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.004094743,0.007649106,-0.0008613397,177.754,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.004094743,0.007649106,-0.0008613397,177.754,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.002496494,0.00701692,0.0001935741,177.7542,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.002496494,0.00701692,0.0001935741,177.754,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-0.003961982,0.004764815,1.879665E-05,177.7542,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-0.002268215,0.0005373948,0.002752902,177.754,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.002419522,0.0001573216,0.00296123,177.7539,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.002799965,-0.003623541,0.002398368,177.7536,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.004702155,-0.004589452,0.002751858,177.7535,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.006227799,-0.007801438,0.004831981,177.753,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.006579753,-0.00881455,0.007861881,177.7525,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.006714608,-0.008824967,0.008050912,177.7525,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.009641023,-0.007548172,0.009457455,177.752,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.00976574,-0.007444383,0.009620742,177.752,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.01056946,-0.005316059,0.009903188,177.7516,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.007191584,-0.006127527,0.009033605,177.7512,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,-0.00695496,-0.006251665,0.009130542,177.7513,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,-0.007125796,-0.007048838,0.008609931,177.7508,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,-0.006941442,-0.007192456,0.008710738,177.7509,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,-0.004113393,-0.009292269,0.01343923,177.751,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,-0.002209626,-0.01030302,0.01985453,177.7513,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,-0.002373945,-0.01047267,0.02063476,177.7513,180,0,1,0,0,1,(-15.3, -5.0, 8.0),(0.0, 0.0, 0.0)
