theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
9.44,0,10,-58.7,0.02652439,0.001509123,0.0009185186,118.4851,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.46,0,10,-58.7,0.02652439,0.001509123,0.0009185186,118.4851,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.48,0,10,-58.7,0.02945523,0.03214685,-0.00442699,130.8158,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.5,0,10,-58.7,0.02919667,0.03304373,-0.004914153,130.8158,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.52,0,10,-58.7,0.02919667,0.03304373,-0.004914153,131.3372,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.54,0,10,-58.7,0.02351697,0.02552103,-0.01533415,138.0141,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.559999,0,10,-58.7,0.02304626,0.02415739,-0.01621365,138.5207,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.58,0,10,-58.7,0.01795107,-0.003645759,-0.02745363,145.0964,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.599999,0,10,-58.7,0.01991604,-0.01892954,-0.01872903,150.748,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.62,0,10,-58.7,0.01984687,-0.01959689,-0.01745659,151.1719,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.639999,0,10,-58.7,0.02151829,-0.01340051,0.001260432,156.6344,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.66,0,10,-58.7,0.02139808,-0.01302058,0.00266259,156.6344,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.679999,0,10,-58.7,0.03403978,0.01124585,0.004013097,166.5091,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.7,0,10,-58.7,0.03403978,0.01124585,0.004013097,166.8517,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.719999,0,10,-58.7,0.03487776,0.01105945,0.003441602,166.8517,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.74,0,10,-58.7,0.04422953,0.002938235,0.0005299709,171.0434,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.76,0,10,-58.7,0.04422953,0.002938235,0.0005299709,171.3408,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.78,0,10,-58.7,0.05128401,-0.006752875,0.002308159,175.2802,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.8,0,10,-58.7,0.05419038,-0.005817216,0.003636817,178.8246,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.82,0,10,-58.7,0.05446354,-0.005787467,0.003670537,178.8246,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.84,0,10,-58.7,0.0564068,-0.00677977,0.003130297,177.8985,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.86,0,10,-58.7,0.05634516,-0.006156325,0.003307061,177.661,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.88,0,10,-58.7,0.04919692,-0.005585191,0.004546713,177.5706,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.9,0,10,-58.7,0.03979344,0.001181582,0.01013763,176.3141,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.92,0,10,-58.7,0.03904687,0.0008987454,0.01043894,176.3141,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.94,0,10,-58.7,0.03904687,0.0008987454,0.01043894,176.0992,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.96,0,10,-58.7,0.03864906,0.0005947084,0.01061991,175.8914,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
9.98,0,10,-58.7,0.03232367,-0.005544827,0.0103836,176.3237,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10,0,10,-58.7,0.01530507,-0.00691229,0.00743022,179.563,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.02,0,10,-58.7,0.01530507,-0.00691229,0.00743022,179.7669,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.04,0,10,-58.7,0.002206234,-0.002133692,0.005008432,177.2087,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.06,0,10,-58.7,0.002206234,-0.002133692,0.005008432,177.0201,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.08,0,10,-58.7,-0.00646726,0.001046545,0.001532156,176.9077,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.1,0,10,-58.7,-0.007449049,0.006686708,-0.0009313108,179.9016,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.12,0,10,-58.7,-0.007074783,0.00694896,-0.001197814,179.9016,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.14,0,10,-58.7,-0.0004724006,-0.001811159,-0.001699583,177.3358,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.16,0,10,-58.7,-1.866126E-05,-0.001809365,-0.001657521,177.3358,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.18,0,10,-58.7,-1.866126E-05,-0.001809365,-0.001657521,177.1123,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.2,0,10,-58.7,0.001688615,-0.00396835,-0.0002164966,177.004,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.22,0,10,-58.7,0.001777082,-0.00450147,-0.0001973549,177.1789,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.24,0,10,-58.7,0.002714548,0.0009660551,-0.0002791595,179.5908,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.26,0,10,-58.7,0.002414105,0.000197763,-7.978059E-05,179.5908,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.28,0,10,-58.7,-0.004756406,-0.003083931,0.004658019,178.3887,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.3,0,10,-58.7,-0.007808656,-0.00164063,0.0113901,178.7901,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.32,0,10,-58.7,-0.007808656,-0.00164063,0.0113901,179.0605,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.34,0,10,-58.7,-0.01334484,-0.006468702,0.01779595,176.3329,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.36,0,10,-58.7,-0.01325093,-0.007137702,0.01769926,176.3329,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.38,0,10,-58.7,-0.02315276,-0.007056101,0.01983446,174.5368,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.4,0,10,-58.7,-0.02467972,-0.006788673,0.02053244,174.5378,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.42,0,10,-58.7,-0.02604192,-0.006346444,0.02124647,174.5378,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.44,0,10,-58.7,-0.03518163,-0.002404718,0.02961482,174.2006,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.46,0,10,-58.7,-0.03593169,-0.002527579,0.03044234,174.1111,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.48,0,10,-58.7,-0.03985508,-0.01680359,0.04255693,172.3994,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,-0.02619843,-0.02339692,0.04048566,168.1927,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,-0.02475977,-0.02222095,0.03958079,168.1927,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,-0.01230022,-0.007316085,0.02491873,163.5565,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,-0.01125512,-0.006095205,0.02373182,163.5565,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,0.004048609,0.01316844,0.00728393,157.5516,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,-0.0005932647,-0.005773837,0.001299113,143.8476,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,-0.001568196,-0.008041265,0.001950487,143.8476,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,-0.001568196,-0.008041265,0.001950487,143.336,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,-0.002477152,-0.01060446,0.002836137,143.336,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,-0.01267108,-0.02937615,0.01605248,136.3984,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,-0.02242867,-0.03184157,0.034323,128.4082,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,-0.02265724,-0.03069876,0.03518156,127.821,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,-0.01863018,-0.008936117,0.03737646,120.1677,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,-0.01863018,-0.008936117,0.03737646,119.587,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,-0.006835253,0.01360262,0.01846047,112.7083,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,0.009781966,0.01336005,-0.003342511,102.9833,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0.01030015,0.01306789,-0.003937634,102.8055,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.0106072,0.01254066,-0.004266421,102.8055,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.0106072,0.01254066,-0.004266421,102.6403,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.01205665,0.002920422,-0.005755212,102.0771,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.01284044,-0.006955869,-0.00338111,102.0877,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,0.01284044,-0.006955869,-0.00338111,102.0873,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,0.006970777,-0.008568281,-0.001207132,102.2063,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,0.006031169,-0.008748593,-0.001095123,102.2063,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,0.001472264,0.001284812,-0.002323924,102.2742,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11,0,10,-58.7,0.001214119,0.0116196,-0.003016738,102.3541,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0.001214119,0.0116196,-0.003016738,102.3624,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,0.001535197,0.01141303,-0.002648936,102.3624,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0.001535197,0.01141303,-0.002648936,102.3741,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,0.003461521,0.004435116,0.001337365,102.4906,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,0.00906153,-0.001946833,0.0007954356,102.5062,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,0.009081525,-0.002279016,0.0007808537,102.5062,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,0.006399327,-0.006334194,-4.244578E-05,102.5017,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,0.006029939,-0.006343588,-0.0002279435,102.5017,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,0.00120484,-0.002575732,0.0001754857,102.4987,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,-0.003580602,0.0003611189,0.0009708029,102.5057,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,-0.003580602,0.0003611189,0.0009708029,102.5036,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0.002899859,0.002234814,0.000538031,102.4974,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0.002899859,0.002234814,0.000538031,102.4974,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.003077901,0.001883524,0.0005820915,102.4974,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.004370516,0.0004276772,-0.0003447083,102.5053,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,0.004165152,-0.0002170329,-0.0004104019,102.5053,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,0.001231587,0.002916461,-0.0007556574,102.5042,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,0.0008482964,0.002454985,-0.0004893747,102.5042,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,-0.0001199277,0.002697304,-0.002263942,102.5025,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,-6.487733E-05,0.0002874381,-0.003647496,102.4992,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,-6.639538E-05,0.0004004581,-0.003736188,102.4965,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.00677342,-0.002246446,-0.00577247,102.5023,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.00677342,-0.002246446,-0.00577247,102.5023,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,0.006565803,-0.002384678,-0.005413478,102.5023,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,0.003666522,-0.002596725,-0.0004755296,102.4972,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,0.003524389,-0.002555634,-0.0003342796,102.4972,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,-0.0001510382,0.0009031408,0.001664557,102.5005,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,-0.0005765852,0.000708972,0.00163524,102.5005,180,0,1,0,0,1,(28.0, -5.0, -7.8),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,-0.002037936,-0.0006103929,0.001122485,102.5064,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,-6.678261E-05,0.002155638,0.0004755113,102.5002,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,-6.678261E-05,0.002155638,0.0004755113,102.5043,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,0.0009534872,0.0008566498,-7.172783E-05,102.5012,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,0.0009534872,0.0008566498,-7.172783E-05,102.4993,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.0009534872,0.0008566498,-7.172783E-05,102.4993,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,-0.0009017847,-0.0009292761,9.769401E-05,102.5028,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,-0.001278473,-0.001388549,1.123064E-05,102.502,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,-0.001897995,-0.001369768,0.0002862233,102.4997,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,-0.001661044,-0.001250538,0.0002735912,102.5056,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,0.00127315,0.001505303,-0.0007835749,102.4943,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,0.001874149,-0.0007956144,0.001064312,102.509,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,0.002102277,-0.0007621376,0.001088284,102.509,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,0.002122704,-0.0006802336,-8.246351E-05,102.4999,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,0.002097679,-0.0006783857,-9.596936E-05,102.4999,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,-0.002026564,0.002642879,-0.0002580031,102.5022,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,-0.002216574,0.002690553,-0.0002492852,102.5022,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,-0.002130618,0.00263956,-0.0003882722,102.5022,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,0.0005828266,0.003869645,-0.002113756,102.4995,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,0.0005828266,0.003869645,-0.002113756,102.4991,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
11.98,0,10,-58.7,0.002321118,0.001455756,-0.001702264,102.4955,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12,0,10,-58.7,0.005499467,0.0029959,-0.005408307,102.5007,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.02,0,10,-58.7,0.005996605,0.002998981,-0.005986652,102.5007,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.04,0,10,-58.7,0.004771158,0.001762624,-0.008017943,102.5058,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.06,0,10,-58.7,0.004609216,0.00156646,-0.007937888,102.5035,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.08,0,10,-58.7,0.006402038,-0.0008861726,-0.005481333,102.5026,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.1,0,10,-58.7,0.004761304,-0.005692164,0.002190867,102.5,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.12,0,10,-58.7,0.005182397,-0.006359503,0.002200114,102.5,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.14,0,10,-58.7,0.005182397,-0.006359503,0.002200114,102.4983,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.16,0,10,-58.7,0.005325953,-0.006798547,0.002278307,102.4983,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.18,0,10,-58.7,0.008263078,-0.00671783,0.002316438,102.5564,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.2,0,10,-58.7,0.009219146,-0.001463549,0.001410371,104.191,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.22,0,10,-58.7,0.009192175,-0.0009376766,0.00121314,104.191,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.24,0,10,-58.7,0.00598902,0.006515828,-0.002501965,107.9039,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.26,0,10,-58.7,0.005727974,0.006247072,-0.002752412,108.4929,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.28,0,10,-58.7,-0.0001134216,0.008499525,-0.0008364898,112.5636,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.3,0,10,-58.7,0.001177036,-0.0001549371,0.0001250311,123.91,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.32,0,10,-58.7,0.001387501,-0.0002571103,0.0002138212,123.91,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.34,0,10,-58.7,0.001387501,-0.0002571103,0.0002138212,124.3297,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.36,0,10,-58.7,0.001501204,-0.0006576499,0.0003864785,124.3297,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.38,0,10,-58.7,0.003380666,-0.009103341,0.001612735,130.2323,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.4,0,10,-58.7,0.007667233,-0.007646519,0.0009981487,136.933,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.42,0,10,-58.7,0.007667233,-0.007646519,0.0009981487,137.344,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.44,0,10,-58.7,0.009598073,0.002732514,0.00144054,143.5336,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.46,0,10,-58.7,0.009909679,0.003662747,0.001398464,144.0508,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.48,0,10,-58.7,0.01340381,0.01243297,0.0001318684,150.3687,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.5,0,10,-58.7,0.01226713,0.01081943,-0.002304507,157.0959,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.52,0,10,-58.7,0.01226713,0.01081943,-0.002304507,157.59,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.54,0,10,-58.7,0.0001908112,-0.008136168,0.0004996599,170.4189,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.56,0,10,-58.7,-0.0003155785,-0.008537313,0.0007132303,170.7856,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.58,0,10,-58.7,-0.001025618,-0.008936129,0.0008814188,170.7856,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.6,0,10,-58.7,-0.004889289,-0.01031201,0.002273811,175.827,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.62,0,10,-58.7,-0.004889289,-0.01031201,0.002273811,176.1774,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.64,0,10,-58.7,-0.003228561,-0.003016098,0.002540737,179.4817,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.66,0,10,-58.7,-0.003228561,-0.003016098,0.002540737,179.1647,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.68,0,10,-58.7,1.128588E-06,0.004750487,0.001009594,178.5081,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.7,0,10,-58.7,0.002626156,0.002523954,0.0007235114,179.0018,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.72,0,10,-58.7,0.002531116,0.002522967,0.000697758,179.0018,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.74,0,10,-58.7,0.0006809611,-0.001715221,-0.00097026,174.2599,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.76,0,10,-58.7,0.0009105767,-0.0015164,-0.001035584,174.1015,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.78,0,10,-58.7,0.001142555,-0.001142035,-0.0009321044,174.1015,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.8,0,10,-58.7,-0.0004530496,-0.0006796359,-0.0001347736,174.3939,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
12.82,0,10,-58.7,-0.0007334474,-0.000155041,0.0001537208,174.3939,180,0,1,0,0,2,(-22.0, -5.0, 3.8),(0.0, 0.0, 0.0)
