theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
25.1,0,10,-58.7,-0.0004000857,-0.001651973,0.001687729,101.7294,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.12,0,10,-58.7,-0.0003128659,-0.001619488,0.001526007,101.7352,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.14,0,10,-58.7,-0.0004461679,0.001047783,0.001905552,101.7374,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.16,0,10,-58.7,-0.0004502139,0.0008943086,0.001986173,101.7375,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.18,0,10,-58.7,0.002319939,-7.681811E-06,7.844833E-05,101.7323,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.2,0,10,-58.7,0.002319939,-7.681811E-06,7.844833E-05,101.7346,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.22,0,10,-58.7,0.0003617617,0.0001539777,0.001204482,101.7275,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.24,0,10,-58.7,0.0005909547,0.0003804043,0.0009320405,101.7301,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.26,0,10,-58.7,0.0008037852,0.001106943,-0.0003036904,101.7386,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.28,0,10,-58.7,0.0002334341,0.0003195911,0.0005096949,101.7317,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.3,0,10,-58.7,0.0004893832,0.0002392986,0.0003630492,101.7322,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.32,0,10,-58.7,0.002073953,-0.0004357613,-0.001188833,101.7306,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.34,0,10,-58.7,0.001961895,-0.0006574029,-0.00107114,101.7329,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.36,0,10,-58.7,0.00231979,-0.0005934411,-0.001040104,101.7292,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.38,0,10,-58.7,0.000371287,0.0009308552,-0.000197871,101.7316,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.4,0,10,-58.7,0.000371287,0.0009308552,-0.000197871,101.7315,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.42,0,10,-58.7,0.0002140014,0.001207631,-1.010316E-05,101.7315,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.44,0,10,-58.7,6.141551E-05,0.0001213554,0.0002568853,101.7281,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.46,0,10,-58.7,6.141551E-05,0.0001213554,0.0002568853,101.7319,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.48,0,10,-58.7,-0.0009223123,-0.001295635,0.0007981861,101.7337,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.5,0,10,-58.7,0.0007790804,0.0006571948,0.0001226265,101.732,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.52,0,10,-58.7,0.0007790804,0.0006571948,0.0001226265,101.734,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.54,0,10,-58.7,0.001587295,0.001582227,-0.0005804199,101.7343,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.56,0,10,-58.7,0.001730438,0.001926575,-0.0006714789,101.7305,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.58,0,10,-58.7,0.001303755,-0.002265832,-0.0005913251,101.7417,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.6,0,10,-58.7,0.001858979,-0.0005581483,-0.0005538817,102.1582,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.62,0,10,-58.7,0.001760963,-0.0008874258,-0.0005526764,102.2094,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.64,0,10,-58.7,0.001551374,-0.001276015,-0.0002321915,102.2094,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.66,0,10,-58.7,0.0006888881,0.0004345571,-0.0008483053,103.4803,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.68,0,10,-58.7,-0.001513678,-0.0007063174,0.0003687917,105.1677,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.7,0,10,-58.7,-0.001842344,-0.0005325016,0.0005527755,105.1677,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.72,0,10,-58.7,-0.001484401,0.002829364,5.064817E-05,106.2576,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.74,0,10,-58.7,-0.001431252,0.002964824,5.681982E-05,106.2576,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.76,0,10,-58.7,0.0008544395,0.004030428,-0.0005764479,107.3182,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.78,0,10,-58.7,9.276703E-05,-0.0003959449,0.0008145235,108.1945,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.8,0,10,-58.7,0.0003728258,-0.001041592,0.0006565079,108.262,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.82,0,10,-58.7,0.001177682,-0.000512176,-0.0003877225,108.9612,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.84,0,10,-58.7,0.001177682,-0.000512176,-0.0003877225,108.9868,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.86,0,10,-58.7,0.001379759,-0.0003533191,-0.0005907238,108.9868,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.88,0,10,-58.7,-2.061461E-07,-0.002093239,0.0002233831,109.4427,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.9,0,10,-58.7,-0.001082339,-0.001691152,0.0006612489,109.9473,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.92,0,10,-58.7,-0.001294364,-0.001771829,0.0007861599,109.9473,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.94,0,10,-58.7,-0.0001958147,0.003269209,0.0003306744,110.6422,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.96,0,10,-58.7,4.776585E-05,0.003679268,0.0002523325,110.7497,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
25.98,0,10,-58.7,0.001291114,0.002935193,-0.0006144262,111.7223,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26,0,10,-58.7,0.001088687,-0.0004123378,-0.001028713,112.3483,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.02,0,10,-58.7,0.001088687,-0.0004123378,-0.001028713,112.3824,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.04,0,10,-58.7,0.0002122879,0.0005601142,0.0004552127,112.8994,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.06,0,10,-58.7,0.0003805157,0.0002925365,0.0003136965,112.8994,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.08,0,10,-58.7,-0.0009216826,0.0006497498,0.001064334,113.6599,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.1,0,10,-58.7,-0.0009216826,0.0006497498,0.001064334,113.7247,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.12,0,10,-58.7,-0.001518038,-0.0007326198,0.001021653,114.2276,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.14,0,10,-58.7,-0.001518038,-0.0007326198,0.001021653,114.2748,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.16,0,10,-58.7,0.0001093429,0.0009828934,-0.0001699277,115.2711,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.18,0,10,-58.7,0.001268724,-0.0001850605,-0.0006707695,116.6327,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.2,0,10,-58.7,0.001268724,-0.0001850605,-0.0006707695,116.7454,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.22,0,10,-58.7,0.0006658341,0.000187836,-0.0002613383,118.2439,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.24,0,10,-58.7,0.0005792404,0.00191911,-0.0001448044,118.3467,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.26,0,10,-58.7,-0.001412878,0.001173806,0.0001219787,120.308,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.28,0,10,-58.7,-0.001273133,0.000717103,7.414207E-05,120.3856,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.3,0,10,-58.7,-0.0009953972,0.001220927,0.0003055567,121.2308,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.32,0,10,-58.7,-0.001292683,0.001400625,0.0006383006,121.2308,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.34,0,10,-58.7,-0.0005685676,0.0008497869,0.0008242676,122.0149,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.36,0,10,-58.7,-0.0008708452,0.001245189,0.0009878059,122.0381,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.38,0,10,-58.7,-8.449219E-05,-0.001733754,7.794233E-05,122.2177,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.4,0,10,-58.7,-0.0009983134,-0.002448666,0.0005691986,123.1771,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.42,0,10,-58.7,-0.0007800746,-0.002543928,0.0002954918,123.1771,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.44,0,10,-58.7,0.0008886458,-0.002157226,-0.0003170307,124.5294,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.46,0,10,-58.7,0.001094974,-0.001036944,-0.0004909482,124.5294,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.48,0,10,-58.7,0.0003542022,0.002860192,-0.0001456412,126.5476,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.5,0,10,-58.7,0.0003542022,0.002860192,-0.0001456412,126.6495,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.52,0,10,-58.7,0.0007866724,0.002067597,-0.001369958,127.7077,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.54,0,10,-58.7,0.0009242049,0.001874853,-0.001325324,128.0682,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.56,0,10,-58.7,0.0015339,0.001464548,-0.00146715,129.4644,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.58,0,10,-58.7,-0.001225715,-0.002649622,0.001369675,130.6777,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.6,0,10,-58.7,-0.001225715,-0.002649622,0.001369675,130.6777,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.62,0,10,-58.7,-0.0007997683,-0.0008913988,0.001769984,131.7559,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.64,0,10,-58.7,-0.0007997683,-0.0008913988,0.001769984,131.8076,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.66,0,10,-58.7,-0.001111721,0.0007428107,0.00120134,132.5332,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.68,0,10,-58.7,0.0001706198,-0.000683162,-5.284451E-05,133.1501,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.7,0,10,-58.7,0.0004195887,-0.0003798086,-0.0002280381,133.1683,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.72,0,10,-58.7,0.0004195887,-0.0003798086,-0.0002280381,133.1834,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.74,0,10,-58.7,0.0007908864,-0.0002358539,-0.0005097984,133.4485,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.76,0,10,-58.7,0.0006617561,0.0003931816,-0.0004755585,133.4485,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.78,0,10,-58.7,0.001311783,-0.001583661,-0.001979186,133.5962,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.8,0,10,-58.7,-0.0005361886,0.001547241,0.0003483067,133.599,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.82,0,10,-58.7,-0.000825338,0.001335538,0.0006357857,133.5941,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.84,0,10,-58.7,-0.002179892,-0.001453167,0.001969689,133.5956,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.86,0,10,-58.7,-0.002030653,-0.001677864,0.00179404,133.596,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.88,0,10,-58.7,0.001008916,0.0006859098,-0.0008099758,133.5923,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.9,0,10,-58.7,0.001528561,-0.0001191165,-0.0004401919,133.5331,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.92,0,10,-58.7,0.001540993,-0.0003828862,-0.0003641478,133.522,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.94,0,10,-58.7,0.001540993,-0.0003828862,-0.0003641478,133.5091,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.96,0,10,-58.7,0.002077101,-0.0003404862,-0.0007097372,133.228,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
26.98,0,10,-58.7,0.0008841953,-0.001876086,-0.001355821,132.2312,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27,0,10,-58.7,0.000733386,-0.001966735,-0.001404879,132.1721,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.02,0,10,-58.7,-7.43698E-05,0.002508844,-0.0002123871,130.7074,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.04,0,10,-58.7,0.0004158185,0.004053487,-0.001083337,130.5668,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.06,0,10,-58.7,-0.0009969363,-0.0001834608,-0.0006775322,127.6457,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.08,0,10,-58.7,-0.0002881742,0.001860112,-0.001542642,126.6762,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.1,0,10,-58.7,0.005668159,0.001341819,-0.002544082,119.9874,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.12,0,10,-58.7,0.005787403,0.0004545893,-0.002727566,119.9874,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.14,0,10,-58.7,0.005981452,-0.0001122077,-0.002875952,119.7274,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.16,0,10,-58.7,0.006315587,-0.0002894687,-0.003148751,119.4566,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.18,0,10,-58.7,0.007485081,7.142092E-05,-0.006520739,114.1289,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.2,0,10,-58.7,0.007483359,3.876083E-05,-0.006703123,113.8081,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.22,0,10,-58.7,0.007611314,0.0002694303,-0.006986496,113.8081,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.24,0,10,-58.7,0.004766134,0.004458415,-0.00650631,107.6969,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.26,0,10,-58.7,0.004410483,0.005012094,-0.006511562,107.6969,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.28,0,10,-58.7,0.004918929,0.001293033,-0.006135412,99.81113,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.3,0,10,-58.7,0.005419772,0.003004302,-0.005517905,99.81113,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.32,0,10,-58.7,0.005761879,0.003657931,-0.00541962,99.22928,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.34,0,10,-58.7,0.00939671,0.005142444,-0.00565044,92.12231,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.36,0,10,-58.7,0.009156995,0.004877057,-0.005412961,91.79877,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.38,0,10,-58.7,0.00887785,0.003933805,-0.005261559,91.79877,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.4,0,10,-58.7,0.003811704,-0.003043452,0.0005416453,85.76434,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.42,0,10,-58.7,0.003811704,-0.003043452,0.0005416453,85.47299,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.44,0,10,-58.7,0.003977412,-0.001971916,0.000556655,85.47299,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.46,0,10,-58.7,-0.002556357,-2.375667E-05,0.0005615346,79.65903,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.48,0,10,-58.7,-0.002556357,-2.375667E-05,0.0005615346,79.39102,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.5,0,10,-58.7,0.001205932,0.001036753,-0.000648335,70.06824,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.52,0,10,-58.7,0.00118507,0.0002874959,-0.0003680266,70.06824,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.54,0,10,-58.7,0.001422046,3.266508E-06,-0.0004698169,69.69502,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.56,0,10,-58.7,0.001422046,3.266508E-06,-0.0004698169,69.32559,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.58,0,10,-58.7,0.02035724,0.002469559,-0.01083815,59.4953,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.6,0,10,-58.7,0.02073856,0.003126542,-0.01108698,59.13512,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.62,0,10,-58.7,0.02073856,0.003126542,-0.01108698,58.75113,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.64,0,10,-58.7,0.03222346,0.01128291,-0.01479953,51.55823,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.66,0,10,-58.7,0.03256561,0.01178892,-0.0146986,51.17929,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.68,0,10,-58.7,0.03947704,0.01226903,-0.01484814,46.201,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.7,0,10,-58.7,0.03906043,0.008803587,-0.01405795,45.39861,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.72,0,10,-58.7,0.02927368,0.003621077,-0.01123454,37.82745,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.74,0,10,-58.7,0.02896462,0.003555318,-0.0112937,37.44514,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.76,0,10,-58.7,0.02852649,0.003439788,-0.01103709,37.44514,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.78,0,10,-58.7,0.01301232,-0.002059459,-0.004680251,27.36534,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.8,0,10,-58.7,0.01301232,-0.002059459,-0.004680251,27.09387,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.82,0,10,-58.7,0.01272594,-0.002335445,-0.004434702,27.09387,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.84,0,10,-58.7,0.0003598777,-0.009560633,0.007018111,19.78896,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.86,0,10,-58.7,0.0003598777,-0.009560633,0.007018111,19.4321,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.88,0,10,-58.7,-0.008764213,-0.01305639,0.0226189,11.94659,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.9,0,10,-58.7,-0.008902274,-0.01299492,0.02318482,11.62672,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.92,0,10,-58.7,-0.008902274,-0.01299492,0.02318482,11.62672,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.94,0,10,-58.7,-0.01448383,-0.01360326,0.03592275,5.720688,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.96,0,10,-58.7,-0.01454434,-0.01339564,0.036099,5.720688,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
27.98,0,10,-58.7,-0.01486493,-0.01273404,0.04184005,5.0952,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28,0,10,-58.7,-0.01492393,-0.01175562,0.04176282,5.0952,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.02,0,10,-58.7,-0.01492393,-0.01175562,0.04176282,5.091858,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.04,0,10,-58.7,-0.01467149,-0.01081084,0.04140108,5.091858,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.06,0,10,-58.7,-0.0111346,-0.004872204,0.02594207,5.091782,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.08,0,10,-58.7,-0.01128918,-0.004249275,0.02512437,5.091782,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.1,0,10,-58.7,-0.005531978,-0.004308319,0.006400969,5.104095,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.12,0,10,-58.7,-0.004824836,-0.003918307,0.005562359,5.104095,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.14,0,10,-58.7,-0.004824836,-0.003918307,0.005562359,5.101486,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.16,0,10,-58.7,0.004562213,0.0002089389,-0.005540053,5.093613,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.18,0,10,-58.7,0.004718978,0.0001581685,-0.005716911,5.094254,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.2,0,10,-58.7,0.006754318,0.007905155,-0.004790404,5.099167,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.22,0,10,-58.7,0.006676313,0.007064031,-0.004626743,5.103851,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.24,0,10,-58.7,0.006734055,0.006754925,-0.00465017,5.103851,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.26,0,10,-58.7,0.006734055,0.006754925,-0.00465017,5.10524,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.28,0,10,-58.7,0.002687188,0.002568218,-0.001469221,5.093018,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.3,0,10,-58.7,0.002430531,0.002488441,-0.001271836,5.089172,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.32,0,10,-58.7,0.0002535261,0.001382819,0.0003879812,5.09082,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.34,0,10,-58.7,0.0002535261,0.001382819,0.0003879812,5.091324,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.36,0,10,-58.7,0.0002433969,0.001231379,0.0002154094,5.092896,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.38,0,10,-58.7,0.0005862956,0.0008224377,-0.001369129,5.091934,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.4,0,10,-58.7,0.0007050218,0.001108191,-0.001454171,5.091934,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.42,0,10,-58.7,0.00220478,0.0002967713,-0.0007989196,5.098938,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.44,0,10,-58.7,0.002309843,-3.430791E-05,-0.0005754714,5.098633,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.46,0,10,-58.7,0.002309843,-3.430791E-05,-0.0005754714,5.098633,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
28.48,0,10,-58.7,0.001168998,-0.0003923805,-0.0004855912,5.095581,180,0,1,0,0,4,(11.9, -5.0, -3.9),(0.0, 0.0, 0.0)
