theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
50.36,0,10,-58.7,-0.002050311,-0.001341286,0.003165633,147.2226,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.38,0,10,-58.7,0.0001753688,-0.00209751,0.0008998982,148.2675,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.4,0,10,-58.7,0.0001753688,-0.00209751,0.0008998982,148.3439,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.42,0,10,-58.7,0.001981186,-0.002789527,0.0003412632,149.0738,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.44,0,10,-58.7,0.001677457,-0.002184775,0.0007274847,149.0738,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.46,0,10,-58.7,0.001399417,0.002295082,5.724351E-05,149.779,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.48,0,10,-58.7,-0.001570123,0.001246802,0.0007876985,150.1476,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.5,0,10,-58.7,-0.001683819,0.0008982162,0.0007569476,150.1438,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.52,0,10,-58.7,-0.001606999,-1.130534E-05,0.0001272828,150.1397,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.54,0,10,-58.7,-0.001343238,0.0008560566,-0.0001132548,150.1436,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.56,0,10,-58.7,-0.001573949,0.002873656,-6.201304E-05,150.1318,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.58,0,10,-58.7,-0.0001446957,-0.001585211,0.0005574385,149.9328,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.6,0,10,-58.7,0.0001867654,-0.001559998,0.0003923268,149.9328,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.62,0,10,-58.7,-0.0004663069,0.0001060169,0.0005987321,149.0033,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.64,0,10,-58.7,-0.0004663069,0.0001060169,0.0005987321,148.8914,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.66,0,10,-58.7,-0.0004724585,-0.001524056,-0.0003538204,147.0031,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.68,0,10,-58.7,0.0008085595,0.002221266,-0.001876043,144.3387,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.7,0,10,-58.7,0.0008085595,0.002221266,-0.001876043,144.1486,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.72,0,10,-58.7,0.00172108,0.001012171,-0.002085986,141.4296,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.74,0,10,-58.7,0.002095517,0.001030556,-0.002148004,141.2352,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.76,0,10,-58.7,0.001104307,0.002073182,-0.001267902,137.9529,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.78,0,10,-58.7,-7.074447E-05,0.001267997,-0.0004632513,133.999,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.8,0,10,-58.7,-0.0006444256,0.0008705143,-0.000303986,133.999,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.82,0,10,-58.7,0.0002813999,-0.0006727688,0.0001589523,129.9501,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.84,0,10,-58.7,0.0001771828,-0.001084293,8.80743E-05,129.9501,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.86,0,10,-58.7,0.0003989774,-0.002203529,0.001752414,125.3575,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.88,0,10,-58.7,-0.0008464578,-0.002319886,0.001663843,119.6472,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.9,0,10,-58.7,-0.0008464578,-0.002319886,0.001663843,119.2454,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.92,0,10,-58.7,0.0004248277,0.001074916,-0.0008953905,113.8577,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.94,0,10,-58.7,0.0006788638,0.0008214096,-0.001072718,113.4612,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.96,0,10,-58.7,-0.0001019572,0.0009775314,0.0003059439,106.9755,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
50.98,0,10,-58.7,0.0003879397,0.001917763,0.0001439394,99.40041,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51,0,10,-58.7,-9.91147E-06,0.001968424,0.0003758633,99.40041,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.02,0,10,-58.7,0.001354431,-0.0002646408,9.365444E-05,91.86591,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.04,0,10,-58.7,0.001354431,-0.0002646408,9.365444E-05,91.38181,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.06,0,10,-58.7,0.0002773661,0.003050356,-0.001327771,84.66212,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.08,0,10,-58.7,-0.0006030053,0.0006478613,-0.001061684,78.47375,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.1,0,10,-58.7,-0.0006030053,0.0006478613,-0.001061684,78.0122,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.12,0,10,-58.7,-0.0004996248,-0.0007832701,0.0006271724,72.07418,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.14,0,10,-58.7,-0.0004212142,-0.001193989,0.0007992869,72.07418,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.16,0,10,-58.7,-0.0007930042,0.0004739241,0.002012045,66.65791,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.18,0,10,-58.7,5.124015E-05,-0.0007453131,0.0013242,61.6227,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.2,0,10,-58.7,0.0002023351,-0.0008740847,0.001173607,61.6227,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.22,0,10,-58.7,0.001048453,-0.004102502,0.001072499,58.16649,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.24,0,10,-58.7,0.001048453,-0.004102502,0.001072499,57.98549,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.26,0,10,-58.7,-0.001668387,0.0004388519,0.002110876,55.78139,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.28,0,10,-58.7,-0.002468016,0.00212117,0.002699577,54.1084,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.3,0,10,-58.7,-0.00253223,0.001919992,0.00296757,54.01792,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.32,0,10,-58.7,-0.004248288,0.002905987,0.008656559,52.95214,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.34,0,10,-58.7,-0.004572244,0.002554726,0.009368552,52.95214,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.36,0,10,-58.7,-0.006098207,-0.003505131,0.01552648,52.17152,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.38,0,10,-58.7,-0.006342527,-0.00854091,0.01813304,51.59561,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.4,0,10,-58.7,-0.006087009,-0.008556366,0.01820615,51.57918,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.42,0,10,-58.7,-0.007144087,-0.007321953,0.02162876,51.54887,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.44,0,10,-58.7,-0.006810304,-0.005835667,0.02202407,51.54857,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.46,0,10,-58.7,-0.00662545,-0.0009926003,0.02344823,51.54813,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.48,0,10,-58.7,-0.006275006,-0.001330524,0.02319912,51.54849,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.5,0,10,-58.7,-0.00577332,-0.0011969,0.02256158,51.55254,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.52,0,10,-58.7,-0.004682557,-0.001237469,0.01872735,51.56703,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.54,0,10,-58.7,-0.003685154,-0.002223482,0.0182412,51.56747,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.56,0,10,-58.7,0.0005031144,-0.005965785,0.01288785,51.57709,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.58,0,10,-58.7,0.003834929,-0.00782817,0.006707103,51.5744,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.6,0,10,-58.7,0.003834929,-0.00782817,0.006707103,51.57805,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.62,0,10,-58.7,0.0004893832,-0.003144246,0.004603746,51.57884,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.64,0,10,-58.7,0.0002886821,-0.003129312,0.004498467,51.58028,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.66,0,10,-58.7,-0.004361812,5.853944E-07,0.00313396,51.60361,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.68,0,10,-58.7,-0.002846292,0.007881829,0.001848573,51.78844,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.7,0,10,-58.7,-0.002527103,0.007755436,0.001826183,51.80638,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.72,0,10,-58.7,0.0002658422,0.005586384,-7.144056E-05,51.98482,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.74,0,10,-58.7,0.0007600046,0.005082086,-0.0001848053,51.98482,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.76,0,10,-58.7,0.002390665,-0.002695199,0.0001038202,51.96536,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.78,0,10,-58.7,0.003765476,-0.007417056,0.001564063,51.97852,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.8,0,10,-58.7,0.003765476,-0.007417056,0.001564063,51.97856,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.82,0,10,-58.7,-0.0009016561,0.002787106,0.001220377,51.98785,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.84,0,10,-58.7,-0.001286751,0.003077891,0.001378912,51.99051,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.86,0,10,-58.7,-0.001657224,0.0029831,0.001536943,51.99199,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.88,0,10,-58.7,-0.004386355,0.009484879,0.001764713,51.98947,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.9,0,10,-58.7,-0.0007130021,0.008227971,-0.0002225527,51.99298,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.92,0,10,-58.7,-0.000115943,0.007618954,-0.0002032054,51.98961,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.94,0,10,-58.7,0.00362965,0.0007116764,1.504703E-05,51.98615,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.96,0,10,-58.7,0.00362965,0.0007116764,1.504703E-05,51.9839,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
51.98,0,10,-58.7,0.00503778,-0.004170455,-0.001153472,51.98326,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52,0,10,-58.7,0.002392679,-0.002954843,-0.00260657,51.98723,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.02,0,10,-58.7,0.002392679,-0.002954843,-0.00260657,51.98515,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.04,0,10,-58.7,0.00576155,0.005211193,-0.007441161,52.00204,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.06,0,10,-58.7,0.00576155,0.005211193,-0.007441161,52.00294,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.08,0,10,-58.7,0.004985546,0.005215232,-0.006960101,52.01821,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.1,0,10,-58.7,0.006041602,0.003656866,-0.006516334,52.03583,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.12,0,10,-58.7,0.006399006,0.002737792,-0.005786465,52.03564,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.14,0,10,-58.7,0.006195616,-0.001167547,-0.00143056,52.05331,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.16,0,10,-58.7,0.006470256,-0.001778596,-0.001401867,52.06187,180,0,1,0,0,8,(-18.3, -5.0, 4.2),(0.0, -7.5, 0.0)
52.18,0,10,-58.7,0.006718224,-0.00413827,0.0003466539,52.14028,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.2,0,10,-58.7,0.006647263,-0.004771332,0.0003153402,52.13806,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.22,0,10,-58.7,0.006895727,-0.004755338,0.0001549354,52.14196,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.24,0,10,-58.7,0.008590114,-0.007341446,-0.0004887799,52.17469,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.26,0,10,-58.7,0.01424263,-0.009114703,-0.00107572,52.30914,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.28,0,10,-58.7,0.01594712,-0.005259844,0.002128838,52.82166,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.3,0,10,-58.7,0.01576884,-0.004643305,0.002880819,52.82166,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.32,0,10,-58.7,0.01383828,0.003110541,0.007327261,53.95506,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.34,0,10,-58.7,0.01343955,0.00318727,0.007259566,54.06976,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.36,0,10,-58.7,0.006561304,0.00242042,0.008462699,55.74384,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.38,0,10,-58.7,4.04676E-05,0.003166694,0.005802522,58.3769,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.4,0,10,-58.7,-0.0003761719,0.00333174,0.005505946,58.3769,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.42,0,10,-58.7,-0.004316422,-9.923155E-05,0.003829702,61.27761,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.44,0,10,-58.7,-0.004316422,-9.923155E-05,0.003829702,61.50079,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.46,0,10,-58.7,-0.002130133,-0.002854945,0.003060323,64.68223,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.48,0,10,-58.7,0.0003402375,-0.001584498,0.002941174,67.85318,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.5,0,10,-58.7,0.0008526305,-0.0008404364,0.002347241,68.09354,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.52,0,10,-58.7,0.001548139,-0.001966319,0.0004248285,71.03893,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.54,0,10,-58.7,0.001932558,-0.001217856,-0.000196708,71.27299,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.56,0,10,-58.7,0.0002810944,-0.0008460206,-0.0004189487,74.27609,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.58,0,10,-58.7,-0.0006986817,0.0004988883,0.0005003284,77.21217,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.6,0,10,-58.7,-0.0006986817,0.0004988883,0.0005003284,77.4287,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.62,0,10,-58.7,-0.001128352,-0.002012478,0.001031949,80.2525,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.64,0,10,-58.7,-0.0009600415,-0.002098504,0.0009350824,80.2525,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.66,0,10,-58.7,-0.000782129,-1.493082E-05,0.001514672,82.86162,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.68,0,10,-58.7,-0.0009481912,0.002114703,0.003155768,85.43547,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.7,0,10,-58.7,-0.0009169834,0.002367815,0.003062475,85.6145,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.72,0,10,-58.7,-0.0008456731,-0.002973687,0.002020713,87.77919,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.74,0,10,-58.7,-0.0008171457,-0.00304917,0.001875337,87.9341,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.76,0,10,-58.7,-0.001503887,-0.001669468,0.002818636,90.14546,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.78,0,10,-58.7,-0.001667526,-0.001762502,0.001134815,92.38417,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.8,0,10,-58.7,-0.001393392,-0.0014934,0.0008885357,92.54983,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.82,0,10,-58.7,-0.0001763627,-0.002167636,0.001040549,94.79165,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.84,0,10,-58.7,-0.0001880821,-0.002614018,0.001153641,94.79165,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.86,0,10,-58.7,-0.001340717,-0.0006663766,0.001622888,96.87476,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.88,0,10,-58.7,-0.0001794285,0.00183579,0.002350434,98.81138,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.9,0,10,-58.7,-0.0001794285,0.00183579,0.002350434,98.92484,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.92,0,10,-58.7,-0.0006558325,-7.36338E-05,0.002396665,100.3738,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.94,0,10,-58.7,-0.0007494912,-0.0005440948,0.002328277,100.3738,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.96,0,10,-58.7,-0.0004938482,-0.0003780621,0.003152974,101.0316,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
52.98,0,10,-58.7,-0.001323619,-0.001178571,0.002731736,101.1658,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53,0,10,-58.7,-0.001518152,-0.0008329684,0.002726675,101.1658,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.02,0,10,-58.7,-0.001226587,0.001368178,0.002789665,101.1645,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.04,0,10,-58.7,-0.0008011254,0.001860987,0.002104655,101.1661,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.06,0,10,-58.7,0.000163589,0.001581943,9.555937E-05,101.1442,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.08,0,10,-58.7,0.001695312,-0.0009423611,-0.001541687,101.0371,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.1,0,10,-58.7,0.001530914,-0.001629562,-0.001388457,101.0371,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.12,0,10,-58.7,0.001203932,-0.0007278201,-0.0008979447,100.9099,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.14,0,10,-58.7,0.001203932,-0.0007278201,-0.0008979447,100.9003,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.16,0,10,-58.7,0.001100739,-0.000467106,-0.0006511173,100.776,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.18,0,10,-58.7,-0.0003798746,0.002266165,-0.001169214,100.5109,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.2,0,10,-58.7,-0.0003798746,0.002266165,-0.001169214,100.4854,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.22,0,10,-58.7,0.0009927731,0.003157352,-0.0008673628,99.92845,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.24,0,10,-58.7,0.001139986,0.003180695,-0.0007971228,99.92845,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.26,0,10,-58.7,0.0003163113,0.002507241,-0.0007427391,99.02751,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.28,0,10,-58.7,-0.0001891824,-0.001192052,0.0004814616,97.69917,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.3,0,10,-58.7,0.0001453589,-0.0007225148,0.0003257378,97.69917,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.32,0,10,-58.7,0.000453334,-0.00172549,-0.0009331507,96.31956,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.34,0,10,-58.7,0.000453334,-0.00172549,-0.0009331507,96.22293,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.36,0,10,-58.7,-0.0001084016,-0.002679771,-0.0005961143,95.19579,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.38,0,10,-58.7,-0.0008535889,-0.0002802126,0.00042572,94.24163,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.4,0,10,-58.7,-0.0008535889,-0.0002802126,0.00042572,94.16384,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.42,0,10,-58.7,0.001646204,0.001472498,-0.001050481,93.28199,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.44,0,10,-58.7,0.001799907,0.001613492,-0.001031533,93.2366,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.46,0,10,-58.7,0.0007705486,0.0002049615,0.0003264263,92.69195,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.48,0,10,-58.7,5.872369E-05,0.001097605,0.0001035051,92.13216,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.5,0,10,-58.7,0.000172716,0.001479922,1.696753E-06,92.09718,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.52,0,10,-58.7,-0.0001439775,-0.001280746,-0.0003183071,91.71136,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.54,0,10,-58.7,-8.528547E-05,-0.001007764,-0.0003131899,91.71136,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.56,0,10,-58.7,-0.0004819031,0.0001427331,0.0004716762,91.6151,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.58,0,10,-58.7,-1.743922E-05,-1.57764E-05,-4.86912E-05,91.54453,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.6,0,10,-58.7,4.787937E-05,0.0003651474,-0.0002697744,91.54453,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.62,0,10,-58.7,-0.0007700919,0.0007092197,-0.000101881,91.33403,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.64,0,10,-58.7,-0.0009461226,0.0004552333,-5.183299E-05,91.30812,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.66,0,10,-58.7,0.0001008352,0.0003626376,-0.0003109649,90.98018,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.68,0,10,-58.7,0.001494074,-0.0001782879,-0.0003932809,90.77215,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.7,0,10,-58.7,0.001494074,-0.0001782879,-0.0003932809,90.75069,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
53.72,0,10,-58.7,0.0003410339,0.0003066675,-0.0002702805,90.61243,180,0,1,0,0,9,(25.3, -5.0, -2.5),(0.0, -7.5, 0.0)
