theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.38,0,10,-58.7,0.001066513,-0.004158705,-0.0004387231,178.4698,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,0.001066513,-0.004158705,-0.0004387231,178.4698,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,-0.002699958,-0.005335299,0.002291672,177.335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,-0.002699958,-0.005335299,0.002291672,177.335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,-0.001837361,-0.0007320019,0.001788432,179.8268,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,-0.001618371,-0.000409702,0.001510432,179.8268,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.002262944,0.002784728,-0.001398917,177.6762,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.001990031,0.003242183,-0.001258755,177.3749,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-8.889431E-05,-0.001032308,0.0004226005,177.0863,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,6.592871E-05,-0.001593483,0.0002535011,177.0863,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0.0006352354,-0.002961541,-0.0005470233,179.9939,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0.0009613768,0.002579945,-0.000602151,179.3397,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0.0009959537,0.003165672,-0.0007010473,179.042,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.001185952,0.001541264,-7.943108E-05,178.6122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-0.00153019,0.0009380259,8.896261E-05,178.6122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-0.0007257204,-0.003534854,-0.0003215611,178.697,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.0002579031,-5.403097E-05,0.003229355,178.4386,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.0004120365,0.0003418183,0.003216217,178.0998,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.0004395463,0.001034574,0.002909766,178.0998,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.0002323424,0.001140636,-0.001474441,177.5826,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.001029103,0.00103828,0.001188546,179.4496,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.0009313107,0.001270451,0.00120481,179.4496,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.0001329526,0.002356366,0.0002525664,179.9696,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,0.0001329526,0.002356366,0.0002525664,179.7491,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.0001886727,-0.002727573,0.0001987075,178.9416,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.0009315588,-0.005815428,0.0007090438,178.4221,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.0009315588,-0.005815428,0.0007090438,178.2646,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0.0005769546,0.004003644,0.0007923464,178.6302,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.0005582481,0.004763205,0.0007624137,178.6302,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.0005582481,0.004763205,0.0007624137,178.3239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,-0.0001928627,0.00118486,-0.000915279,177.3417,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.001776506,0.001060962,-0.0004718684,179.9009,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.001725841,0.0008729578,-0.0003486425,178.396,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.001887259,0.0008991885,-0.0005025718,178.9328,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.001672974,0.0007164266,-0.0004924059,178.6182,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.001030441,0.0001736558,-0.0001045864,178.6182,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.0004272508,-0.0005939099,-0.0004869827,179.2807,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.0008819263,-0.0003570186,-0.000280508,179.4616,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.001857317,0.007350932,-0.001306626,178.1122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.001976802,0.007472622,-0.001292627,178.1122,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.002087267,0.007524134,-0.001429954,178.0394,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.0007545088,0.0008400614,0.0004100087,179.6923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.002624546,-0.01113179,0.0009574454,171.7979,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.002744767,-0.01166017,0.0009752921,170.6477,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,-0.003193984,-0.008257943,0.0009545385,168.3081,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.003436398,-0.006756768,0.00154713,168.5462,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.001550255,0.000113904,0.002758477,170.0488,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0.001680541,0.006804627,0.001412908,171.0161,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.002089605,0.007348543,0.0008078467,171.0161,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,0.002904979,0.002598561,-0.003850123,172.245,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.002725417,0.001804545,-0.003388629,172.296,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.001252493,-0.003072755,-0.00102107,172.9486,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.0009359792,-0.003259056,-0.0008799779,172.9486,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.003221326,-0.003731661,0.001589081,173.3157,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,-0.003639999,-0.003379947,0.001882337,173.3324,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,9.614586E-05,0.001230612,-5.098081E-05,173.7058,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.000930416,0.002368805,-0.0007273472,173.9646,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.001089961,0.001951933,-0.0007101141,173.9646,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.001010681,-0.000484283,-0.0006244233,174.0477,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.0009111167,-0.0001156186,-0.000553155,174.0476,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0003186258,-0.002427054,0.001535626,174.0522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.0003186258,-0.002427054,0.001535626,174.0542,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.001311595,-0.003052443,0.000289863,174.052,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.001292817,-0.003476325,0.0003387783,174.052,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.0005384583,0.001011324,-0.000166781,174.0562,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.001871045,0.001423122,3.339979E-05,174.0522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.001871045,0.001423122,3.339979E-05,174.0522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.0008902343,0.003714606,-0.001341469,174.0542,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.001109289,0.003522876,-0.0009013618,174.0542,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0.001295504,0.0007001812,0.0006807162,174.052,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.001428161,0.0003897394,0.0006399859,174.052,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,-0.0009958872,-0.0005846993,0.0002491152,174.0431,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.0009958872,-0.0005846993,0.0002491152,174.0421,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.002320487,-0.001257064,0.0009047245,174.0093,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,-0.002168516,-0.001773961,0.0008740244,174.0012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.0006899837,0.002311041,-0.000391964,173.8674,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.0007948051,0.001889483,-0.0009589951,173.338,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.0007948051,0.001889483,-0.0009589951,173.2759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.001314746,0.00324374,-0.001078461,172.3566,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.001314746,0.00324374,-0.001078461,172.2968,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.001402021,0.0002940602,-0.0009691013,171.0405,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.001852907,-0.001515663,-0.001266284,169.2376,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,-0.001876443,-0.001463545,-0.001367389,169.1203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,-0.001594699,-0.001321415,-0.001570769,169.1203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,-0.0003574879,0.0005335481,-0.0007990543,167.4466,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.001307901,0.004709334,-0.0008023502,165.4119,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.001501868,0.004716621,-0.00119825,165.2505,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.000458673,0.005211645,-0.001037001,162.823,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.0005590716,0.005026397,-0.0009506414,162.6134,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.00099804,0.002426419,-0.001950164,159.4983,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.001463948,0.004828684,-0.00130576,155.9815,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.001553982,0.004322406,-0.001588938,155.077,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.0008178033,0.0003037059,-0.002695194,148.8047,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.0007719431,0.0001997227,-0.002795048,148.4288,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.000764337,0.0003630094,-0.002835059,148.4288,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.001175195,-0.0001097906,-0.003223238,143.6259,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.001123381,0.002748806,-0.006109391,137.5571,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.0006743021,0.002481146,-0.005892125,137.5571,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.0001638046,0.00029557,-0.004016772,131.6219,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.0002725715,0.001188797,-0.004177558,131.1859,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0.002029713,0.001385523,-0.003435203,125.321,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.002358274,-0.00031218,-0.004511125,119.8279,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.00231712,-0.001299656,-0.004375708,119.443,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.001101331,-0.002192521,-0.002505437,111.3102,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.0005669659,-0.002481318,-0.00206044,111.3102,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.0002685778,0.001729164,-0.001418986,106.3176,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0.000213246,0.002088229,-0.001304792,106.3176,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.001287558,0.003939729,-0.002658091,102.7831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.001285221,0.003507556,-0.002626244,102.5458,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.0006227035,-0.003423006,-0.002072066,100.944,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,-0.0005558492,-0.006132556,5.427073E-05,100.2937,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.0005996035,-0.006524243,0.0001038318,100.2937,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.001814399,-0.005847902,0.0004540733,100.2962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.0017148,-0.005830322,0.0005836216,100.2962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.001018476,-0.0005106283,0.003805135,101.277,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.0007692531,-0.0003399502,0.004139342,101.4249,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.0007649984,0.000904865,0.002099979,103.3499,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.0007649984,0.000904865,0.002099979,103.5197,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.001572325,0.0008830044,0.0001478703,106.1543,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.001537231,0.00100387,0.0003094288,106.3864,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,-0.0006667142,-0.002065281,-1.548976E-05,109.2498,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,-0.0006667142,-0.002065281,-1.548976E-05,109.9008,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.0003547215,0.0003749572,-0.001256688,113.0009,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,-0.0004549433,-0.002293625,7.369326E-05,116.7502,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.0001916073,-0.002140959,0.0001009923,116.9899,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.001036942,0.005580851,-0.0005060417,121.6919,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.001605429,0.004978518,-0.0009022242,121.6919,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.0003410905,0.002030852,-0.0003838483,124.9772,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.0003410905,0.002030852,-0.0003838483,125.2209,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,-0.0002978272,0.002621917,1.093118E-05,128.3199,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.001583161,0.001913947,0.0009188992,131.9561,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.001656975,0.001712977,0.0005963225,131.9561,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0.001598539,0.001660379,0.0001606109,132.1521,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0.001534946,0.001788332,-0.001278149,134.0052,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.001311731,0.002206662,-3.317982E-06,136.2231,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.0005869876,-0.003619428,0.0007688303,140.0016,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.0003261927,-0.003682175,0.0006913226,140.0016,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,2.035682E-05,-0.003243966,0.0005924047,140.1556,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,-0.0007723094,0.0003052829,0.0001417167,142.1449,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,-0.0009702019,0.0009277611,3.800578E-05,142.2867,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,-0.001041359,-0.0006458716,-0.0002890621,144.2335,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.000468275,0.0001718927,4.694704E-05,146.3817,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.0001032667,0.0006511868,-3.924506E-05,146.5076,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.001457595,-0.0004705307,-1.062013E-05,148.1708,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.001701391,6.853997E-05,0.0002504035,148.28,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0.001152606,0.001348591,0.0006456418,149.7583,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.0003498309,0.001118657,0.0002162581,152.0859,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.0005617351,0.001218785,0.000181211,152.0859,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.0005617351,0.001218785,0.000181211,152.2016,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.0004661903,0.0001621881,5.451529E-05,153.6402,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.0004831748,-0.00343829,-0.0005016425,155.6691,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.001031253,-0.003850274,2.146582E-06,155.6691,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.002120533,-0.002269924,0.001498022,157.4141,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.002319655,-0.001418493,0.001701325,157.4141,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.0008629803,0.0002511214,0.001221893,159.1306,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.0001504391,-0.0004945997,0.0004950089,160.8527,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-1.037936E-05,-0.0007922279,0.0003237068,160.8527,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.0005705954,-0.0005921879,0.001649169,163.1948,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.0005705954,-0.0005921879,0.001649169,163.1948,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0005594534,-0.001188132,0.001747004,163.1948,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.0003156164,-0.00152895,-1.922419E-05,164.5453,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.0005833398,0.0006284814,4.704308E-05,165.8906,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0.0004916528,0.001033911,7.133599E-05,165.9999,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.0004892036,0.001082509,0.001024681,167.2681,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.0005807091,0.001287274,0.001534105,167.2681,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.001367972,-0.0005875764,0.002287255,168.55,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0.0003771324,0.002436722,-0.0008192491,169.662,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,0.0006423035,0.002962811,-0.0008232762,169.662,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,0.0006944305,-0.002233394,0.0001219057,171.5253,180,0,1,0,0,1,(-0.5, -5.0, -9.1),(0.0, 0.0, 0.0)
