theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.36,0,10,-58.7,0.00181779,-0.0004462179,0.0001937239,131.9738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,0.001150422,-0.0009150176,0.0002233731,132.606,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,0.001122141,-0.0004220368,-0.00024951,132.6461,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,-0.001016516,0.0007678416,-0.000161758,133.0836,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,-0.0002978905,0.0001071509,-0.0004226772,133.5291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,-0.0002978905,0.0001071509,-0.0004226772,133.5544,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.0007774405,0.0008493469,0.001053107,133.7838,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.001579632,0.0001486016,-0.0004980541,134.4998,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.001541541,0.0001063563,-0.0006126214,134.4998,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0.001541541,0.0001063563,-0.0006126214,134.5248,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.001209995,-5.116094E-05,-0.0006240091,134.5248,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-2.374356E-05,-0.0008105779,-0.0006487679,134.7895,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0.0008895576,-0.002480502,-0.001162924,135.0204,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0.0007337144,-0.002231592,-0.001096146,135.0418,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,0.0001915364,0.0006049416,-0.0007600609,135.3626,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,0.0002369759,0.0009377531,-0.0008805812,135.3626,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,0.0004638043,0.0008873106,0.0005507763,135.6933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0.0004816227,0.0008188881,-1.685305E-05,136.1888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,0.0006343668,0.001292447,-0.0002759886,136.1888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,0.0006343668,0.001292447,-0.0002759886,136.2116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.0006955916,0.001792027,-0.0006076657,136.2116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.002011607,0.001868716,-0.001718851,136.522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,-0.0006772337,-0.0001934311,0.0009299997,136.7602,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,-0.0006772337,-0.0001934311,0.0009299997,136.7751,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.0006527358,-0.002312764,0.001340709,136.9434,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,-0.0006527358,-0.002312764,0.001340709,136.9533,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.001113755,0.0002656638,0.0006735865,137.1443,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.0002646014,2.608453E-05,0.0005625756,137.2117,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,6.179747E-05,0.000545231,-1.264727E-05,137.2117,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.00100769,-0.001659493,0.0002264472,137.2116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.0007136372,-0.0020559,0.0004365098,137.2188,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.0004201585,-0.001575482,0.0002963214,137.2221,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,-0.001043887,0.0003956349,0.000703865,137.2216,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,-0.001002389,0.0009399091,0.0005932584,137.2228,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,-0.0005707883,0.001665582,0.0007768985,137.2249,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,-0.0005707883,0.001665582,0.0007768985,137.2245,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.000584963,0.001148196,-0.0001746922,137.222,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,-0.0002131548,0.001243341,-0.001064685,137.2401,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-0.0002131548,0.001243341,-0.001064685,137.2394,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,-0.0009994007,9.353051E-05,-8.458519E-05,137.2415,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,-0.0009994007,9.353051E-05,-8.458519E-05,137.2473,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,-0.0009949815,-0.00196199,0.0008251548,137.2631,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.001013622,-0.001428878,0.0004966775,137.2609,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.001013622,-0.001428878,0.0004966775,137.2607,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.001084988,-0.0002816101,0.0003369181,143.3088,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.001266201,4.268576E-05,-0.0001405818,143.3088,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.001428267,0.001470756,-0.00129637,144.0291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.001428267,0.001470756,-0.00129637,144.0291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0.001573647,0.002112343,-0.0004090922,144.2355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-0.0006766677,-0.0009851841,0.001033626,144.4073,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.0006766677,-0.0009851841,0.001033626,144.4162,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,-0.0005409224,0.0008011858,0.0003016862,144.6422,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,-0.000855915,0.0004056857,0.0004990427,144.6422,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,-0.000855915,0.0004056857,0.0004990427,144.6457,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.0005938455,0.0003600276,-7.421669E-05,150.7759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,-0.0005037885,0.0005813408,-0.0001979353,150.7759,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.0008950715,-0.0005655828,0.0001813523,151.4262,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.0007739774,-0.001885887,0.0006488846,151.4272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.0007739774,-0.001885887,0.0006488846,151.4272,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,-2.35747E-05,0.001980031,-9.681976E-05,151.4335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.0001887754,0.002409612,8.998523E-05,151.4335,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0003047185,0.000845671,-0.0006053784,157.2448,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.0003159059,0.0009648236,-0.0004229111,157.2694,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-0.0003159059,0.0009648236,-0.0004229111,157.2694,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,-9.161194E-05,0.000846438,0.000725089,157.4094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-9.161194E-05,0.000846438,0.000725089,157.4132,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.001257791,-0.001220637,0.001595191,157.4049,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0.0001396119,-0.001255608,0.0001979705,157.4107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.0001396119,-0.001255608,0.0001979705,157.4107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.000644677,0.001036523,-0.0003130808,157.4253,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.0004765863,0.0005955707,-0.0001749644,157.4253,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.0006437208,-0.0001645322,0.0009736639,163.0938,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.0005464286,-0.0003384077,0.001020875,163.0938,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.0005464286,-0.0003384077,0.001020875,163.1036,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.0006614315,-0.0005118026,-0.0001698699,163.1553,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.0006185941,-0.0004791392,-0.0001155926,163.1553,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,3.502368E-05,-0.001632624,0.0003177301,163.1517,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,-0.001089588,-0.0007111105,0.00121829,168.6658,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.001089588,-0.0007111105,0.00121829,168.6658,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.0007836202,0.0008884172,0.000567782,169.7769,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.000972865,0.0003047912,0.0007519971,169.7769,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.0004397052,-0.001364767,-0.0001879662,170.3846,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.001274313,0.002203095,5.805172E-05,170.516,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.001265944,0.002201793,0.0003209132,170.516,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.001265944,0.002201793,0.0003209132,170.5081,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.001265944,0.002201793,0.0003209132,170.5081,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,-0.0004352463,0.0003489496,-7.511181E-05,176.5476,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,-0.0009804603,-0.0005148235,0.0006891482,178.1132,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,-0.0009804603,-0.0005148235,0.0006891482,178.1187,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.0002064689,-0.0002459541,6.430901E-06,179.1337,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.0002942957,-0.0001268277,-0.0002749997,179.1354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,1.888642E-05,0.00105742,-0.0007436589,179.6338,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,-0.0003903323,-0.001952309,0.0008375985,179.6303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,-0.0003903323,-0.001952309,0.0008375985,179.6303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,-0.0001095979,-8.300375E-05,0.0005381463,174.598,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,-0.0003066174,-0.0004174178,0.0005843529,174.598,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-0.0003066174,-0.0004174178,0.0005843529,174.582,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.0003384558,0.003577725,-0.0004341502,175.3291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,6.929605E-05,0.003873058,-0.0004911158,175.3291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.00105867,0.002182805,-1.394002E-05,176.7749,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,-0.001345544,0.002313197,0.0002093631,176.7749,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,-0.002208064,-0.001096452,0.001004061,178.3596,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.002239369,0.0004720823,-0.001100828,174.4426,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.002178019,5.317327E-05,-0.0008084436,174.4426,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.00295458,0.0004473602,-0.0006109519,175.27,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.00295458,0.0004473602,-0.0006109519,175.4126,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.002440906,-0.001503087,-3.427872E-05,178.7618,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.002363381,-0.001826724,0.0001841584,178.7618,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.002363381,-0.001826724,0.0001841584,178.8989,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.0003412132,0.001782393,-9.114544E-05,179.1603,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.000179198,0.001906503,-0.0002690683,179.1603,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.001032501,0.0005917108,-0.0001228904,178.7986,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.00189922,0.001525081,-0.001447707,179.9086,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.00189922,0.001525081,-0.001447707,179.9086,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.0007679932,4.891345E-05,-9.202225E-05,178.8178,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.0004115783,-3.633209E-05,5.852331E-05,178.8178,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.0004735353,0.001022325,-0.0002674177,178.5878,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.0002159759,0.001059134,-0.0003834839,178.4269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.0002159759,0.001059134,-0.0003834839,178.4269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,-0.0005369715,-0.00247236,7.221682E-05,178.1912,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-0.0007518668,-0.002212485,0.0002936308,178.2903,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0008146483,0.0003617098,-0.001441396,179.6258,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.00130859,-0.0008943187,-0.0002346075,179.2703,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.00130859,-0.0008943187,-0.0002346075,179.2703,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,1.864414E-05,-0.001047514,5.396171E-05,179.7519,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-2.498804E-05,-0.001115702,0.0001725213,179.7519,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.001245984,0.0009370019,-0.0002349856,179.8618,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.001207318,0.002496577,-0.001088511,177.9464,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.001169499,0.001961311,-0.0009537662,177.8848,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.001169499,0.001961311,-0.0009537662,177.8848,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.00114292,0.001879691,-0.0007881204,177.8848,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.0004075743,-0.001493562,0.0001794407,178.5473,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6,0,10,-58.7,-9.453268E-05,-0.0005097979,0.0003811222,179.2714,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-9.453268E-05,-0.0005097979,0.0003811222,179.1143,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.00120307,-0.001782022,0.0001442657,178.99,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.00111627,-0.001007153,6.868891E-05,178.99,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.000388504,-0.001813442,0.0005160961,179.7083,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.0007877359,0.002503882,0.0002620401,177.7285,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.0008166826,0.002091014,4.261138E-05,177.6706,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.0009291419,0.001555743,-5.811514E-05,177.6706,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.0009291419,0.001555743,-5.811514E-05,177.6078,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.0008374649,-0.0008650739,0.0006924811,178.209,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.0003074932,-0.0001559596,-0.0008011693,179.5717,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.0003074932,-0.0001559596,-0.0008011693,179.4324,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.0001447856,-0.001906965,-0.0002500043,179.1853,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.0001447856,-0.001906965,-0.0002500043,179.2786,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.0009422875,-0.0005863857,-0.001820335,179.5099,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.0003146514,0.001477053,0.0005483812,178.4029,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.0003146514,0.001477053,0.0005483812,178.3323,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.0004233979,-0.0002890319,0.0002686002,178.7698,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,4.255841E-05,-6.302239E-05,0.000480811,178.7698,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,4.255841E-05,-6.302239E-05,0.000480811,178.6215,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.000429543,-0.0007660446,0.0008746205,178.7814,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.000300552,-0.0003292701,0.000875066,178.876,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.0009016196,-0.000237996,-1.218906E-05,179.3552,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.001000131,0.0008559749,-0.000157097,179.3879,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.001795995,0.003114689,-0.001307424,179.9448,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.0003893281,0.0002559095,8.896654E-05,179.7392,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.0003893281,0.0002559095,8.896654E-05,179.7302,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.0003364029,-0.0004317907,0.001044253,179.6539,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0003364029,-0.0004317907,0.001044253,179.6534,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.000295083,-0.0006773468,0.001205656,179.6534,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.001217412,-0.0005153861,-0.0004941735,179.646,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0.001217412,-0.0005153861,-0.0004941735,179.6514,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.0007504492,0.002819864,-0.0003362942,179.6322,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.0007504492,0.002819864,-0.0003362942,179.6269,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.001594746,-0.0004405155,0.0001225238,179.5523,180,0,1,0,0,1,(-28.3, -5.0, -6.5),(0.0, 0.0, 0.0)
