theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
4.74,0,10,-58.7,0.0002926318,0.0004598554,-0.001755802,75.79025,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.001317498,-0.00096072,0.00173435,71.87891,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.0004073392,0.001235887,-0.001273412,71.25082,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,-0.0004073392,0.001235887,-0.001273412,71.37497,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.0003395842,-0.0009488583,-0.0007924332,68.32289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.0001316952,-0.001611967,-0.0004933267,68.32289,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.0005108197,-0.004864231,0.00101091,62.57394,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,-0.0009689268,0.002791015,-0.0003592984,63.00804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,-0.0009689268,0.002791015,-0.0003592984,63.00804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.00113149,0.0005177541,0.00101539,62.42444,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.00113149,0.0005177541,0.00101539,62.42444,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.001190454,0.001134548,0.0008629122,59.01811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.0002366971,-0.001209481,-0.0005926287,58.43933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.000641497,-0.0008553517,-0.0008933789,58.53714,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.001597134,-0.001750452,-0.001189568,55.28339,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.00180689,-0.002329896,-0.001216332,54.63339,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,-0.001512104,-0.001944381,0.001825033,52.09729,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,-0.00156534,-7.602629E-05,-3.025989E-05,53.40515,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,-0.001417952,-0.0004768055,-6.690214E-05,53.40515,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.0003232001,0.001992438,0.0004340748,52.58203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.0006589451,0.001563216,-0.0002338276,52.58203,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.0006589451,0.001563216,-0.0002338276,52.29391,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,-0.0008095395,-0.002413927,0.0006207232,50.63228,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.001150042,0.003163354,-0.001378666,50.68901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.001150042,0.003163354,-0.001378666,50.68901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.002061832,0.0005258236,-0.001921369,47.83366,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.002061832,0.0005258236,-0.001921369,47.40764,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-0.001931527,0.001052918,0.001817882,45.57515,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-0.0009074885,0.001051281,-0.002329243,45.50394,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-0.0007899589,0.001288285,-0.002666839,45.50394,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.001025158,0.000160883,-0.002791865,41.54837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.001025158,0.000160883,-0.002791865,41.54837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,6.92363E-05,-0.001684228,0.001561616,35.17442,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.0003257681,-0.0001216553,0.0002261209,32.12955,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.0003257681,-0.0001216553,0.0002261209,32.07538,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,1.469742E-06,0.001009718,-0.0005094395,30.47099,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,1.469742E-06,0.001009718,-0.0005094395,30.47099,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.0004025761,0.001752257,0.000823914,25.22069,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.002698281,-8.039389E-05,0.001232459,20.72711,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.002511441,0.0001614283,0.001002656,20.72711,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-4.335756E-05,-0.001442755,-0.002190407,15.74159,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-4.335756E-05,-0.001442755,-0.002190407,15.27481,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,9.364448E-07,-0.002917712,0.002464534,11.08618,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,-0.000536958,0.001133368,0.00201266,8.541931,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.000548552,0.001014495,0.001918069,8.331955,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.0003616442,0.00166421,-0.002490294,5.816635,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.0003616442,0.00166421,-0.002490294,5.605392,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.0005189005,-0.0002198393,-0.000510366,2.807007,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,-0.0005908416,-0.0005269346,-0.001143728,0.167511,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.0005908416,-0.0005269346,-0.001143728,0.3536987,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,-0.00113374,-0.002281369,0.0002899832,3.26857,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-0.0009598315,-0.002129182,-5.243783E-05,3.26857,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0008635699,0.0009090811,-0.003236187,3.61496,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,-0.001198489,-0.002147543,-0.002137928,3.605728,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.001198489,-0.002147543,-0.002137928,3.602417,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,-0.001706743,2.921314E-05,-0.003190276,4.031021,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.001391357,0.001510711,-0.003377914,4.031387,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.0005304678,-0.0004997808,-0.001105062,3.606094,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.0005010293,0.002612691,-0.002042202,4.041061,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.0006285863,0.003320576,-0.002432714,4.041061,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.001189998,-0.0009095621,-0.001021671,3.897705,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.001189998,-0.0009095621,-0.001021671,3.8927,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.0005109916,-0.0008239764,-0.0004762552,4.06485,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6,0,10,-58.7,1.723017E-05,0.0003906025,0.0003361574,3.609116,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.0001604509,5.375435E-05,0.0003411211,3.609116,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,2.091533E-05,0.001301567,-0.001451458,3.658966,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,2.091533E-05,0.001301567,-0.001451458,3.653824,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.0006689625,-0.0001873745,-0.001983791,4.037857,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.0004648268,0.0008469493,-0.001806605,3.615997,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.0004961287,0.0008999663,-0.001894365,3.614212,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,-0.0007538359,-0.0009080488,-0.001294842,4.043961,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,-0.0007538359,-0.0009080488,-0.001294842,4.043961,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,-0.001053576,-0.002736559,0.0007762098,3.902679,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.0005278451,-8.500501E-05,0.0007445525,4.063751,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.0005278451,-8.500501E-05,0.0007445525,4.057617,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.0004605912,0.001383632,-0.0003403144,4.06218,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.0005784834,0.001185033,-0.0006757873,4.062653,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.0002772072,0.001784378,-0.0005265704,3.610809,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-0.0006945215,0.001091019,0.000781569,4.044418,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.0006945215,0.001091019,0.000781569,4.044418,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.0004604222,-0.002181896,-0.0006694401,3.915207,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.0004604222,-0.002181896,-0.0006694401,3.915207,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.0004654334,-0.002782867,0.0007410338,3.901627,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,-0.0002362287,0.0002978924,0.0001199922,4.066605,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-0.0002362287,0.0002978924,0.0001199922,4.066605,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-0.0007265648,0.001122863,-0.0001846685,3.919357,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-0.0006383905,0.0008929826,-0.000189345,3.919357,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.0007047513,-0.001808553,-0.0002991262,3.90979,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.0001986988,0.0005983847,-0.0008142669,4.066437,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.0001986988,0.0005983847,-0.0008142669,4.066437,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.0002519862,0.0008506855,0.0004291351,3.926636,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0004842673,0.0005901167,0.0002248484,3.927582,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.0008707518,0.0008651341,-0.001473817,3.620575,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.0001685802,-0.0004483906,-0.001520128,4.038376,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.0003803108,-0.0009198183,-0.0009777478,4.04364,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.0002226307,-0.0003543051,-1.563368E-05,3.608093,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.0002226307,-0.0003543051,-1.563368E-05,3.608093,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.0003681788,0.001557319,-0.0007402989,3.665146,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,-0.0002923174,0.0002739506,-0.0001107909,3.600677,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,-0.0002923174,0.0002739506,-0.0001107909,3.60463,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,-0.0003838816,-0.002310656,0.0004823786,3.598923,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,-0.0003838816,-0.002310656,0.0004823786,3.598923,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,8.328122E-05,0.0003690136,-0.0001408367,3.654755,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.0006569861,0.001142414,-0.0001727623,3.593933,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.82,0,10,-58.7,0.0005536422,0.001176848,8.906139E-05,3.593933,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.84,0,10,-58.7,-8.060513E-05,0.0009919179,0.0005141631,3.657761,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.86,0,10,-58.7,-8.060513E-05,0.0009919179,0.0005141631,3.657761,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.88,0,10,-58.7,-0.0008273259,-0.0003296089,0.0009035447,3.652634,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.9,0,10,-58.7,0.001539284,-0.0005877921,-0.0001552937,4.032303,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.92,0,10,-58.7,0.001539284,-0.0005877921,-0.0001552937,4.031403,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.94,0,10,-58.7,-0.0001295063,0.00269564,-0.001003262,4.056305,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.96,0,10,-58.7,-0.0002246533,0.002473843,-0.001028215,4.056305,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
6.98,0,10,-58.7,-3.967174E-05,0.001318726,0.0005353302,3.919586,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7,0,10,-58.7,0.0006601557,-0.0009761431,0.001189524,4.052582,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.02,0,10,-58.7,0.0006601557,-0.0009761431,0.001189524,4.052582,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.04,0,10,-58.7,0.0005639361,-0.0006063367,0.001486029,3.902817,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.06,0,10,-58.7,0.0003880576,-0.0008184956,0.001863061,3.880966,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.08,0,10,-58.7,0.001907011,0.000822103,-0.0004630215,4.052139,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.1,0,10,-58.7,0.0007029531,-0.0001489506,0.004134359,2.854431,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.12,0,10,-58.7,0.0006706149,-0.0003263257,0.004650256,2.854431,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.14,0,10,-58.7,0.000148684,0.0006813132,0.005138909,1.606537,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.16,0,10,-58.7,-3.376824E-05,0.0001814362,0.005102258,1.605225,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.18,0,10,-58.7,-0.0021185,4.816517E-06,0.001467618,2.33728,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.2,0,10,-58.7,-0.002257516,0.0009237058,0.0006056483,1.315521,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.22,0,10,-58.7,-0.002257516,0.0009237058,0.0006056483,1.15799,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.24,0,10,-58.7,-0.0007940382,-0.000838894,0.00345158,0.8493042,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.26,0,10,-58.7,-0.0008243405,-0.001329931,0.00368482,0.9043121,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.28,0,10,-58.7,0.001267282,0.002502072,0.009356452,0.3539276,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.3,0,10,-58.7,0.002338608,-0.003350461,0.01108675,1.594223,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.32,0,10,-58.7,0.002338608,-0.003350461,0.01108675,1.55246,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.34,0,10,-58.7,-1.362718E-05,-0.001398104,0.003653863,2.608154,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.36,0,10,-58.7,-1.362718E-05,-0.001398104,0.003653863,2.82785,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.38,0,10,-58.7,0.0007092347,0.0002317422,-0.004894484,3.56456,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.4,0,10,-58.7,0.0005167731,0.002082671,-0.003176273,3.195572,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.42,0,10,-58.7,0.0005167731,0.002082671,-0.003176273,3.1828,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.44,0,10,-58.7,5.817001E-05,0.0006349359,0.0006642793,4.816315,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.46,0,10,-58.7,1.379025E-05,0.0004046201,0.000663033,4.816315,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.48,0,10,-58.7,0.0004132834,0.0004026838,-0.0004361729,8.300018,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.5,0,10,-58.7,0.001214775,-0.002916928,0.002169235,8.506729,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.52,0,10,-58.7,0.001296321,-0.003150325,0.002216775,8.506729,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.54,0,10,-58.7,7.551519E-05,-0.002304577,0.0006197756,9.113815,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.56,0,10,-58.7,-6.598834E-05,-0.001525809,6.717094E-05,9.113815,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.58,0,10,-58.7,-0.0007756923,0.0006228061,-0.002029549,11.19815,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.6,0,10,-58.7,-0.00057099,0.0007488366,0.0001830671,11.59457,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.62,0,10,-58.7,-0.00057099,0.0007488366,0.0001830671,11.55838,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.64,0,10,-58.7,0.0001905181,0.001307668,-0.0001241944,13.41562,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.66,0,10,-58.7,0.0001905181,0.001307668,-0.0001241944,13.41562,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.68,0,10,-58.7,0.000603831,0.0002604907,-0.001853237,17.03107,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.7,0,10,-58.7,0.0009406044,-0.002056304,0.0007232486,16.94815,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.72,0,10,-58.7,0.001146005,-0.001928968,0.0007358785,16.8622,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.74,0,10,-58.7,0.000728735,-0.0005996014,0.0001262376,18.68019,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.76,0,10,-58.7,0.0006635108,-0.0007165457,-0.0001488059,18.68019,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.78,0,10,-58.7,-0.001187983,0.0003258025,0.0002035233,21.5107,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.8,0,10,-58.7,0.0007749513,-0.0007786711,0.002037932,21.49126,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.82,0,10,-58.7,0.001033138,-0.0007120275,0.002229121,21.49126,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.84,0,10,-58.7,0.0007586551,-0.002438136,0.0004026193,21.43228,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.86,0,10,-58.7,0.0007586551,-0.002438136,0.0004026193,21.54306,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.88,0,10,-58.7,-0.0004349307,0.001259941,-0.00100837,22.02611,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.9,0,10,-58.7,2.597577E-05,0.002237392,-0.001993526,20.94955,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.92,0,10,-58.7,2.597577E-05,0.002237392,-0.001993526,20.94955,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.94,0,10,-58.7,-0.00137733,0.0001353926,-0.00163782,21.75735,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.96,0,10,-58.7,-0.001685646,0.0001281223,-0.001489051,21.75735,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
7.98,0,10,-58.7,-0.0004361731,0.0005918492,-4.979578E-06,24.09245,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
8,0,10,-58.7,0.0008177347,-0.001529473,0.001338357,24.27156,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
8.02,0,10,-58.7,0.000572191,-0.002062382,0.00164329,24.27156,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
8.04,0,10,-58.7,0.00113607,-0.001066516,0.0008696084,24.81044,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
8.059999,0,10,-58.7,0.00113607,-0.001066516,0.0008696084,24.96034,180,0,1,0,0,1,(-22.7, -5.0, -5.1),(0.0, 0.0, 0.0)
