theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
44,0,10,-58.7,0.0001950599,0.00448175,-0.001301277,131.5539,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.02,0,10,-58.7,0.0009014737,0.003591249,-0.002531643,135.6337,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.04,0,10,-58.7,0.0009014737,0.003591249,-0.002531643,135.9272,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.06,0,10,-58.7,0.00256884,0.003560405,-0.004939559,140.1146,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.08,0,10,-58.7,0.002595121,0.003506111,-0.001912382,144.6703,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.1,0,10,-58.7,0.00268407,0.003416748,-0.001740846,144.6703,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.12,0,10,-58.7,-0.0007374687,0.0008453926,8.732371E-06,151.1002,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.14,0,10,-58.7,-0.001068153,0.0006593374,0.0001161922,151.1002,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.16,0,10,-58.7,-0.001068153,0.0006593374,0.0001161922,151.4013,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.18,0,10,-58.7,-0.0002593111,0.001939718,-0.0007373071,155.1477,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.2,0,10,-58.7,-8.775582E-05,0.003775102,-8.217257E-05,158.6295,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.22,0,10,-58.7,-8.775582E-05,0.003775102,-8.217257E-05,158.8861,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.24,0,10,-58.7,0.00211215,0.005230929,-0.004554919,162.0752,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.26,0,10,-58.7,0.00227569,0.005159887,-0.004705606,162.2794,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.28,0,10,-58.7,0.00158356,0.001552844,-0.0009906943,165.3399,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.3,0,10,-58.7,0.0006067599,0.0004766171,-0.0008921921,168.3365,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.32,0,10,-58.7,0.0005674213,0.0003452839,-0.001152385,168.3365,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.34,0,10,-58.7,-0.000772045,0.0001282518,-0.001999088,173.1188,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.36,0,10,-58.7,-0.0006382722,0.0007546733,-0.002068784,173.3159,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.38,0,10,-58.7,-0.0001894427,-0.0001690555,0.0001820904,174.0728,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.4,0,10,-58.7,-0.0001894427,-0.0001690555,0.0001820904,173.9488,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.42,0,10,-58.7,0.0003316031,0.0006790384,-0.0003591215,172.2447,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.44,0,10,-58.7,0.0003376135,0.00112911,-0.0009119717,172.2447,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.46,0,10,-58.7,0.0006589984,0.0004856488,-6.548411E-05,171.5676,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.48,0,10,-58.7,-9.802039E-05,0.0005497197,0.0009451614,171.4648,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.5,0,10,-58.7,-0.0002184867,0.0009688699,0.0005291014,171.47,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.52,0,10,-58.7,8.592282E-05,0.001096549,2.831098E-05,171.5352,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.54,0,10,-58.7,0.0001761646,0.001164125,9.137788E-05,171.5466,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.56,0,10,-58.7,0.0002805076,0.0007125862,-0.001155469,171.8205,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.58,0,10,-58.7,0.0002805076,0.0007125862,-0.001155469,171.8517,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.6,0,10,-58.7,-0.0003376644,-0.0002414481,-0.0004280708,172.1294,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.62,0,10,-58.7,-0.0003376644,-0.0002414481,-0.0004280708,172.1625,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.64,0,10,-58.7,0.002255155,0.0001699896,-0.001008622,172.8349,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.66,0,10,-58.7,0.002416428,-0.0002359337,-0.001092713,172.8349,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.68,0,10,-58.7,0.001701214,-0.0001061245,-0.0007146533,174.2574,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.7,0,10,-58.7,-0.0004472421,0.00318016,-0.0003671133,176.0281,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.72,0,10,-58.7,-0.0004472421,0.00318016,-0.0003671133,176.1463,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.74,0,10,-58.7,-0.0007313207,0.004833972,-0.000230812,177.6679,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.76,0,10,-58.7,-0.0007827076,0.00534837,-0.0004478468,177.7958,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.78,0,10,-58.7,0.001500062,0.005911706,-0.002153739,179.3256,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.8,0,10,-58.7,0.001571013,0.005655843,-0.002238788,179.1722,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.82,0,10,-58.7,0.002045689,0.002408658,-0.002141612,177.0907,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.84,0,10,-58.7,0.002079796,0.002497513,-0.001982599,177.0907,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.86,0,10,-58.7,0.0007213588,-0.002453076,-0.001282965,174.9543,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.88,0,10,-58.7,0.001046454,-0.002071087,0.0006707766,173.1328,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.9,0,10,-58.7,0.001232385,-0.002062059,0.0005312128,173.1328,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.92,0,10,-58.7,0.0005260736,-2.61343E-05,2.198966E-05,171.3491,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.94,0,10,-58.7,0.0005260736,-2.61343E-05,2.198966E-05,171.2243,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.96,0,10,-58.7,6.122166E-05,0.001231225,-0.0002904929,169.7094,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
44.98,0,10,-58.7,0.001002448,-9.584478E-05,-0.0007191063,170.4083,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45,0,10,-58.7,0.0005234543,-0.0003354899,-0.0007387626,170.4083,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.02,0,10,-58.7,0.0005234543,-0.0003354899,-0.0007387626,170.5013,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.04,0,10,-58.7,-0.0004870896,-0.0004719376,-0.0004178461,169.9121,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.06,0,10,-58.7,-0.0004870896,-0.0004719376,-0.0004178461,169.7194,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.08,0,10,-58.7,0.00103028,-0.0009633957,0.001353412,169.1867,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.1,0,10,-58.7,-0.0007232891,0.0005801235,-0.0001874779,170.2885,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.12,0,10,-58.7,-0.0006662566,0.0005309866,-0.0002567377,170.2885,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.14,0,10,-58.7,-0.0002456252,0.002257568,-0.001349288,169.2162,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.16,0,10,-58.7,-0.0004691746,0.002048948,-0.001503863,169.2162,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.18,0,10,-58.7,0.0005483994,-9.85517E-05,-0.000410617,168.0671,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.2,0,10,-58.7,0.0009983215,-0.002325873,0.0008632276,168.1382,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.22,0,10,-58.7,0.0009983215,-0.002325873,0.0008632276,168.1316,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.24,0,10,-58.7,0.001379238,-0.002238753,0.0003810712,168.1316,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.26,0,10,-58.7,-0.0001128979,-0.002279028,0.0002175308,167.8456,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.28,0,10,-58.7,-0.0003239859,-0.0005713134,0.001280915,166.9985,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.3,0,10,-58.7,-0.0001620699,-0.0007023745,0.001643356,166.9985,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.32,0,10,-58.7,0.0002939724,-0.0003842048,0.002088984,165.4543,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.34,0,10,-58.7,0.0002939724,-0.0003842048,0.002088984,165.3371,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.36,0,10,-58.7,0.000115442,-0.0006800722,-0.0005833171,163.5667,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.38,0,10,-58.7,-0.0002621243,-0.001731147,8.264778E-05,161.5592,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.4,0,10,-58.7,-0.0004528531,-0.001708969,0.0002402002,161.3899,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.42,0,10,-58.7,-0.000193242,-0.002618154,0.0001488519,157.9829,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.44,0,10,-58.7,-5.303028E-05,-0.002569463,8.282269E-05,157.9829,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.46,0,10,-58.7,-5.303028E-05,-0.002569463,8.282269E-05,157.8145,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.48,0,10,-58.7,-0.001461007,-0.002780766,0.001894778,155.4208,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.5,0,10,-58.7,-0.001719667,0.0014415,-5.493642E-05,152.6959,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.52,0,10,-58.7,-0.00148622,0.001535362,-2.25027E-05,152.6959,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.54,0,10,-58.7,-0.0004405191,0.002513688,-0.001298302,149.8145,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.56,0,10,-58.7,-0.000500477,0.002484785,-0.001167762,149.8145,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.58,0,10,-58.7,0.0001068716,-0.003005671,-0.0006740968,146.9467,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.6,0,10,-58.7,4.949232E-05,-0.004094178,0.002413181,144.0639,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.62,0,10,-58.7,2.266985E-06,-0.003992646,0.002395562,144.0639,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.64,0,10,-58.7,-0.0001267983,-0.004915477,0.00132606,140.3702,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.66,0,10,-58.7,-0.0002997143,-0.004368646,0.001249648,140.3702,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.68,0,10,-58.7,-0.001620574,-0.002133821,0.001447241,138.4923,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.7,0,10,-58.7,-0.001537683,-0.002010427,0.00146624,137.9728,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.72,0,10,-58.7,-0.001965965,-0.0006584596,0.001095492,136.3399,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.74,0,10,-58.7,-0.001691448,-0.000651319,0.001016494,136.2254,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.76,0,10,-58.7,-0.000997813,-0.002573194,0.0002979439,134.8504,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.78,0,10,-58.7,0.0005065809,-0.00172224,0.0008386842,133.5033,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.8,0,10,-58.7,0.0004803179,-0.001785059,0.0008282262,133.5033,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.82,0,10,-58.7,-0.0008271904,-0.0004377691,0.0004636373,132.1188,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.84,0,10,-58.7,-0.001012,-0.001104052,0.0007409739,132.1188,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.86,0,10,-58.7,-0.0003072596,0.0008089407,-0.0005429481,130.3244,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.88,0,10,-58.7,-0.0004015768,0.0003342193,-0.0001086198,130.2526,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.9,0,10,-58.7,7.485638E-05,-0.0006887821,0.001107495,129.114,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.92,0,10,-58.7,7.485638E-05,-0.0006887821,0.001107495,129.0264,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.94,0,10,-58.7,0.0006529153,0.0002968128,-0.0004897562,127.7265,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.96,0,10,-58.7,0.0006529153,0.0002968128,-0.0004897562,127.6253,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
45.98,0,10,-58.7,0.00147941,-0.0008589154,-0.001112839,126.3458,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46,0,10,-58.7,0.0003958749,-0.0004342912,-0.000708306,124.499,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.02,0,10,-58.7,0.0003632504,-0.000361243,-0.0007503308,124.499,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.04,0,10,-58.7,-0.0002595342,-0.0002256383,2.130338E-05,122.7132,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.06,0,10,-58.7,0.0002030281,-0.0001465345,0.0001438425,122.7132,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.08,0,10,-58.7,-0.0002640747,0.001758388,0.0004990661,119.8886,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.1,0,10,-58.7,-0.0001012361,0.001510559,0.0007179586,119.7508,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.12,0,10,-58.7,-0.0005134726,0.001222376,-0.0001007288,118.0142,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.14,0,10,-58.7,-0.0004976777,0.001090281,0.0002594027,117.8721,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.16,0,10,-58.7,0.001353837,-0.0005453048,-6.494054E-06,115.7108,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.18,0,10,-58.7,0.0003300282,-0.001658239,0.0002861387,113.7012,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.2,0,10,-58.7,0.0003460867,-0.001299416,0.000118081,113.5544,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.22,0,10,-58.7,-0.0004901402,-0.001115546,-0.0002419811,111.7076,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.24,0,10,-58.7,-0.0004563564,-0.001288312,-0.0003567185,111.5734,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.26,0,10,-58.7,-3.118576E-05,0.001011406,-0.001093076,109.9589,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.28,0,10,-58.7,0.00115399,-0.0002617235,-0.0002549276,107.2386,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.3,0,10,-58.7,0.001271593,-0.0003374221,-1.966633E-05,107.1225,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.32,0,10,-58.7,0.001271593,-0.0003374221,-1.966633E-05,107.0159,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.34,0,10,-58.7,0.0001245019,-0.0008522695,0.00139809,105.6337,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.36,0,10,-58.7,0.0001141484,-0.0004390241,0.001205185,105.6337,180,0,1,0,0,7,(-2.4, -5.0, -9.0),(0.0, -7.5, 0.0)
46.38,0,10,-58.7,-8.216647E-05,0.001698361,0.0005764206,103.9707,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.4,0,10,-58.7,0.0004002416,0.001158372,0.0001690559,102.5489,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.42,0,10,-58.7,9.184986E-05,0.0005357137,-0.0004011889,102.4537,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.44,0,10,-58.7,0.0002927289,-0.001168413,-0.0002506393,101.0847,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.46,0,10,-58.7,0.0003182478,-0.001305183,-0.0002247328,101.0847,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.48,0,10,-58.7,-0.0004229122,0.001310208,-0.000393049,99.94112,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.5,0,10,-58.7,0.0004940687,0.001036536,-0.000979627,98.73818,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.52,0,10,-58.7,0.0004311613,0.0008728698,-0.001258275,98.73818,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.54,0,10,-58.7,0.0004311613,0.0008728698,-0.001258275,98.69742,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.56,0,10,-58.7,0.0003413531,0.0003176244,-0.0002099955,98.34884,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.58,0,10,-58.7,-0.0004254338,0.001729201,-0.0009452734,98.0388,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.6,0,10,-58.7,-0.0004254338,0.001729201,-0.0009452734,98.00916,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.62,0,10,-58.7,0.0007640004,0.0003055379,-0.0003652658,97.3468,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.64,0,10,-58.7,0.0007640004,0.0003055379,-0.0003652658,97.28236,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.66,0,10,-58.7,-0.0002428871,-0.0003570395,0.0006667016,96.43154,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.68,0,10,-58.7,-0.0006919279,0.002979214,-0.0001186786,95.82966,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.7,0,10,-58.7,-0.0006223246,0.002749646,-7.495293E-05,95.82966,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.72,0,10,-58.7,0.002061703,0.0009515419,0.0002303327,95.14105,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.74,0,10,-58.7,0.002061703,0.0009515419,0.0002303327,95.10907,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.76,0,10,-58.7,0.002061703,0.0009515419,0.0002303327,95.10907,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.78,0,10,-58.7,0.0003260552,-0.001024146,-2.801474E-05,94.58514,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.8,0,10,-58.7,-0.0003400191,0.0002680417,-0.0008069819,93.65891,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.82,0,10,-58.7,-0.0003400191,0.0002680417,-0.0008069819,93.65891,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.84,0,10,-58.7,-0.0005460189,-0.0004122948,-0.0009616293,92.32186,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.86,0,10,-58.7,-0.0005078433,-0.0005209392,-0.0009039076,92.32186,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.88,0,10,-58.7,-0.001253263,2.503036E-05,-0.0001796028,90.83348,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.9,0,10,-58.7,-0.0001249074,0.0005126105,-8.171506E-05,89.25987,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.92,0,10,-58.7,8.69825E-05,0.0006717281,-0.0001740285,89.1413,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.94,0,10,-58.7,0.0009323584,0.0008089563,-0.0001105428,86.94608,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.96,0,10,-58.7,0.0008176525,0.001058534,-0.0001663485,86.94608,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
46.98,0,10,-58.7,-0.0002777321,0.001075315,0.0001984393,85.56397,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47,0,10,-58.7,-0.0005786965,0.0009917974,-0.0001154421,85.56397,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.02,0,10,-58.7,0.0002285564,-3.378251E-05,-0.0003535776,83.64699,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.04,0,10,-58.7,0.0003226767,0.0001219522,-0.0003934235,83.64699,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.06,0,10,-58.7,0.000183197,-0.001334834,0.0006789705,81.49376,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.08,0,10,-58.7,-0.0005044512,0.0002565037,-0.0005639014,78.88984,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.1,0,10,-58.7,-0.0005044512,0.0002565037,-0.0005639014,78.67744,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.12,0,10,-58.7,0.0004965368,0.002389996,-0.002612745,76.09921,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.14,0,10,-58.7,0.0004965368,0.002389996,-0.002612745,75.90243,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.16,0,10,-58.7,0.002104715,0.001453853,-0.0003024841,75.50709,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.18,0,10,-58.7,0.002104715,0.001453853,-0.0003024841,75.50436,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.2,0,10,-58.7,0.002085925,0.001998347,-0.0002107695,75.50548,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.22,0,10,-58.7,0.002078122,0.002394152,-0.0002494205,75.50548,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.24,0,10,-58.7,0.001296732,0.002372337,0.0003660269,75.5062,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.26,0,10,-58.7,0.001334243,0.002518503,0.0002740604,75.5062,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.28,0,10,-58.7,-0.0007362698,0.0005297359,0.0006507767,75.51173,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
47.3,0,10,-58.7,0.0002884558,0.003167641,-0.001297355,75.50839,180,0,1,0,0,8,(-9.0, -5.0, -2.5),(0.0, -7.5, 0.0)
