theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
12.96,0,10,-58.7,0.0006986929,-0.0005064947,-0.0002209134,172.7269,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
12.98,0,10,-58.7,0.0007178822,-0.0007596659,-0.0001601597,172.7269,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13,0,10,-58.7,-0.000158257,-0.0005757731,0.0007272345,172.7339,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.02,0,10,-58.7,-0.0004183302,-0.001167898,0.000974782,172.7296,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.04,0,10,-58.7,-4.95743E-05,-0.0004728041,0.0008215412,172.7281,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.06,0,10,-58.7,4.861572E-05,-0.0002306334,0.000828054,172.7289,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.08,0,10,-58.7,-7.736604E-05,0.0001831552,0.0005390653,172.7312,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.1,0,10,-58.7,-0.0002339869,0.0006074788,-0.0003592642,172.7209,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.12,0,10,-58.7,-0.0002943742,0.000586221,-0.0003617128,172.7209,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.14,0,10,-58.7,0.0006784898,0.0002939866,-0.0002832402,172.7109,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.16,0,10,-58.7,0.0008557133,0.0007262778,-0.0002961121,172.7109,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.18,0,10,-58.7,0.0002447552,0.00176324,-0.0007286872,172.7109,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.2,0,10,-58.7,0.0002194814,-0.0003803274,-0.0003290606,172.7148,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.22,0,10,-58.7,0.0003109413,-0.0001879881,-0.0005138699,172.7161,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.24,0,10,-58.7,0.0003109413,-0.0001879881,-0.0005138699,172.7137,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.26,0,10,-58.7,-0.0007207213,-0.001043651,2.398633E-05,172.7159,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.28,0,10,-58.7,-0.0008661945,-0.001244686,0.0001190323,172.7234,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.3,0,10,-58.7,-0.0008468753,0.0006266598,0.0006881645,172.7152,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.32,0,10,-58.7,0.0007290876,-0.0006772381,3.268503E-05,172.7163,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.34,0,10,-58.7,0.0004238027,-0.0002601196,-1.65133E-05,172.7163,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.36,0,10,-58.7,-0.000876163,-0.003531016,0.001393497,172.7218,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.38,0,10,-58.7,-0.0009702775,-0.003887374,0.001446088,172.716,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.4,0,10,-58.7,0.0002841238,0.0003704085,-9.846724E-05,172.7232,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.42,0,10,-58.7,0.0002357709,0.0004114872,0.0003214104,167.2205,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.44,0,10,-58.7,9.29932E-05,0.00061905,0.0004423064,167.2185,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.46,0,10,-58.7,9.29932E-05,0.00061905,0.0004423064,167.2185,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.48,0,10,-58.7,-4.328461E-05,0.000888987,-0.000345949,167.282,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.5,0,10,-58.7,-0.0001463217,0.002363251,0.0002855574,168.3673,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.52,0,10,-58.7,-0.0001463217,0.002363251,0.0002855574,168.3673,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.54,0,10,-58.7,0.0002316489,0.001393829,-0.001087623,169.8253,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.56,0,10,-58.7,0.0002316489,0.001393829,-0.001087623,169.8253,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.58,0,10,-58.7,1.393212E-05,-0.002101596,0.0003846376,171.821,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.6,0,10,-58.7,-0.000170634,-0.001655321,0.0003775852,172.8622,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.62,0,10,-58.7,-0.0002854482,-0.001762784,0.0006503615,172.8622,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.64,0,10,-58.7,-0.0007697575,-0.002439634,0.0003711805,172.7259,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.66,0,10,-58.7,-0.0007697575,-0.002439634,0.0003711805,172.723,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.68,0,10,-58.7,-0.0007697575,-0.002439634,0.0003711805,172.723,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.7,0,10,-58.7,0.0004944461,0.0003777085,0.0001708415,172.7288,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.72,0,10,-58.7,5.087749E-05,0.0006776408,-0.0002430194,172.7267,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.74,0,10,-58.7,5.087749E-05,0.0006776408,-0.0002430194,172.723,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.76,0,10,-58.7,0.0007080878,0.001272847,-0.0008252098,172.7267,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.78,0,10,-58.7,0.0007080878,0.001272847,-0.0008252098,172.7267,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.8,0,10,-58.7,0.0005114668,-0.000178604,-0.001560891,172.723,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.82,0,10,-58.7,-0.0008770811,-4.581753E-05,0.0002696469,172.7224,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.84,0,10,-58.7,-0.000873737,4.872789E-05,0.0004603127,172.7231,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.86,0,10,-58.7,0.0002934196,0.0003679167,0.0007814384,172.7303,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.88,0,10,-58.7,0.0002934196,0.0003679167,0.0007814384,172.7317,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.9,0,10,-58.7,0.0005967257,0.000556695,0.0002428486,172.7242,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.92,0,10,-58.7,0.0005967257,0.000556695,0.0002428486,172.7242,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.94,0,10,-58.7,0.0001871411,-0.0005169608,-3.49845E-05,172.7283,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.96,0,10,-58.7,0.0001871411,-0.0005169608,-3.49845E-05,172.7283,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
13.98,0,10,-58.7,0.0005005701,-0.0003982753,-0.0004643312,172.7232,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14,0,10,-58.7,-0.0003518097,-4.287896E-06,-0.0003335281,172.7264,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.02,0,10,-58.7,-0.0004096238,0.0001647666,-5.053167E-05,172.7264,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.04,0,10,-58.7,-0.0007025811,0.002133726,-0.0001949487,172.7209,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.06,0,10,-58.7,-0.000717573,0.002529037,-0.000309271,172.7214,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.08,0,10,-58.7,8.51709E-05,-0.0003012472,8.315302E-05,172.7305,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.1,0,10,-58.7,8.51709E-05,-0.0003012472,8.315302E-05,172.7319,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.12,0,10,-58.7,0.0006751568,-0.001175274,0.0002127467,172.7268,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.14,0,10,-58.7,0.0006751568,-0.001175274,0.0002127467,172.7268,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.16,0,10,-58.7,0.001598021,1.39601E-05,-0.0008358921,172.7238,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.18,0,10,-58.7,0.001208822,-0.0007373792,-0.0006368124,172.7238,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.2,0,10,-58.7,-5.409715E-05,-0.0009618638,0.0008502812,172.7219,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.22,0,10,-58.7,-0.0009073901,-0.0009731497,-0.0004600557,172.7289,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.24,0,10,-58.7,-0.0009073901,-0.0009731497,-0.0004600557,172.7285,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.26,0,10,-58.7,-0.0001797529,0.0009016634,0.001176851,172.7164,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.28,0,10,-58.7,-0.0001797529,0.0009016634,0.001176851,172.7191,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.3,0,10,-58.7,0.001187015,0.001439306,-0.001438959,172.7198,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.32,0,10,-58.7,0.001350083,0.002116926,-0.001721263,172.7198,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.34,0,10,-58.7,0.001242566,0.002045743,-0.0004465024,172.7201,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.36,0,10,-58.7,0.001236204,0.002179397,-0.001071336,172.7201,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.38,0,10,-58.7,-0.0007599588,-0.001063808,0.0009455706,172.7201,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.4,0,10,-58.7,-0.0007541561,-0.001120258,0.001453817,172.721,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.42,0,10,-58.7,-0.000699401,-0.001324016,0.0014918,172.7194,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.44,0,10,-58.7,-9.710848E-05,-0.0004239031,4.631769E-05,172.7207,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.46,0,10,-58.7,-9.710848E-05,-0.0004239031,4.631769E-05,172.7261,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.48,0,10,-58.7,0.0004001676,-0.00110542,0.0006169986,172.7229,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.5,0,10,-58.7,0.0001304967,0.0005236636,-0.0004676675,172.7228,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.52,0,10,-58.7,0.0001550626,0.0004970169,-0.000775167,172.7228,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.54,0,10,-58.7,0.0001550626,0.0004970169,-0.000775167,172.7204,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.56,0,10,-58.7,0.0004272343,0.001988596,-3.000788E-05,172.7251,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.58,0,10,-58.7,0.0004275914,0.001981955,-0.0002382403,172.7251,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.6,0,10,-58.7,-0.0002685664,-0.0008324356,-8.406641E-06,172.7201,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.62,0,10,-58.7,-0.0006322924,-5.975748E-05,-0.00036383,172.7263,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.64,0,10,-58.7,-0.0006322924,-5.975748E-05,-0.00036383,172.7245,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.66,0,10,-58.7,0.0001067237,-0.000115872,0.0006910788,172.7213,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.68,0,10,-58.7,0.0001067237,-0.000115872,0.0006910788,172.7213,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.7,0,10,-58.7,0.0007237899,-0.001284225,0.001111618,172.7234,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.72,0,10,-58.7,7.437522E-05,3.277451E-05,-1.625642E-06,172.7219,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.74,0,10,-58.7,-0.0001824382,5.076505E-05,0.0003720113,172.7219,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.76,0,10,-58.7,-0.0001824382,5.076505E-05,0.0003720113,172.7198,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.78,0,10,-58.7,-0.0005492073,0.001293351,0.0004050193,172.7164,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.8,0,10,-58.7,-0.001107085,0.001818378,-0.0002704352,172.7237,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.82,0,10,-58.7,-0.001107085,0.001818378,-0.0002704352,172.7218,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.84,0,10,-58.7,-0.0007489347,0.00138622,0.0001155803,178.2207,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.86,0,10,-58.7,-0.0007489347,0.00138622,0.0001155803,178.2173,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.88,0,10,-58.7,0.0007858318,-0.001559173,-0.0001645297,179.222,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.9,0,10,-58.7,0.002418439,0.00192946,-0.000977956,179.7173,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.92,0,10,-58.7,0.002342082,0.002312402,-0.001077135,179.7173,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.94,0,10,-58.7,0.001070903,0.00132836,-0.0003845406,179.7168,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.96,0,10,-58.7,0.001093373,0.001397248,-0.0003809098,179.7168,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
14.98,0,10,-58.7,0.001093373,0.001397248,-0.0003809098,179.7189,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15,0,10,-58.7,-0.0004348828,-0.0004842761,0.0002045736,179.7218,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.02,0,10,-58.7,-0.001668589,-0.002475698,0.001106178,179.7195,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.04,0,10,-58.7,-0.001668589,-0.002475698,0.001106178,179.7195,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.06,0,10,-58.7,-0.0002968526,-0.0002520938,-0.0001507521,179.7205,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.08,0,10,-58.7,-0.0002968526,-0.0002520938,-0.0001507521,179.7205,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.1,0,10,-58.7,0.0006797659,0.001398135,0.0003541361,179.717,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.12,0,10,-58.7,0.0007665978,0.000753588,-0.0008268066,179.7223,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.14,0,10,-58.7,0.0006021053,0.0005958396,-0.0007507699,179.7223,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.16,0,10,-58.7,-2.241053E-05,-0.000220578,-0.0001316086,179.7207,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.18,0,10,-58.7,-0.0001358507,-0.0001563341,-0.0001021142,179.7207,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.2,0,10,-58.7,-0.0006065631,-0.0004197263,0.000162786,174.5824,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.22,0,10,-58.7,-0.0006107995,-0.0002673187,0.0001197949,174.5785,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.24,0,10,-58.7,3.809702E-05,5.164156E-05,-4.462423E-05,174.2784,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.26,0,10,-58.7,3.809702E-05,5.164156E-05,-4.462423E-05,174.2803,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.28,0,10,-58.7,0.0009393265,-0.001280981,0.0006174783,174.2777,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.3,0,10,-58.7,0.001695922,0.000887569,-0.001463592,174.2796,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.32,0,10,-58.7,0.001695922,0.000887569,-0.001463592,174.2796,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.34,0,10,-58.7,-0.001128891,0.0008143657,0.0009014399,174.2762,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.36,0,10,-58.7,-0.001327883,0.0008491794,0.0009262748,174.2762,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.38,0,10,-58.7,-0.0001721168,0.000911769,-0.001001865,174.2816,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.4,0,10,-58.7,-0.0001721168,0.000911769,-0.001001865,174.2835,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.42,0,10,-58.7,-0.001089397,1.442321E-05,0.0002347282,174.2804,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.44,0,10,-58.7,-0.001089397,1.442321E-05,0.0002347282,174.2839,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.46,0,10,-58.7,0.001186962,0.0002760085,-0.0004149056,174.2737,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.48,0,10,-58.7,0.001186962,0.0002760085,-0.0004149056,174.2739,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.5,0,10,-58.7,0.001244693,-0.0001535572,-0.0003364676,174.285,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.52,0,10,-58.7,-0.0006029017,-0.0008519044,0.0002621297,174.2791,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.54,0,10,-58.7,-0.0006029017,-0.0008519044,0.0002621297,174.2791,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.56,0,10,-58.7,-0.0003349551,-0.001711474,0.0006683629,174.2811,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.58,0,10,-58.7,-0.0002358453,-0.002154826,0.0004858461,174.2811,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.6,0,10,-58.7,0.0003230936,0.0006316854,-0.0004145596,174.2762,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.62,0,10,-58.7,0.0004081733,0.001006323,-0.000526292,174.2823,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.64,0,10,-58.7,0.0004882214,0.004214826,-0.001210211,179.9862,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.66,0,10,-58.7,0.0004882214,0.004214826,-0.001210211,179.9862,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.68,0,10,-58.7,0.0008712393,0.000426861,4.703482E-05,178.8198,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.7,0,10,-58.7,7.288178E-05,-0.0006923073,0.000407867,178.1199,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.72,0,10,-58.7,-1.009665E-05,-0.0008105551,0.0004265431,178.1199,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.74,0,10,-58.7,-0.0009313805,-0.00230633,0.0005326251,177.9174,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.76,0,10,-58.7,-0.000871548,-0.002409159,0.0005458151,177.9174,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.78,0,10,-58.7,-0.0005677392,-0.0002898542,9.029501E-05,177.9172,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.8,0,10,-58.7,0.0006875829,0.0008677391,-0.0004319203,177.9171,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.82,0,10,-58.7,0.0006875829,0.0008677391,-0.0004319203,177.9178,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.84,0,10,-58.7,0.0006875829,0.0008677391,-0.0004319203,177.9178,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.86,0,10,-58.7,3.684224E-05,-0.0008516474,0.0002027971,177.9187,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.88,0,10,-58.7,3.684224E-05,-0.0008516474,0.0002027971,177.9227,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.9,0,10,-58.7,-5.176806E-05,-0.0007172392,-0.0004149321,177.9187,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.92,0,10,-58.7,-0.0001913912,0.00128209,0.0002943527,177.9202,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.94,0,10,-58.7,-0.0001913912,0.00128209,0.0002943527,177.9202,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.96,0,10,-58.7,-0.0002709381,0.0004802941,-0.0006447415,177.9139,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
15.98,0,10,-58.7,-0.0006324629,0.000152229,-0.0005700045,177.9139,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16,0,10,-58.7,0.0002492629,0.0008974151,0.0002692442,177.9186,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.02,0,10,-58.7,0.0002558353,-0.0008083839,-7.019393E-05,177.9184,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.04,0,10,-58.7,0.0002558353,-0.0008083839,-7.019393E-05,177.9225,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.06,0,10,-58.7,0.0002558353,-0.0008083839,-7.019393E-05,177.9225,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.08,0,10,-58.7,0.0005056254,-0.0009597719,-0.0001662952,177.9219,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.1,0,10,-58.7,0.001193415,-0.0006314112,-0.0009540585,177.92,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.12,0,10,-58.7,0.001193415,-0.0006314112,-0.0009540585,177.92,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.14,0,10,-58.7,0.0002979655,0.001690936,-0.0002428933,177.9158,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.16,0,10,-58.7,0.0002979655,0.001690936,-0.0002428933,177.9158,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.18,0,10,-58.7,-0.001532809,0.0009013034,0.001149561,177.915,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.2,0,10,-58.7,0.0001589426,0.0005711946,-0.0005171316,177.9143,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.22,0,10,-58.7,0.0001170972,0.0003511763,-0.0004042403,177.9143,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.24,0,10,-58.7,0.0001790805,-0.0003600807,-0.0004041169,176.5835,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.26,0,10,-58.7,0.0001790805,-0.0003600807,-0.0004041169,176.5828,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
16.28,0,10,-58.7,0.0004081461,-0.0004570314,-0.0003961671,176.5807,180,0,1,0,0,2,(16.6, -5.0, -8.6),(0.0, 0.0, 0.0)
