theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.38,0,10,-58.7,8.384098E-05,-0.00185291,-0.004526464,5.266541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,8.384098E-05,-0.00185291,-0.004526464,5.266541,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0.00237069,0.008659134,0.0005947589,5.255829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0.00237069,0.008659134,0.0005947589,5.255829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.002323476,0.008896258,0.0006952987,5.255829,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.004103592,0.01370113,-0.001164853,5.211136,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.004103592,0.01370113,-0.001164853,5.211136,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.00851136,0.01878137,0.002966386,5.204147,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0.00851136,0.01878137,0.002966386,5.204147,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.008041089,0.01559016,0.0005041338,5.125778,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0.008390742,0.01735787,0.01069337,5.079239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0.007981741,0.01749302,0.01262552,5.079239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-0.002396604,0.008641144,0.009030242,3.235382,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.002480248,0.008336235,0.009143973,3.235382,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-0.002480248,0.008336235,0.009143973,3.09935,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-0.003182807,0.01057179,0.01913223,1.12236,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.002992704,0.01004862,0.0192653,1.12236,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.0007685378,-0.0002303596,0.009063176,1.801056,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.0008973307,-0.001159775,0.00849758,2.076843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,-2.646429E-05,0.006004299,0.004629107,5.951385,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.003207793,0.01345429,0.015344,9.799347,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.003383882,0.0133024,0.01526322,10.08858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.01136275,0.01269386,0.006231285,14.21092,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,0.01136275,0.01269386,0.006231285,14.52843,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.01543207,0.01379139,0.002845385,23.18092,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,0.01543207,0.01379139,0.002845385,23.18092,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,0.01559867,0.01383571,0.002012417,23.18092,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0.01394916,0.00733029,-0.004651787,27.44992,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.01394916,0.00733029,-0.004651787,27.44992,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.02077222,0.01143626,-0.01091157,31.18723,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.02612188,0.007905141,-0.01321173,34.79886,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.02612188,0.007905141,-0.01321173,34.79886,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.03875512,0.01500892,-0.01919293,38.76413,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.03875512,0.01500892,-0.01919293,38.76413,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.06076767,0.02874054,-0.01815492,47.20094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.06145077,0.02840675,-0.01813132,47.20094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.06145077,0.02840675,-0.01813132,47.53595,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.06590243,0.02145029,-0.01687099,51.71341,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.06592044,0.02134792,-0.01697074,51.71341,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.06405493,0.01241378,-0.01503287,56.30962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.05480877,0.01124899,-0.01099787,61.05685,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.05480877,0.01124899,-0.01099787,61.05685,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0.03923513,0.006867016,-0.002208974,65.28235,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.03923513,0.006867016,-0.002208974,65.61163,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.002296032,0.01027219,0.01002054,74.82442,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.001148853,0.01001745,0.01028783,74.82442,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.001148853,0.01001745,0.01028783,75.16037,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.005167059,0.00602157,0.01528112,79.34784,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-0.005488448,0.005425558,0.01591539,79.34784,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.003593986,0.003304174,0.01699985,83.6214,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,-0.001123676,-0.003607974,0.01245304,87.62204,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,-0.001060671,-0.003225012,0.01200634,87.62204,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.000287641,0.0003577534,0.008758457,91.54108,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.0002477411,0.0008931744,0.008719726,91.54108,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.002420782,0.002510994,0.01019239,95.2464,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.003295087,0.00673615,0.02567338,102.2894,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.002661365,0.006507148,0.02597891,102.2894,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.002661365,0.006507148,0.02597891,102.5201,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.002142254,0.00629178,0.02607095,102.5201,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.003336837,0.003310362,0.02883872,105.6522,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.00819777,-0.004595192,0.02598544,108.695,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.00819777,-0.004595192,0.02598544,108.9076,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-0.004873036,-0.02070191,0.01348144,111.5061,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,-0.004873036,-0.02070191,0.01348144,111.702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-0.003382779,-0.01985294,0.004369671,114.3911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,0.001269662,0.008799898,0.02096289,120.2607,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0.001269662,0.008799898,0.02096289,120.2607,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.001354227,0.009617493,0.02093445,120.2607,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0.001354227,0.009617493,0.02093445,120.4709,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.001266319,0.001287009,0.01849004,122.9669,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.0009447739,0.002995248,0.01956294,123.3714,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,-0.003114253,-0.006195591,0.01598236,125.8373,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.001472161,-0.008745903,0.008427452,128.0428,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.001324913,-0.008893256,0.007644935,128.0428,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.001166551,-0.004630428,-0.000641364,129.8681,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,-0.001249421,7.700882E-05,-0.0002979096,134.0678,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,-0.001249421,7.700882E-05,-0.0002979096,134.0678,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,-0.001298795,0.000302102,-4.943286E-05,134.0678,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,-0.001298795,0.000302102,-4.943286E-05,134.1801,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.0004260593,0.002671058,-0.001190192,135.867,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.0004260593,0.002671058,-0.001190192,135.867,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.0006079438,0.00253447,0.000406776,137.372,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,-0.0003886163,-0.000329026,0.001629842,138.4386,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,-0.0003886163,-0.000329026,0.001629842,138.4386,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.0003703858,0.002627409,5.491299E-05,139.2899,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.0003703858,0.002627409,5.491299E-05,139.2899,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,-0.0006056165,-0.001006611,-0.0002505668,140.2591,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,-0.0004685465,-0.0008690872,-6.8942E-05,140.2591,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,-0.0004685465,-0.0008690872,-6.8942E-05,140.2704,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,4.333421E-05,-0.0004513112,-0.0007265642,140.2804,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.0008247265,0.0004176668,-0.0001710125,140.2822,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.0008519633,0.0005689132,-0.0001320782,140.2822,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,-0.0007949432,-0.0009625652,0.001154918,140.2856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,-0.0007949432,-0.0009625652,0.001154918,140.2856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,6.467517E-05,0.001249641,0.0006474954,140.284,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-0.0004813818,-0.001286256,0.001727022,140.2814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-0.0004813818,-0.001286256,0.001727022,140.2824,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-0.00130709,-0.002225171,0.001083555,140.288,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.001191487,-0.001946663,0.001061702,140.2904,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,-0.001191487,-0.001946663,0.001061702,140.2849,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,-2.431509E-05,0.001437812,0.0007444853,140.2817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,1.16849E-06,0.001389198,0.0006518675,140.2817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.0003148134,0.001703661,0.0001014045,140.2863,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.0006045778,0.001728086,0.0001558587,140.2863,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,-4.976307E-05,0.0003217987,0.001889912,140.2885,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.0002589775,-0.001025791,0.006326922,140.2849,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0002750541,-0.001140686,0.006692366,140.2869,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.001076063,-0.0006324541,0.009554419,140.2897,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.001076063,-0.0006324541,0.009554419,140.2919,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.0009226091,-0.0007368152,0.009605514,140.2919,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.0002666538,-0.0009242851,0.006603849,140.2857,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.0002666538,-0.0009242851,0.006603849,140.2902,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.0009760248,-0.0004105606,0.003256904,140.3033,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.0009760248,-0.0004105606,0.003256904,140.3038,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.0007763472,9.886594E-05,0.002713072,140.3939,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.001924979,-2.330326E-05,0.002648966,140.8239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.001924979,-2.330326E-05,0.002648966,140.8239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,-0.0009155765,0.0001304226,-0.0008270906,144.0037,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,-0.0009155765,0.0001304226,-0.0008270906,144.0037,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,-0.001020754,7.893667E-05,-0.0008108546,144.1823,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,-0.0007408332,0.003741482,-0.001262245,146.5308,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,-0.0004870403,0.003843487,-0.001328631,146.5308,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.001320787,0.0008577127,-0.0006451504,149.2147,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,-0.001520974,0.0009079498,-0.0006385926,149.2147,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.002122414,-0.002678006,0.00058501,152.0066,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-0.000978146,-0.006340707,0.002501592,154.994,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.001156015,-0.006983196,0.003145528,155.209,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,-0.001321756,-0.004753458,0.003208894,157.9126,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,-0.001302179,-0.004613024,0.003293187,158.1055,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,-0.0005640516,0.001579098,0.006561492,163.0326,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,-0.0005907428,0.00159835,0.006881621,163.0326,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6,0,10,-58.7,-0.0005907428,0.00159835,0.006881621,163.1887,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.001008609,-0.0007252108,0.006880198,165.2043,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.001008609,-0.0007252108,0.006880198,165.2043,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.0001727298,-0.002937013,0.005045549,166.9459,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-8.854386E-05,-0.005415041,0.005216318,168.8917,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-8.854386E-05,-0.005415041,0.005216318,168.8917,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,9.462025E-05,-0.001004705,0.001875051,170.9074,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.0002054299,-0.0007620493,0.001665049,170.9074,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,-0.0003637667,-0.000115168,0.0008449352,172.6855,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,-0.0009503887,0.0005597394,0.0008728529,172.6591,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.0009503887,0.0005597394,0.0008728529,172.6594,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.0009503887,0.0005597394,0.0008728529,172.6594,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.0007021647,0.0005272169,0.0007674908,172.6594,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.001380628,0.000108296,0.001713759,172.6515,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-3.299014E-05,-0.0005352135,0.0007161021,172.6586,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-7.223427E-05,0.0001198004,0.0005016379,172.6586,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.000257396,0.001269058,-0.0002484034,172.6541,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.0001568982,0.001129426,-0.0001952386,172.6541,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,0.0002695306,0.003329674,-0.0008670539,172.6577,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,0.001431537,0.00341788,-0.0005035455,172.6568,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0.001073555,0.002822377,-0.0002147303,172.6568,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0.0008483051,0.002054516,8.991518E-05,172.6538,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.0008483051,0.002054516,8.991518E-05,172.6486,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.001163112,0.001329662,-0.001668998,172.6365,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.0007394217,0.0005357988,-0.002633698,172.6155,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.0007394217,0.0005357988,-0.002633698,172.6158,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.0008827036,0.001125542,0.0009506086,172.6182,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.0008555359,0.001139367,0.0009537645,172.6115,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0005090269,0.0008424125,0.0008292959,172.6194,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.0001830769,-0.0001434265,0.003880571,172.6318,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.0003306862,-0.0003195998,0.004138486,172.6327,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0.0003306862,-0.0003195998,0.004138486,172.6305,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.0007269711,-0.0006577159,0.00438688,172.6305,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.0004777962,-0.0005917947,0.006269217,172.6397,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,-0.006365645,-0.006191473,0.009868837,172.6298,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,-0.00657266,-0.006386492,0.01038523,172.6298,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,-0.01031289,-0.01049336,0.0149871,172.6243,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,-0.01035998,-0.01047664,0.01519744,172.6243,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,-0.01644615,-0.01151391,0.02303513,172.5919,180,0,1,0,0,1,(-11.2, -5.0, 4.7),(0.0, 0.0, 0.0)
