theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
22.76,0,10,-58.7,-0.001134704,0.007941658,-0.0002607208,137.8753,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.78,0,10,-58.7,0.002447123,0.000905068,-0.003374485,143.7835,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.8,0,10,-58.7,0.002749557,0.0008006027,-0.003513797,143.7835,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.82,0,10,-58.7,0.007682369,0.001359244,-0.003901425,149.9599,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.84,0,10,-58.7,0.00777481,0.001375716,-0.003755963,149.9599,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.86,0,10,-58.7,0.01016495,0.002936671,-0.006209878,156.1064,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.88,0,10,-58.7,0.009993388,0.005563046,-0.01170252,162.4661,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.9,0,10,-58.7,0.009993388,0.005563046,-0.01170252,162.9314,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.92,0,10,-58.7,0.00711605,0.004182858,-0.01556032,168.941,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.94,0,10,-58.7,0.00711605,0.004182858,-0.01556032,169.3388,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.96,0,10,-58.7,0.004780559,0.0007864662,-0.01070935,178.5444,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
22.98,0,10,-58.7,0.004922297,0.0008260126,-0.0105843,178.5444,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23,0,10,-58.7,0.01045229,0.003776108,-0.006554008,175.0713,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.02,0,10,-58.7,0.01125981,0.003340502,-0.006563542,175.0713,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.04,0,10,-58.7,0.02296924,0.001164699,-0.009253513,169.3842,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.06,0,10,-58.7,0.02393333,0.001408713,-0.009667865,168.9954,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.08,0,10,-58.7,0.03320492,0.0002698878,-0.009242379,164.0176,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.1,0,10,-58.7,0.04446182,-0.007978644,-0.01054974,159.0438,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.12,0,10,-58.7,0.04446182,-0.007978644,-0.01054974,158.7423,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.14,0,10,-58.7,0.05388127,-0.005224003,-0.01406788,154.8752,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.16,0,10,-58.7,0.05417856,-0.005514543,-0.01395361,154.6001,180,0,1,0,0,3,(25.8, -5.0, -6.7),(0.0, 0.0, 0.0)
23.18,0,10,-58.7,0.05732621,0.003418463,-0.0157259,149.6051,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.2,0,10,-58.7,0.05732621,0.003418463,-0.0157259,149.4374,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.22,0,10,-58.7,0.05899276,0.008178731,-0.01495097,146.9391,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.24,0,10,-58.7,0.05899276,0.008178731,-0.01495097,146.8266,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.26,0,10,-58.7,0.04663954,0.008331397,-0.01038903,145.1257,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.28,0,10,-58.7,0.0396545,0.006003715,-0.01045516,144.3909,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.3,0,10,-58.7,0.03853643,0.005445022,-0.0103949,144.3909,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.32,0,10,-58.7,0.03149858,0.006568143,-0.006884086,144.7013,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.34,0,10,-58.7,0.03119466,0.00681604,-0.00660445,144.7013,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.36,0,10,-58.7,0.02923342,0.005723708,-0.005063557,146.8395,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.38,0,10,-58.7,0.03166094,0.00914472,-0.002975081,153.4825,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.4,0,10,-58.7,0.03185659,0.008567147,-0.003260317,153.8744,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.42,0,10,-58.7,0.03185659,0.008567147,-0.003260317,154.271,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.44,0,10,-58.7,0.03489207,0.003243334,-0.008902133,159.5998,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.46,0,10,-58.7,0.03469513,0.003182903,-0.009594157,159.5998,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.48,0,10,-58.7,0.02811482,-0.003576659,-0.01266536,165.6679,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.5,0,10,-58.7,0.02632948,-0.006306511,-0.01121205,171.6074,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.52,0,10,-58.7,0.02657843,-0.005955967,-0.01063494,171.6074,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.54,0,10,-58.7,0.02860276,0.001549413,-0.002041293,177.1551,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.56,0,10,-58.7,0.02922521,0.001853278,-0.001708674,177.5442,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.58,0,10,-58.7,0.03912754,0.01124137,-0.00595075,177.7429,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.6,0,10,-58.7,0.04529389,0.01012957,-0.01580993,170.5573,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.62,0,10,-58.7,0.04587791,0.009511024,-0.01620147,170.5573,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.64,0,10,-58.7,0.04632643,0.009096717,-0.01655152,170.2436,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.66,0,10,-58.7,0.04593467,0.0009780093,-0.01483152,166.3815,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.68,0,10,-58.7,0.04033326,-0.00732309,-0.01181812,162.679,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.7,0,10,-58.7,0.04032813,-0.007891227,-0.01187295,162.679,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.72,0,10,-58.7,0.03639349,-0.008385378,-0.010078,159.3716,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.74,0,10,-58.7,0.03622832,-0.007923373,-0.01007419,159.1788,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.76,0,10,-58.7,0.02608495,-0.003981974,-0.007142539,156.1837,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.78,0,10,-58.7,0.0149202,0.004279294,-0.005451413,153.3416,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.8,0,10,-58.7,0.01375597,0.004968791,-0.00519149,153.3416,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.82,0,10,-58.7,-0.002722341,0.009826389,0.0002522951,149.6057,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.84,0,10,-58.7,-0.003300011,0.009229545,0.000191734,149.6057,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.86,0,10,-58.7,-0.003300011,0.009229545,0.000191734,149.4312,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.88,0,10,-58.7,-0.006765481,0.004078289,0.000723534,147.3132,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.9,0,10,-58.7,-0.006647262,0.001668056,3.030582E-05,145.2571,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.92,0,10,-58.7,-0.006882928,0.001214744,5.249609E-05,145.1253,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.94,0,10,-58.7,0.0004856546,-0.0001035925,-0.001383964,143.435,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.96,0,10,-58.7,0.0004856546,-0.0001035925,-0.001383964,143.3163,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
23.98,0,10,-58.7,0.003367651,-0.00410155,-0.001480183,141.6531,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24,0,10,-58.7,0.00220434,-0.002196171,-0.0005707098,140.1848,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.02,0,10,-58.7,0.002111704,-0.002426352,-0.000493563,140.1848,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.04,0,10,-58.7,-0.00068393,-0.001130092,0.002473822,138.2613,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.06,0,10,-58.7,-0.0007254439,-0.0007774845,0.002103211,138.2613,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.08,0,10,-58.7,-0.0007240911,0.002540986,0.0001682845,137.1826,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.1,0,10,-58.7,-0.0007175625,0.002825615,0.0002074277,137.1225,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.12,0,10,-58.7,-0.001552224,0.001703546,-0.0005966254,136.1304,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.14,0,10,-58.7,-0.001478734,0.001661671,-0.0003655096,136.1304,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.16,0,10,-58.7,-0.0001373816,0.003880226,-0.0007714923,135.2521,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.18,0,10,-58.7,-6.463309E-05,-0.00195642,-7.011596E-05,134.4117,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.2,0,10,-58.7,-1.776802E-05,-0.002602856,0.0001235537,134.4117,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.22,0,10,-58.7,-0.0001852884,-0.003854074,3.101828E-06,133.7144,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.24,0,10,-58.7,-0.0002062973,-0.003765363,-1.145795E-05,133.7144,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.26,0,10,-58.7,-0.001234805,-0.003328271,0.001654611,132.7642,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.28,0,10,-58.7,-0.001234805,-0.003328271,0.001654611,132.727,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.3,0,10,-58.7,0.00115146,0.0004098076,8.148712E-05,132.1996,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.32,0,10,-58.7,0.00113674,0.001140974,-0.000108964,132.1996,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.34,0,10,-58.7,0.0002490476,0.002185333,-0.0001880288,131.7657,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.36,0,10,-58.7,-0.0001055079,0.001809071,-2.012493E-05,131.7302,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.38,0,10,-58.7,0.001185564,0.001934045,-0.001009233,131.1617,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.4,0,10,-58.7,0.0003231794,-0.0007835464,1.468959E-05,130.6731,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.42,0,10,-58.7,1.445114E-05,-0.001041372,0.0001043516,130.6731,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.44,0,10,-58.7,-0.00115466,-0.00100157,0.0005558034,130.3295,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.46,0,10,-58.7,-0.0008839788,-0.001168256,0.0005012121,130.3295,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.48,0,10,-58.7,0.0004934956,0.0003388958,-0.0009102818,129.7205,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.5,0,10,-58.7,0.0004764328,0.0005343753,-0.0009083794,129.7205,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.52,0,10,-58.7,0.00116275,0.001975215,-0.001857935,129.3727,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.54,0,10,-58.7,0.001190847,0.002190632,-0.00187064,129.3727,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.56,0,10,-58.7,0.003903819,0.004536531,-0.002194936,129.1054,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.58,0,10,-58.7,0.003157691,0.001282017,-0.0006306039,128.9648,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.6,0,10,-58.7,0.002917157,0.001454393,-0.0009177566,128.9648,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.62,0,10,-58.7,0.0005731999,-0.001514843,-0.001672153,128.8968,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.64,0,10,-58.7,0.0005731999,-0.001514843,-0.001672153,128.894,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.66,0,10,-58.7,-0.0004358567,7.950995E-05,-0.001284044,128.8601,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.68,0,10,-58.7,-0.001135301,0.005625316,-0.0009764377,128.7949,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.7,0,10,-58.7,-0.0009643052,0.005919118,-0.001154484,128.7949,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.72,0,10,-58.7,-0.0009643052,0.005919118,-0.001154484,128.7885,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.74,0,10,-58.7,-0.0005914173,0.002388733,-0.000895716,128.6179,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.76,0,10,-58.7,-0.0005332236,0.001789154,-0.000684539,128.6179,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.78,0,10,-58.7,0.000116816,-0.002799623,0.001388136,128.1743,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.8,0,10,-58.7,0.0003228279,-0.01163049,0.003142631,127.0635,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.82,0,10,-58.7,0.0003228279,-0.01163049,0.003142631,126.9594,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.84,0,10,-58.7,0.0009995961,-0.01118567,0.0007083378,125.3592,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.86,0,10,-58.7,0.0009379852,-0.01073454,0.0008400904,125.3592,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.88,0,10,-58.7,0.000644285,-0.004513603,0.0003289735,123.8156,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.9,0,10,-58.7,0.000658731,0.007666565,-0.001085174,121.3548,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.92,0,10,-58.7,0.0005201024,0.007353118,-0.0009728978,121.3548,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.94,0,10,-58.7,0.0005201024,0.007353118,-0.0009728978,121.2405,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.96,0,10,-58.7,-5.342584E-05,0.004726069,-0.001449523,119.5874,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
24.98,0,10,-58.7,4.787977E-05,-0.001457758,6.319099E-05,117.454,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25,0,10,-58.7,4.787977E-05,-0.001457758,6.319099E-05,117.3111,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.02,0,10,-58.7,0.0004857286,-0.003450959,0.0006057946,115.5629,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.04,0,10,-58.7,0.0002698849,-0.003883253,0.0007231443,115.5629,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.06,0,10,-58.7,0.0005296392,-0.00455039,0.0003266589,114.0091,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.08,0,10,-58.7,-0.0004110295,0.0002867776,-0.0006636872,112.4995,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.1,0,10,-58.7,-0.0006752053,0.0003442726,-0.0001155804,112.4995,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.12,0,10,-58.7,-0.0002153521,-0.0006650849,0.001111506,109.8311,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.14,0,10,-58.7,-0.0004645053,-0.001290668,0.001453051,109.8311,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.16,0,10,-58.7,-0.0004645053,-0.001290668,0.001453051,109.7116,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.18,0,10,-58.7,0.001264916,-0.0009789327,0.0002662627,107.9296,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.2,0,10,-58.7,0.0006081581,-0.001279576,-0.0005016301,105.6415,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.22,0,10,-58.7,0.0006743009,-0.001105861,-0.0005448778,105.6415,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.24,0,10,-58.7,-0.0006310139,-0.001689987,0.000575305,103.6087,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.26,0,10,-58.7,-0.0006310139,-0.001689987,0.000575305,103.4573,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.28,0,10,-58.7,-7.954748E-06,-0.001408573,0.0005086754,101.5307,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.3,0,10,-58.7,0.002177335,-0.0002952836,-0.0001788739,99.62243,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.32,0,10,-58.7,0.002371848,0.0001960272,-0.0004978039,99.49362,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.34,0,10,-58.7,0.003577053,-0.002496231,-0.0003635512,97.42731,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.36,0,10,-58.7,0.003577053,-0.002496231,-0.0003635512,97.34785,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.38,0,10,-58.7,0.002310134,-0.004109011,-0.001161128,96.3691,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.4,0,10,-58.7,0.002264296,-0.003989324,-0.001029826,96.3691,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.42,0,10,-58.7,0.0007428137,-0.001733752,0.001036247,95.17642,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.44,0,10,-58.7,0.0006563602,-0.001766944,0.001183986,95.05627,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.46,0,10,-58.7,-0.001137524,0.0002012211,0.001242416,93.40313,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.48,0,10,-58.7,-0.0003353973,0.002618257,0.0009925002,91.50678,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.5,0,10,-58.7,-0.0003804415,0.002837055,0.0007363177,91.35147,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.52,0,10,-58.7,0.002060662,-0.001467669,8.453411E-05,89.90611,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.54,0,10,-58.7,0.002060662,-0.001467669,8.453411E-05,89.91386,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.56,0,10,-58.7,0.006022053,-0.005556975,-0.00172604,89.92886,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.58,0,10,-58.7,0.006151746,-0.00577603,-0.001793807,89.92886,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.6,0,10,-58.7,0.007646235,-0.008091219,-0.001553222,89.92464,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.62,0,10,-58.7,0.007971645,-0.007638935,-0.001817966,89.92464,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.64,0,10,-58.7,0.008096265,-0.00447201,-0.0008701112,89.92501,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.66,0,10,-58.7,0.008135872,-0.003818969,-0.00100384,89.92501,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.68,0,10,-58.7,0.007315398,0.006138522,-0.00260041,89.93129,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.7,0,10,-58.7,0.006066722,0.01227672,-0.003376818,89.92432,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.72,0,10,-58.7,0.006066722,0.01227672,-0.003376818,89.92329,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.74,0,10,-58.7,0.01327525,0.01791656,-0.005759708,89.92504,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.76,0,10,-58.7,0.01327525,0.01791656,-0.005759708,89.9269,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.78,0,10,-58.7,0.01363762,0.008929921,-0.00583041,89.92113,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.8,0,10,-58.7,0.01293753,0.007680609,-0.005485058,89.92113,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.82,0,10,-58.7,0.005619317,-0.004028558,-0.001272131,89.93152,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.84,0,10,-58.7,0.004831246,-0.004438766,-0.0008354072,89.93152,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.86,0,10,-58.7,-0.00232537,-0.01014151,0.005181606,89.93027,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.88,0,10,-58.7,-0.003302236,-0.006322558,0.007467412,89.93747,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.9,0,10,-58.7,-0.003302236,-0.006322558,0.007467412,89.94262,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.92,0,10,-58.7,0.00149724,0.004023376,0.004621139,89.9758,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.94,0,10,-58.7,0.001567903,0.004345443,0.004493367,89.9758,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.96,0,10,-58.7,0.005367262,0.0166145,0.004680586,89.987,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
25.98,0,10,-58.7,0.008008732,0.01543097,-0.004522043,90.04093,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26,0,10,-58.7,0.007563693,0.0147616,-0.004833271,90.042,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.02,0,10,-58.7,0.007563693,0.0147616,-0.004833271,90.042,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.04,0,10,-58.7,0.003185108,0.008239787,-0.003513973,90.07315,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.06,0,10,-58.7,0.003185108,0.008239787,-0.003513973,90.07153,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.08,0,10,-58.7,0.002000499,0.002530657,0.000104286,90.07422,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.1,0,10,-58.7,0.003405736,-0.004242642,0.0001765248,90.07499,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
26.12,0,10,-58.7,0.003405736,-0.004242642,0.0001765248,90.07516,180,0,1,0,0,4,(-16.1, -5.0, 0.9),(0.0, 0.0, 0.0)
