theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
10.48,0,10,-58.7,0.0008323337,-0.001115683,-0.0007262849,144.7537,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.5,0,10,-58.7,0.0008323337,-0.001115683,-0.0007262849,144.7537,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.52,0,10,-58.7,-0.0002798951,0.0009768638,-0.001086036,139.7657,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.54,0,10,-58.7,-0.0002798951,0.0009768638,-0.001086036,139.7657,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.56,0,10,-58.7,-9.571351E-05,0.0007804,0.0004759699,135.2923,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.58,0,10,-58.7,-0.0002166426,0.0009004059,0.0004365346,135.2923,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.6,0,10,-58.7,0.0001436124,0.0002312937,-0.0005495878,131.4935,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.62,0,10,-58.7,0.0002490057,2.436181E-05,-0.0006382535,131.4935,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.64,0,10,-58.7,3.115291E-05,-0.002292761,0.0003382213,128.1812,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.66,0,10,-58.7,0.0001924862,-0.001872407,-6.053038E-05,128.1848,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.68,0,10,-58.7,0.000900522,-0.001963855,0.001258496,125.38,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.7,0,10,-58.7,0.000367237,-0.000957574,0.0003237238,123.1798,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.72,0,10,-58.7,0.000367237,-0.000957574,0.0003237238,123.1798,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.74,0,10,-58.7,-0.0004246836,-0.0006641902,0.0007055363,121.3797,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.76,0,10,-58.7,-0.0003537555,-0.0002500957,0.0007236708,121.3797,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.78,0,10,-58.7,-0.001062464,0.002613492,0.0003546422,120.0808,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.8,0,10,-58.7,-0.0008029898,0.002891585,-0.000255386,120.079,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.82,0,10,-58.7,0.001213891,0.002233119,-0.00120944,119.5785,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.84,0,10,-58.7,0.001213891,0.002233119,-0.00120944,119.5785,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.86,0,10,-58.7,0.002389727,0.001057704,-0.001391638,113.622,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.88,0,10,-58.7,0.001692941,-0.0004707064,0.0001524211,112.0932,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.9,0,10,-58.7,0.001692941,-0.0004707064,0.0001524211,112.0932,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.92,0,10,-58.7,-0.0006409952,-0.001823856,0.0008174599,110.1008,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.94,0,10,-58.7,-0.0006409952,-0.001823856,0.0008174599,110.1008,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.96,0,10,-58.7,-0.001212214,-0.0009603102,0.001409183,107.5956,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
10.98,0,10,-58.7,0.0002883987,0.001771219,-0.0005322834,104.6036,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11,0,10,-58.7,0.0002883987,0.001771219,-0.0005322834,104.605,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.02,0,10,-58.7,0.0002883987,0.001771219,-0.0005322834,104.605,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.04,0,10,-58.7,0.002469983,0.002486091,-0.0003981802,102.395,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.06,0,10,-58.7,0.002202001,0.002290961,-0.000257207,102.3953,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.08,0,10,-58.7,0.0007137069,5.56058E-05,-5.553258E-06,100.5995,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.1,0,10,-58.7,-0.0009258095,-0.0006192155,-0.0008974767,99.29807,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.12,0,10,-58.7,-0.0009258095,-0.0006192155,-0.0008974767,99.30032,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.14,0,10,-58.7,-0.0007426786,0.0006019133,7.007179E-05,98.49703,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.16,0,10,-58.7,-0.0006811973,0.0003945537,0.0003172618,98.49703,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.18,0,10,-58.7,-0.0006333689,-0.001344312,0.0007197881,98.19705,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.2,0,10,-58.7,0.001027794,5.348957E-05,-0.0005737235,98.19726,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.22,0,10,-58.7,0.001027794,5.348957E-05,-0.0005737235,98.19705,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.24,0,10,-58.7,0.001027794,5.348957E-05,-0.0005737235,98.19705,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.26,0,10,-58.7,0.0003923257,-0.0001785025,0.0004177155,98.19126,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.28,0,10,-58.7,0.0006706453,-0.001109415,0.0001949,98.19298,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.3,0,10,-58.7,0.0006706453,-0.001109415,0.0001949,98.19298,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.32,0,10,-58.7,-0.0003820201,0.000228631,0.0006350175,98.19646,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.34,0,10,-58.7,-0.0003820201,0.000228631,0.0006350175,98.19646,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.36,0,10,-58.7,-0.0009795389,0.002039237,-0.0002530835,98.19979,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.38,0,10,-58.7,0.0001533106,0.00091642,-0.000258059,98.20043,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.4,0,10,-58.7,0.0003090105,0.001137528,-0.0001813888,98.20043,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.42,0,10,-58.7,0.001025842,-0.0001348344,-9.25489E-05,98.19825,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.44,0,10,-58.7,0.001025842,-0.0001348344,-9.25489E-05,98.2031,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.46,0,10,-58.7,0.001248447,0.0004315405,-0.0002722715,98.2031,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.48,0,10,-58.7,-0.001143121,-0.002417826,0.0001159935,98.19349,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.5,0,10,-58.7,-7.836013E-05,-0.0005124243,0.0004850521,98.19933,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.52,0,10,-58.7,-0.0002317691,-0.0006896015,0.0008002103,98.19933,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.54,0,10,-58.7,8.257833E-05,0.001599793,-0.0001254559,98.19876,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.56,0,10,-58.7,9.665785E-05,0.001716051,-0.0001487148,98.19876,180,0,1,0,0,1,(-19.8, -5.0, -7.9),(0.0, 0.0, 0.0)
11.58,0,10,-58.7,0.0007610827,0.0006891894,-0.0006663277,98.19865,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.6,0,10,-58.7,0.0003506004,0.002561375,-0.0005843688,98.1988,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.62,0,10,-58.7,0.0001662726,0.00266201,-0.0007900166,98.2025,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.64,0,10,-58.7,-0.0001351935,0.0005605056,-0.0004654153,98.20043,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.66,0,10,-58.7,-0.0001106285,0.0007113122,-0.0006221426,98.20043,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.68,0,10,-58.7,0.0003526545,-0.001389606,0.0005252616,98.20007,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.7,0,10,-58.7,0.0001764849,-0.001240661,0.0006183274,98.20007,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.72,0,10,-58.7,-0.0005081889,-0.0009911112,0.0004563505,98.19302,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.74,0,10,-58.7,-0.0005081889,-0.0009911112,0.0004563505,98.19172,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.76,0,10,-58.7,0.0006865341,0.00164427,0.0007674872,103.6496,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.78,0,10,-58.7,0.0004024084,0.0001329278,0.0001065933,104.6833,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.8,0,10,-58.7,0.0004024084,0.0001329278,0.0001065933,104.6857,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.82,0,10,-58.7,-0.0002437857,-0.0001359512,-0.0009463633,105.1827,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.84,0,10,-58.7,-0.0002543617,9.712068E-05,-0.00119645,105.1827,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.86,0,10,-58.7,0.0001163786,-0.0001127832,-0.0008121611,105.186,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.88,0,10,-58.7,7.374335E-05,-2.413894E-05,-0.0007181847,105.1857,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.9,0,10,-58.7,0.0007964664,-0.0007486488,0.0006096685,105.1845,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.92,0,10,-58.7,0.0007964664,-0.0007486488,0.0006096685,105.1804,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.94,0,10,-58.7,-0.0005637523,0.002085267,0.0002264169,105.1778,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.96,0,10,-58.7,-0.0005637523,0.002085267,0.0002264169,105.1761,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
11.98,0,10,-58.7,-0.0005753365,-0.001319253,0.0005762994,105.1809,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12,0,10,-58.7,-9.169777E-05,0.0002402252,-0.0006753918,105.1922,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.02,0,10,-58.7,-0.0002904905,0.000100785,-0.0007800671,105.1922,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.04,0,10,-58.7,0.0007058991,-0.001591296,-0.0004989565,105.1823,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.06,0,10,-58.7,0.0008186778,-0.001594558,-0.0004433236,105.1823,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.08,0,10,-58.7,0.0009369483,-0.0004678075,-0.000819811,105.1892,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.1,0,10,-58.7,0.0009369483,-0.0004678075,-0.000819811,105.1884,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.12,0,10,-58.7,-0.0003663895,0.0003537349,0.0002749469,105.1825,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.14,0,10,-58.7,-0.0003663895,0.0003537349,0.0002749469,105.1842,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.16,0,10,-58.7,-5.577528E-05,0.001606957,0.0008800629,105.1873,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.18,0,10,-58.7,0.0004833119,0.002614642,-0.0004671482,99.7494,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.2,0,10,-58.7,0.0004833119,0.002614642,-0.0004671482,99.7494,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.22,0,10,-58.7,0.0007460942,0.001694746,-0.001268643,99.72678,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.24,0,10,-58.7,0.0007460942,0.001694746,-0.001268643,99.72678,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.26,0,10,-58.7,8.712082E-05,-0.0009233504,-0.0006039767,99.72041,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.28,0,10,-58.7,-0.0003558267,-0.001361734,0.0005058647,99.71827,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.3,0,10,-58.7,-0.0001423018,-0.001006323,0.0003831083,99.72174,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.32,0,10,-58.7,-0.0001423018,-0.001006323,0.0003831083,99.72174,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.34,0,10,-58.7,-0.0002390083,-0.001782362,0.000467172,99.71604,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.36,0,10,-58.7,-0.0002390083,-0.001782362,0.000467172,99.71564,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.38,0,10,-58.7,0.0008963079,0.0009063669,0.0005713977,99.72094,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.4,0,10,-58.7,0.0007492242,0.001036282,-0.001484283,99.71919,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.42,0,10,-58.7,0.0007492242,0.001036282,-0.001484283,99.71919,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.44,0,10,-58.7,0.0003347893,0.000631746,-0.001622876,99.71596,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.46,0,10,-58.7,0.0003347893,0.000631746,-0.001622876,99.71596,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.48,0,10,-58.7,-0.0003987383,-0.0006134731,-0.0007240434,99.72149,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.5,0,10,-58.7,0.0006235016,0.001826889,0.001426277,99.71554,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.52,0,10,-58.7,0.0006235016,0.001826889,0.001426277,99.70883,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.54,0,10,-58.7,0.0006235016,0.001826889,0.001426277,99.70883,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.56,0,10,-58.7,-0.0006392673,-0.0007365955,0.001285863,93.92813,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.58,0,10,-58.7,0.0007019193,-0.0006425903,0.0003790096,92.72896,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.6,0,10,-58.7,0.0007791708,-0.0002387483,0.0003964457,92.72896,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.62,0,10,-58.7,5.437795E-05,-0.0004289564,-0.001603958,92.03706,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.64,0,10,-58.7,-5.007973E-05,-0.0006585493,-0.001685228,92.03706,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.66,0,10,-58.7,0.0004212673,-0.0003728475,0.0001646395,91.82964,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.68,0,10,-58.7,0.000900562,-0.001475198,0.0006068422,91.82573,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.7,0,10,-58.7,0.000900562,-0.001475198,0.0006068422,91.82648,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.72,0,10,-58.7,6.888737E-05,0.003097757,-0.0008849588,91.83135,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.74,0,10,-58.7,6.888737E-05,0.003097757,-0.0008849588,91.82932,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.76,0,10,-58.7,9.958732E-05,0.003085005,-0.0005789539,91.82932,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.78,0,10,-58.7,-2.778203E-05,0.003136989,0.0004219328,91.83152,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.8,0,10,-58.7,0.001213197,0.0002618349,-0.0007384564,91.82597,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.82,0,10,-58.7,0.001213197,0.0002618349,-0.0007384564,91.82597,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.84,0,10,-58.7,0.0006844693,-0.001307287,-0.00108578,91.83086,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.86,0,10,-58.7,0.0004809058,-0.001530953,-0.0009378876,91.83086,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.88,0,10,-58.7,0.0006032629,-0.004103808,0.001074902,91.83123,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.9,0,10,-58.7,0.0009577486,0.000510952,0.0003476735,91.82816,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.92,0,10,-58.7,0.0009577486,0.000510952,0.0003476735,91.82816,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.94,0,10,-58.7,-0.0001287841,0.0005841455,-0.000893151,91.83688,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.96,0,10,-58.7,-0.0001175811,0.0001485881,-0.001070821,91.83688,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
12.98,0,10,-58.7,0.00146517,0.001549653,-2.510939E-05,91.83158,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13,0,10,-58.7,0.001525996,0.001066197,1.504505E-05,91.83158,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.02,0,10,-58.7,0.002119907,-0.0006874281,-0.001644896,91.83045,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.04,0,10,-58.7,0.002034128,-0.001231629,-0.001501192,91.83045,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.06,0,10,-58.7,0.003032676,-0.003689934,-0.0009077266,91.83212,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.08,0,10,-58.7,0.00481293,-0.005489662,-0.0002661339,91.82954,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.1,0,10,-58.7,0.00481293,-0.005489662,-0.0002661339,91.82954,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.12,0,10,-58.7,0.005906109,-0.0003299704,-0.002124493,91.88387,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.14,0,10,-58.7,0.005906109,-0.0003299704,-0.002124493,91.88387,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.16,0,10,-58.7,0.01018653,0.01032484,-0.006520874,92.52331,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.18,0,10,-58.7,0.01042685,0.0106835,-0.006688759,92.52331,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.2,0,10,-58.7,0.0122135,0.0115763,-0.006066611,94.41779,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.22,0,10,-58.7,0.01217814,0.01156155,-0.005975633,94.41779,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.24,0,10,-58.7,0.01356193,0.009786634,-0.006367221,97.89339,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.26,0,10,-58.7,0.01361026,0.009517686,-0.006277164,98.16886,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.28,0,10,-58.7,0.01565587,0.004545366,-0.005534742,102.6574,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.3,0,10,-58.7,0.01875219,-0.0004173376,-0.005728049,108.4435,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.32,0,10,-58.7,0.01875219,-0.0004173376,-0.005728049,108.4435,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.34,0,10,-58.7,0.02636046,-0.009143198,-0.00519669,115.0078,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.36,0,10,-58.7,0.02744408,-0.009309029,-0.005250892,115.0078,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.38,0,10,-58.7,0.04147094,-0.01370667,-0.01008637,125.788,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.4,0,10,-58.7,0.04180221,-0.01383247,-0.01044435,126.3241,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.42,0,10,-58.7,0.04362505,-0.009962114,-0.01151286,133.612,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.44,0,10,-58.7,0.04362505,-0.009962114,-0.01151286,134.1869,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.46,0,10,-58.7,0.04039703,0.001369512,-0.0101237,142.1363,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.48,0,10,-58.7,0.02847263,0.01027179,-0.005134697,149.9501,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.5,0,10,-58.7,0.02766907,0.01092251,-0.004797026,149.9501,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.52,0,10,-58.7,0.01941291,0.01670079,-0.003454356,157.307,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.54,0,10,-58.7,0.01886592,0.01662001,-0.003203006,157.307,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.56,0,10,-58.7,0.01155901,0.01706564,0.0004944536,163.5396,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.58,0,10,-58.7,0.007022796,0.009549851,-4.767161E-05,170.9392,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.6,0,10,-58.7,0.007022796,0.009549851,-4.767161E-05,171.2551,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.62,0,10,-58.7,0.006899394,0.009853669,-0.0005552771,171.2551,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.64,0,10,-58.7,0.006842793,0.004790865,0.002319965,173.2103,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.66,0,10,-58.7,0.006887422,0.00454496,0.002581781,173.2103,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.68,0,10,-58.7,0.01045252,0.002127486,0.005852809,173.0718,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.7,0,10,-58.7,0.009894717,-0.003347355,0.006657268,173.0818,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.72,0,10,-58.7,0.009834821,-0.003615802,0.006572745,173.0759,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.74,0,10,-58.7,0.00691719,-0.01167921,-0.001402569,173.0796,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.76,0,10,-58.7,0.00691719,-0.01167921,-0.001402569,173.0799,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.78,0,10,-58.7,0.007286709,-0.01224104,-0.002447362,173.0811,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.8,0,10,-58.7,0.01632022,-0.001987131,0.0002708039,173.076,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
13.82,0,10,-58.7,0.01673466,-0.001540814,0.0002686298,173.076,180,0,1,0,0,2,(15.6, -5.0, -2.4),(0.0, 0.0, 0.0)
