theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
31.1,0,10,-58.7,-0.005966664,0.003577784,0.004844883,48.86469,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.12,0,10,-58.7,-0.005588953,0.004355581,0.004584065,49.12148,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.14,0,10,-58.7,0.001553493,0.002812317,-0.001275677,53.24866,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.16,0,10,-58.7,0.003092384,0.000621756,-0.0001470232,53.24704,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.18,0,10,-58.7,0.003092384,0.000621756,-0.0001470232,52.99814,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.2,0,10,-58.7,-0.005381794,0.003038845,0.004893374,52.50281,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.22,0,10,-58.7,-0.005680427,0.003127645,0.00505157,52.50281,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.24,0,10,-58.7,-0.0008986363,-0.004547292,5.083191E-05,56.39221,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.26,0,10,-58.7,0.002080335,-0.005843012,-8.559584E-05,56.36305,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.28,0,10,-58.7,0.001792362,-0.006757659,0.0002736645,56.09518,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.3,0,10,-58.7,-0.00404209,0.000193772,0.003658638,55.50418,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.32,0,10,-58.7,-0.004133535,0.0005758232,0.0034762,55.50418,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.34,0,10,-58.7,0.001275985,-0.001408077,-0.002438717,59.37772,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.36,0,10,-58.7,0.001219147,0.004373939,-0.001866172,60.55991,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.38,0,10,-58.7,0.0009254337,0.004184599,-0.001864689,60.55991,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.4,0,10,-58.7,-0.007317953,0.004401576,0.004008317,59.48645,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.42,0,10,-58.7,-0.007317953,0.004401576,0.004008317,59.73795,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.44,0,10,-58.7,-0.002381881,-0.0003572181,-0.0007665264,63.65939,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.46,0,10,-58.7,0.006786284,0.0001680563,-0.0007657699,63.57002,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.48,0,10,-58.7,0.006786284,0.0001680563,-0.0007657699,63.23605,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.5,0,10,-58.7,-0.002668249,0.002124195,0.004132035,62.68732,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.52,0,10,-58.7,-0.002600403,0.002221101,0.003921382,62.68732,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.54,0,10,-58.7,-0.0006113932,-0.002813049,-0.002631577,66.66666,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.56,0,10,-58.7,0.0004103821,-0.006031095,-0.0005842815,66.4429,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.58,0,10,-58.7,3.772177E-05,-0.006486503,-0.0004548114,66.14728,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.6,0,10,-58.7,-0.007020667,-0.0001727901,0.0030403,65.39615,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.62,0,10,-58.7,-0.007211145,8.051912E-05,0.003372337,65.39615,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.64,0,10,-58.7,-0.0005086648,-0.003794508,-0.001105009,69.22189,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.66,0,10,-58.7,0.004280266,-0.0009993117,8.750887E-05,68.41446,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.68,0,10,-58.7,0.003826684,-0.001293644,0.0002815158,68.41446,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.7,0,10,-58.7,-0.00429556,0.0041073,0.004170066,67.62039,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.72,0,10,-58.7,-0.00323915,0.00608741,0.003097395,67.88055,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.74,0,10,-58.7,0.0005501777,-0.001251932,-0.001292684,71.52379,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.76,0,10,-58.7,0.001504394,-0.001797167,-0.0005330514,70.80267,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.78,0,10,-58.7,0.00128439,-0.002595381,-0.0001039612,70.80267,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.8,0,10,-58.7,-0.005830579,0.001024124,0.003212182,69.48138,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.82,0,10,-58.7,-0.005830579,0.001024124,0.003212182,69.73082,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.84,0,10,-58.7,-0.0001598498,-0.004614985,-0.0008284489,73.49094,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.86,0,10,-58.7,0.003520681,-0.00207205,-0.001032008,72.7309,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.88,0,10,-58.7,0.003520681,-0.00207205,-0.001032008,72.38358,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.9,0,10,-58.7,-0.003559073,0.004977412,0.002288807,71.66019,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.92,0,10,-58.7,-0.003559073,0.004977412,0.002288807,71.95282,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.94,0,10,-58.7,-5.876319E-05,0.0009693346,-0.001731917,75.75256,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.96,0,10,-58.7,-0.0001759182,-0.0004425906,-0.0005699567,74.90001,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
31.98,0,10,-58.7,-0.00215118,0.0008113668,0.001083308,73.83316,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32,0,10,-58.7,-0.003045807,0.003145962,0.0008661084,75.31958,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.02,0,10,-58.7,-0.002278181,0.001972071,-0.0001150038,75.6311,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.04,0,10,-58.7,-0.002051651,0.0002356991,-0.0004256933,76.22104,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.06,0,10,-58.7,0.00295853,0.001292639,-0.0002410693,81.21365,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.08,0,10,-58.7,0.002703861,0.001377832,-0.0003559939,81.43158,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.1,0,10,-58.7,-0.001794158,0.001369813,-0.000426778,84.93915,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.12,0,10,-58.7,-0.002287674,0.0009187435,-9.706395E-05,85.15427,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.14,0,10,-58.7,-0.002621062,0.0008715804,0.0002684882,85.15427,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.16,0,10,-58.7,-0.001487103,-0.000678943,0.0006175235,87.91959,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.18,0,10,-58.7,-0.000723781,-0.00120425,0.0008328513,91.02225,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.2,0,10,-58.7,-0.0007920032,-0.0008907709,0.001008841,91.02225,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.22,0,10,-58.7,-0.0006738452,0.001123934,0.0007933013,93.65637,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.24,0,10,-58.7,-0.0006738452,0.001123934,0.0007933013,93.82593,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.26,0,10,-58.7,0.001367504,0.002075422,-0.0002250311,95.87469,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.28,0,10,-58.7,0.0008620912,0.0007194304,-0.0003022248,98.0947,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.3,0,10,-58.7,0.0006584851,0.0002848325,-0.0004095703,98.22931,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.32,0,10,-58.7,-0.002340202,-0.002407352,0.0008916598,100.054,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.34,0,10,-58.7,-0.002039586,-0.002896289,0.0008932819,100.1765,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.36,0,10,-58.7,-0.001271416,-0.001521074,0.0002502765,102.034,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.38,0,10,-58.7,6.578887E-05,-0.002177812,-0.0001640866,103.9954,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.4,0,10,-58.7,6.578887E-05,-0.002177812,-0.0001640866,104.1498,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.42,0,10,-58.7,0.0003869648,4.156952E-05,0.0009566889,106.3681,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.44,0,10,-58.7,2.930732E-05,0.0002358509,0.001054371,106.3681,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.46,0,10,-58.7,0.0006283567,0.001008673,0.0002122202,108.681,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.48,0,10,-58.7,-0.001492256,-0.001349858,0.002544854,110.9979,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.5,0,10,-58.7,-0.001291973,-0.001136938,0.002271029,110.9979,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.52,0,10,-58.7,-0.001690231,-0.0008177143,0.001661005,113.5767,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.54,0,10,-58.7,-0.001973299,-0.00173888,0.001650307,113.7497,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.56,0,10,-58.7,-0.001699591,-0.001639643,0.0003707503,116.2834,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.58,0,10,-58.7,-0.0002317879,-0.00169367,0.0006924695,119.0031,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.6,0,10,-58.7,-0.000656455,-0.001899427,0.000891367,119.0031,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.62,0,10,-58.7,-0.0009343872,-0.0001851842,0.0007049835,121.6164,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.64,0,10,-58.7,-0.0009343872,-0.0001851842,0.0007049835,121.8206,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.66,0,10,-58.7,-0.0007423239,-0.0003427853,0.001100028,124.4288,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.68,0,10,-58.7,0.0006932561,0.001754121,-0.0009927672,126.9191,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.7,0,10,-58.7,0.0006932561,0.001754121,-0.0009927672,127.1002,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.72,0,10,-58.7,-0.00409301,0.0004834729,0.002164216,129.7193,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.74,0,10,-58.7,-0.004069247,0.0007268876,0.002278581,129.7193,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.76,0,10,-58.7,-0.003627714,0.004048503,0.002717644,132.2652,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.78,0,10,-58.7,-0.002843136,0.00397442,0.002284728,134.7169,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.8,0,10,-58.7,-0.002843136,0.00397442,0.002284728,134.8614,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.82,0,10,-58.7,-0.002681227,0.001872803,0.00159877,137.3162,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.84,0,10,-58.7,-0.002637631,0.001310739,0.001883114,137.3162,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.86,0,10,-58.7,-0.002900319,-0.00556652,4.511501E-05,142.9466,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.88,0,10,-58.7,-0.003087053,-0.006113895,0.0001006649,142.9466,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.9,0,10,-58.7,-0.003087053,-0.006113895,0.0001006649,143.0909,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.92,0,10,-58.7,-0.003118149,-0.006377953,0.0001778293,143.0909,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.94,0,10,-58.7,-0.004969751,-0.005975653,0.001196845,145.051,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.96,0,10,-58.7,-0.001207149,-0.003678548,0.0003876399,147.3159,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
32.98,0,10,-58.7,-0.001073264,-0.002369042,0.0003254097,147.3159,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33,0,10,-58.7,0.0007517518,-0.002652507,5.237001E-05,149.36,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.02,0,10,-58.7,0.0007517518,-0.002652507,5.237001E-05,149.5062,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.04,0,10,-58.7,0.0006629998,0.002927175,-0.0009831601,151.3401,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.06,0,10,-58.7,7.145208E-05,-7.150775E-05,-0.0001893109,153.2402,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.08,0,10,-58.7,0.0002743517,-0.0002913006,-0.000340256,153.2402,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.1,0,10,-58.7,0.001217661,-0.003005094,-0.0003160742,155.0411,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.12,0,10,-58.7,0.001422182,-0.00324879,-0.000409017,155.1638,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.14,0,10,-58.7,-0.0008925882,-0.002916707,0.0002010775,156.7324,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.16,0,10,-58.7,0.001355684,0.001210024,-0.001143897,157.8717,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.18,0,10,-58.7,0.001355684,0.001210024,-0.001143897,157.9417,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.2,0,10,-58.7,0.001460355,0.000507562,-0.0008613027,158.9716,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.22,0,10,-58.7,0.001854768,0.000199163,-0.00118421,158.9716,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.24,0,10,-58.7,0.001436834,-0.00184827,-0.00113289,161.12,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.26,0,10,-58.7,0.001472223,-0.002276939,-0.00115187,161.12,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.28,0,10,-58.7,-1.453774E-05,-0.00270826,-0.0004253021,162.7503,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.3,0,10,-58.7,-9.258854E-05,-0.002250412,-0.0002778535,162.7503,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.32,0,10,-58.7,0.001250242,0.001801625,-2.274773E-05,164.3303,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.34,0,10,-58.7,0.001311678,0.001791282,-3.511034E-05,164.3303,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.36,0,10,-58.7,-0.0004553529,-0.003244331,0.0008980711,165.8163,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.38,0,10,-58.7,0.00216125,-0.001540469,-0.00128173,167.3716,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.4,0,10,-58.7,0.001802748,-0.001995661,-0.001085153,167.3716,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.42,0,10,-58.7,0.0004932128,-0.003001175,-0.0008041377,168.9597,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.44,0,10,-58.7,0.0004368091,-0.003748487,-0.0007710414,169.0887,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.46,0,10,-58.7,-0.0003987466,-0.006947467,-0.0003342546,170.9451,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.48,0,10,-58.7,0.0001555167,-0.007087482,2.375388E-05,172.7059,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.5,0,10,-58.7,0.0001494253,-0.007376565,8.988922E-05,172.7059,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.52,0,10,-58.7,0.003858479,-0.0006189301,-0.0009349299,174.4701,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.54,0,10,-58.7,0.003756399,-0.00024566,-0.0009869066,174.4701,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.56,0,10,-58.7,0.002191721,0.001231683,-0.0002307219,175.7971,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.58,0,10,-58.7,0.001232089,-0.001375459,0.0007418433,177.0776,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.6,0,10,-58.7,0.001232089,-0.001375459,0.0007418433,177.1539,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.62,0,10,-58.7,0.0008303039,-0.0001317534,-0.0003936125,177.1634,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.64,0,10,-58.7,0.0005747817,-0.0002915455,-0.000304469,177.1634,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.66,0,10,-58.7,-0.000104101,-0.007185282,-0.000192851,177.1678,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.68,0,10,-58.7,-0.001103295,-0.001354291,0.001166724,177.1653,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.7,0,10,-58.7,-0.001176734,-0.001214069,0.001301216,177.1653,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.72,0,10,-58.7,-6.447063E-05,0.004019667,0.0001218214,177.1666,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.74,0,10,-58.7,-0.0002452716,0.003872645,6.972284E-05,177.1663,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.76,0,10,-58.7,-0.0005246873,0.004143464,8.871134E-05,177.1649,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.78,0,10,-58.7,-0.001174552,0.00693485,0.001603343,177.1501,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.8,0,10,-58.7,-0.001500909,0.007107413,0.001577862,177.1501,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.82,0,10,-58.7,-0.001807167,0.003980894,-0.0004127813,177.1288,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.84,0,10,-58.7,-0.001807167,0.003980894,-0.0004127813,177.1256,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.86,0,10,-58.7,-0.00254948,0.000199794,-0.001953651,177.1158,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.88,0,10,-58.7,-0.001561323,-0.001197843,-0.0001583355,177.1258,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.9,0,10,-58.7,-0.00137464,-0.001643322,0.0001195022,177.1237,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.92,0,10,-58.7,0.001791727,-0.0004029096,0.002438769,177.1229,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.94,0,10,-58.7,0.001791727,-0.0004029096,0.002438769,177.1249,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.96,0,10,-58.7,0.007961574,0.008399684,-1.495192E-05,177.1252,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
33.98,0,10,-58.7,0.005185404,0.01269303,-0.002336512,177.118,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34,0,10,-58.7,0.008213446,0.008967691,-0.0009197554,177.1241,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.02,0,10,-58.7,0.0005902236,0.0159055,-0.004344201,177.1209,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.04,0,10,-58.7,6.346498E-05,0.01641802,-0.004036937,177.1222,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.06,0,10,-58.7,-0.002881236,0.02379172,-0.003152782,177.1089,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.08,0,10,-58.7,-0.003373635,0.02464564,-0.003050108,177.1075,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.1,0,10,-58.7,0.003193197,0.0256679,-0.009617765,175.983,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.12,0,10,-58.7,0.003193197,0.0256679,-0.009617765,175.7398,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.14,0,10,-58.7,0.007453366,0.02654506,-0.008036627,173.5169,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.16,0,10,-58.7,0.01008832,0.02289292,-0.002344032,169.9636,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.18,0,10,-58.7,0.01008832,0.02289292,-0.002344032,169.6854,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.2,0,10,-58.7,0.007796502,0.0139846,-0.001203425,165.5185,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.22,0,10,-58.7,0.007719492,0.0136921,-0.001226432,165.5185,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.24,0,10,-58.7,0.005623484,0.00522217,-0.001271949,160.723,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.26,0,10,-58.7,0.005388468,0.003525621,-0.002025436,154.8524,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.28,0,10,-58.7,0.005203554,0.003057386,-0.002049753,154.8524,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.3,0,10,-58.7,0.002445047,-0.00433699,-0.0007524465,148.8792,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.32,0,10,-58.7,0.001937462,-0.005754039,-0.0004070378,148.4719,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.34,0,10,-58.7,0.002085483,-0.007811576,-0.000131213,141.9506,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.36,0,10,-58.7,0.00457823,-0.008813663,-0.0001066064,135.0586,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.38,0,10,-58.7,0.004765401,-0.009307266,-0.000217191,134.5558,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.4,0,10,-58.7,0.005204985,-0.01287687,-0.0001735649,127.0951,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.42,0,10,-58.7,0.005353162,-0.01241873,-0.0002373104,127.0951,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.44,0,10,-58.7,0.007586668,-0.01371629,-0.0008428575,119.2816,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.46,0,10,-58.7,0.01044792,-0.01115555,-0.001522,111.1712,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
34.48,0,10,-58.7,0.01044792,-0.01115555,-0.001522,110.6361,180,0,1,0,0,5,(15.9, -5.0, -6.4),(0.0, 0.0, 0.0)
