theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.34,0,10,-58.7,-0.0001112505,0.0009481186,0.003392128,68.24869,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.36,0,10,-58.7,-0.0008205875,-0.002486939,0.001587245,73.07693,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,-0.000746725,-0.002971171,0.0014504,73.07693,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,-0.0004183384,-0.0008315429,4.886043E-05,76.0614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,-0.0003552127,-0.0005335319,-3.808255E-05,76.0614,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,1.405136E-05,0.001147632,-0.001661268,78.67426,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,-8.54152E-05,0.00133707,-0.001377267,78.86429,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,-0.0002231116,0.001270978,2.053686E-05,81.0799,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.0009338858,0.000705135,0.001455305,83.47687,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.0009338858,0.000705135,0.001455305,83.47687,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0.0004800733,0.0005690689,0.0007098189,85.62231,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.0004800733,0.0005690689,0.0007098189,85.62231,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-0.0004743413,-0.001394588,0.001271483,89.10028,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-0.0002965741,-0.001659569,0.0009475438,89.10028,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0.0001394328,-0.0006198251,-0.0004535443,91.43753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.0002147992,-0.0003915283,-0.0002719836,91.43753,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-0.0008965855,0.001525578,-0.000220891,93.50262,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-0.0008965855,0.001525578,-0.000220891,93.659,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.0005187961,-9.378185E-06,0.0002605185,95.58447,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-6.265387E-05,-0.0005641219,0.00101227,97.7468,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-6.265387E-05,-0.0005641219,0.00101227,97.7468,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.001397689,0.0004474694,-0.0003471475,99.91708,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.001397689,0.0004474694,-0.0003471475,99.91708,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,-0.0006067103,-0.001451295,0.001129018,103.1502,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,-0.0004164409,-0.001186112,0.00116551,103.1502,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.000185665,0.001678988,0.0003762296,105.13,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,-0.0003149357,0.001694732,0.0005566921,105.13,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.001217286,0.002682227,0.0003144062,106.9765,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.0007535667,-0.0001187498,0.0004423241,108.876,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,-0.0007535667,-0.0001187498,0.0004423241,109.0016,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.0006590363,-0.001505358,-0.0006170186,110.632,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.0006590363,-0.001505358,-0.0006170186,110.7516,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,-0.0001226584,-0.00141653,6.235576E-05,112.1355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,2.359843E-05,0.001431261,0.00155203,114.848,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,-2.805215E-05,0.00161148,0.001216199,114.848,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,-7.035858E-05,0.00173563,0.001012083,114.9816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.0002884417,0.0003502752,0.0006744108,116.3104,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0.0003851184,-8.570505E-05,0.0006020348,116.4316,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.0003993054,0.0004614744,-0.0001380927,118.026,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-0.0002468569,-0.001241203,0.0004608185,119.6404,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,-0.0002517229,-0.001249106,0.000393595,119.6404,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.0001835572,0.0005126024,-8.972418E-05,121.1047,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,5.912008E-05,-0.0002177995,-1.726381E-05,121.1047,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.0008848445,-0.001246315,0.001096168,123.0894,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0.0006372167,0.001602287,-0.0001702602,125.9896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.0004799938,0.001773874,-0.000214835,126.1143,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.0004799938,0.001773874,-0.000214835,126.2374,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.0009080549,-0.001960286,0.001018601,127.4073,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.0005035607,0.001027553,0.001269582,129.0999,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.0005992988,0.0008905916,0.001331318,129.0999,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,-7.76838E-05,-0.0005725255,-0.0001078643,130.7722,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-3.230304E-05,-0.0008307755,-6.604213E-05,130.7722,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,-0.001257041,-0.001129594,0.0003689933,132.2768,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.0002048354,-0.0003113323,1.488832E-06,134.0619,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.0001695941,-0.0003431137,8.364839E-05,134.2181,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.0003209146,-0.0006865836,0.0003326056,137.1445,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,-0.0003209146,-0.0006865836,0.0003326056,137.2724,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,-0.0001762003,-0.0003043512,0.000374679,137.4224,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.0005673793,-0.000401701,6.325316E-05,139.1581,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,-0.0004426929,-0.001079207,0.00161881,140.5313,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,-0.0004707116,-0.0007683496,0.00150843,140.5313,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.0005557729,0.000213315,0.001173089,142.1895,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0006591087,5.031031E-05,0.001186691,142.3303,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.0002697415,0.00138503,-0.0001541048,143.9213,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-0.0002655706,0.000543381,0.0006567191,145.6038,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,-0.0005831901,0.00050102,0.0007147251,145.6038,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.0009614119,-0.00183797,-0.0001618276,148.135,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,0.0009645571,-0.00140173,-0.0002046987,148.135,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.0007123725,-0.0007542005,0.0006382157,149.7633,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.0008446794,-0.00107697,0.0008201919,149.7633,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.00137325,-0.002387938,0.002190696,151.2198,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.001155638,-0.00192106,0.001916471,151.3096,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.0001672768,0.0002003549,0.0005435767,152.2172,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.0003527881,0.000970468,-4.238292E-05,153.0983,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.0003527881,0.000970468,-4.238292E-05,153.1885,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.0005577778,0.0005566904,-0.0003746481,154.2179,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.0005684941,0.0004413823,-0.0001228235,154.2904,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.00067239,-0.0008397162,-0.0009204306,155.6471,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.0008061842,-0.001023942,-0.0007394931,155.6471,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.0003446203,0.0003793578,-0.0002876612,156.4979,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.0004961215,0.0008619571,-0.0006718414,156.4979,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,-0.001386959,0.0003963801,8.413251E-05,157.642,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,-0.001006491,0.0003662651,-0.0001027979,157.7521,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,-0.001642536,-0.002442098,0.001807449,159.4892,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,-0.0004463966,-0.002454525,0.001075019,160.6414,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.0001370056,-0.001798379,0.0007454512,160.6414,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.001707513,0.001053106,0.0006253509,161.9347,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.001493379,0.001104244,0.0008434666,161.9347,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,-0.0007824097,-0.0008648218,-0.0005242128,163.9747,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,-0.0007824097,-0.0008648218,-0.0005242128,164.0663,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,-0.0001687538,0.0003110695,0.0004024342,165.158,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,-0.0001687538,0.0003110695,0.0004024342,165.2495,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,2.199485E-05,0.0003017714,0.0004703698,166.3054,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.0003662295,-0.0003633611,-0.0002538994,167.4292,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.0004786967,-0.0006078813,-0.0004376863,167.4952,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,-4.576525E-05,0.00103906,0.002159205,168.3501,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.0001448928,0.001064738,0.001677869,168.3501,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-0.0004521728,-0.001767815,0.0008491745,169.3039,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-0.0003467222,-0.00241159,0.002699716,171.0887,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-0.0003467222,-0.00241159,0.002699716,171.1896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.000629563,-0.001937654,0.00287927,171.1896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.0003612862,0.000548052,0.0008794392,173.1596,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,-0.0001920737,0.0004845857,0.0006808693,173.414,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,-0.0004031023,0.001211637,-0.0004730807,177.0555,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,-0.0005416808,0.0009152071,6.490967E-05,179.7793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,-0.0004294195,0.001353867,9.099102E-06,179.5693,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.0004149062,0.0006812108,-6.27172E-05,177.1738,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.0004149062,0.0006812108,-6.27172E-05,177.012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0003011996,-0.000240981,0.0004129422,175.6727,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.0001686992,0.0006635276,-0.0009364135,175.2514,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.000322601,0.001640861,-0.001334785,175.2514,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.000322601,0.001640861,-0.001334785,175.2513,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,5.548716E-05,0.001270065,-0.0006453113,175.2543,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.0005497832,6.584184E-05,0.0002801301,175.2523,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.0005497832,6.584184E-05,0.0002801301,175.2523,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.0003532779,-0.0006687623,0.001277908,175.254,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.0003500564,-0.0004295414,0.001345319,175.254,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,-0.0005623858,-0.0008750349,0.001565585,175.256,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.0005266157,-0.0002033169,-0.0008636804,175.254,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.0005268831,-0.0004906761,-0.001077881,175.2561,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.000285839,0.001013202,-0.001705853,175.2488,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.0002938256,0.0008945577,-0.00166518,175.2488,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0001638129,0.0007645287,-0.001294011,175.247,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.0006704238,0.0003765011,-0.0002888159,175.2409,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,-0.0003980296,-0.0006619865,0.001567565,175.2004,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,3.479002E-05,-0.001250856,0.001475614,175.1971,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0.001886791,0.0008477413,-0.0005064821,175.1958,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.001886791,0.0008477413,-0.0005064821,175.1951,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.0001611262,0.001447579,-0.0001898005,175.1875,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,-0.003080208,0.000775174,0.0007521429,175.1909,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,-0.002766719,0.0006370299,0.0006858921,175.1913,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.001260919,0.002992168,-0.0003930847,175.2094,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.00129509,0.002899081,-0.0003848893,175.2094,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6,0,10,-58.7,-0.0007319435,-0.0001764343,0.00012435,175.2221,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.0007319435,-0.0001764343,0.00012435,175.2221,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.0005394226,-0.001676572,0.001222924,175.2253,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.0004252882,-0.001891355,0.001318826,175.2253,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.000442175,-0.002576123,0.0004530383,175.2353,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.001139293,-0.00086044,0.001245838,175.2582,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,-0.001051229,-2.8621E-06,0.0008828286,175.2535,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.000558474,0.005184165,-0.0001151706,175.2583,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.000558474,0.005184165,-0.0001151706,175.2579,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.0008692686,0.0007912155,0.0003444846,175.278,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.0008692686,0.0007912155,0.0003444846,175.278,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.0004187063,-0.0004124764,0.0006983987,175.2803,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.0005345757,-0.0002078329,0.0004751743,175.2748,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.000406135,-0.001161421,-8.499253E-05,175.29,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.0006880704,-0.0008714701,-0.0002407236,175.2897,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-9.276261E-05,0.001381582,-0.001700248,175.3021,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.0008122195,0.0003456331,-0.000557126,175.3027,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.0008122195,0.0003456331,-0.000557126,175.299,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.0001426177,-0.001413206,0.0005768267,175.3038,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.0001426177,-0.001413206,0.0005768267,175.3065,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0.0006258293,-0.0008527114,0.0006555561,175.3055,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0.0007988281,-0.001088829,0.0006053448,175.3036,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.0002364872,-0.0001785598,7.000679E-05,169.5057,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.0003805385,0.000101468,-0.0001807683,169.5057,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.0002262916,0.001699022,-5.85317E-05,168.8964,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.0008001964,0.00213203,0.0003459443,168.5091,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.0008001964,0.00213203,0.0003459443,168.5863,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.0005511548,0.001781401,-0.0006596606,167.1071,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.0005511548,0.001781401,-0.0006596606,167.1071,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.0007015634,-0.000445583,-0.000862462,164.8117,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.0006144372,-0.0004322355,0.0001987414,162.2565,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.0005987168,-0.0008717819,0.000484494,162.2565,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.0005987168,-0.0008717819,0.000484494,162.297,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.0008993844,-0.0006808692,0.0006796608,158.7896,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.000836359,-0.0007517193,0.0009892223,158.7896,180,0,1,0,0,1,(16.7, -5.0, -7.3),(0.0, 0.0, 0.0)
