theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
39.52,0,10,-58.7,-0.31568,0.05606018,-0.2328015,111.4208,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.54,0,10,-58.7,-0.2899164,0.06120129,-0.2550726,111.4156,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.56,0,10,-58.7,-0.2882684,0.06172898,-0.2572482,111.4162,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.58,0,10,-58.7,-0.261812,0.06614229,-0.2757984,111.4181,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.6,0,10,-58.7,-0.2218296,0.07220402,-0.2943122,111.4213,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.62,0,10,-58.7,-0.2193891,0.07258688,-0.2952139,111.4213,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.64,0,10,-58.7,-0.1891633,0.07422814,-0.3046138,111.4344,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.66,0,10,-58.7,-0.1891633,0.07422814,-0.3046138,111.4344,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.68,0,10,-58.7,-0.1638632,0.07495634,-0.3178088,111.4404,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.7,0,10,-58.7,-0.1539096,0.07371309,-0.3233403,111.4352,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.72,0,10,-58.7,-0.1539096,0.07371309,-0.3233403,111.4407,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.74,0,10,-58.7,-0.1577522,0.07028393,-0.3199981,111.4438,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.76,0,10,-58.7,-0.1578093,0.07030382,-0.3200349,111.4438,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.78,0,10,-58.7,-0.1587731,0.06734087,-0.3182924,111.459,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.8,0,10,-58.7,-0.160117,0.06213931,-0.3121441,111.4754,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.82,0,10,-58.7,-0.160117,0.06213931,-0.3121441,111.4775,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.84,0,10,-58.7,-0.1608755,0.05824909,-0.3025752,111.4745,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.86,0,10,-58.7,-0.1608755,0.05824909,-0.3025752,111.4745,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.88,0,10,-58.7,-0.153908,0.05448739,-0.3007693,111.4885,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.9,0,10,-58.7,-0.1369172,0.05027187,-0.2910497,111.5308,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.92,0,10,-58.7,-0.1350376,0.04995474,-0.2910332,111.5308,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.94,0,10,-58.7,-0.1063399,0.04768611,-0.2880775,111.5762,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.96,0,10,-58.7,-0.104135,0.04755682,-0.2881472,111.5762,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
39.98,0,10,-58.7,-0.07381275,0.04460953,-0.2860899,111.5694,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40,0,10,-58.7,-0.05430235,0.04051536,-0.2794473,111.5772,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.02,0,10,-58.7,-0.05278881,0.03989155,-0.2787413,111.5772,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.04,0,10,-58.7,-0.03409278,0.03333197,-0.2780561,111.6019,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.06,0,10,-58.7,-0.03306948,0.03294535,-0.2781166,111.6019,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.08,0,10,-58.7,-0.02291097,0.02710413,-0.2771363,111.651,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.1,0,10,-58.7,-0.01888804,0.01898231,-0.2785398,111.7745,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.12,0,10,-58.7,-0.0191375,0.01830377,-0.278051,111.7745,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.14,0,10,-58.7,-0.01679642,0.009293674,-0.2782093,111.9337,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.16,0,10,-58.7,-0.01682155,0.008595659,-0.2786784,111.9337,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.18,0,10,-58.7,-0.01699288,0.0002711215,-0.2821636,112.2141,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.2,0,10,-58.7,-0.02024148,-0.009164754,-0.2794476,112.5524,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.22,0,10,-58.7,-0.02137556,-0.009876197,-0.279227,112.5524,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.24,0,10,-58.7,-0.03343016,-0.01871728,-0.2739708,112.8434,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.26,0,10,-58.7,-0.03343016,-0.01871728,-0.2739708,112.8633,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.28,0,10,-58.7,-0.03850945,-0.02504901,-0.2623841,112.8953,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.3,0,10,-58.7,-0.03190308,-0.02988298,-0.2460086,112.8945,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.32,0,10,-58.7,-0.03149178,-0.03021816,-0.2453746,112.8945,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.34,0,10,-58.7,-0.01883288,-0.03000256,-0.2274345,112.9025,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.36,0,10,-58.7,-0.01762933,-0.02995145,-0.2258266,112.9025,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.38,0,10,-58.7,0.002500673,-0.02793922,-0.2017872,112.9024,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.4,0,10,-58.7,0.01300614,-0.02440819,-0.1750726,112.8999,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.42,0,10,-58.7,0.01318466,-0.0243485,-0.1730896,112.8999,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.44,0,10,-58.7,0.01102896,-0.0231778,-0.150425,112.9012,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.46,0,10,-58.7,0.01048866,-0.02297326,-0.1488719,112.9012,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.48,0,10,-58.7,0.007307977,-0.02001346,-0.1227184,112.9042,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.5,0,10,-58.7,0.002770787,-0.01362189,-0.09358225,112.9023,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.52,0,10,-58.7,0.002554891,-0.01320425,-0.09168312,112.9023,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.54,0,10,-58.7,0.002905854,-0.006525706,-0.06511141,112.9083,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.56,0,10,-58.7,0.002469704,-0.006175988,-0.06311007,112.9083,180,0,1,0,0,6,(-4.3, -5.0, -6.5),(0.0, -7.5, 0.0)
40.58,0,10,-58.7,0.001067618,-0.002026865,-0.03843446,112.899,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.6,0,10,-58.7,-0.002361324,0.00148164,-0.007583251,112.9039,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.62,0,10,-58.7,-0.002076494,0.001751119,-0.005619455,112.9039,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.64,0,10,-58.7,-0.001296148,0.004684636,0.01909587,112.9063,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.66,0,10,-58.7,-0.001083486,0.00493646,0.02100762,112.9042,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.68,0,10,-58.7,-0.0005000362,0.00779675,0.04211177,112.905,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.7,0,10,-58.7,-0.00156649,0.012463,0.06388266,112.8995,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.72,0,10,-58.7,-0.001858497,0.01269281,0.06517435,112.8995,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.74,0,10,-58.7,-0.005590753,0.01606935,0.08202569,112.8963,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.76,0,10,-58.7,-0.005506475,0.01609009,0.0828918,112.8963,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.78,0,10,-58.7,-0.00994814,0.01832882,0.09798715,112.898,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.8,0,10,-58.7,-0.01111768,0.02082567,0.1156778,112.894,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.82,0,10,-58.7,-0.01122274,0.02090386,0.1168711,112.894,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.84,0,10,-58.7,-0.007835223,0.02082969,0.1279936,112.8926,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.86,0,10,-58.7,-0.007661707,0.02087803,0.1290847,112.8976,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.88,0,10,-58.7,-0.005394495,0.02096626,0.1416533,112.897,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.9,0,10,-58.7,0.002978461,0.0188846,0.1574833,112.8964,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.92,0,10,-58.7,0.003715938,0.0185892,0.1588548,112.8969,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.94,0,10,-58.7,0.00672579,0.01705124,0.1670249,112.8968,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.96,0,10,-58.7,0.006938833,0.01689198,0.1677986,112.8968,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
40.98,0,10,-58.7,0.02123359,0.01376635,0.1840647,112.9003,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41,0,10,-58.7,0.02123359,0.01376635,0.1840647,112.8929,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.02,0,10,-58.7,0.040796,0.01283095,0.1955901,112.905,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.04,0,10,-58.7,0.040796,0.01283095,0.1955901,112.9064,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.06,0,10,-58.7,0.04214161,0.01267912,0.1961566,112.9064,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.08,0,10,-58.7,0.06274769,0.01000458,0.2097998,112.9002,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.1,0,10,-58.7,0.08636533,0.0082095,0.2253843,112.9007,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.12,0,10,-58.7,0.0875899,0.008096634,0.2266311,112.9007,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.14,0,10,-58.7,0.09382677,0.003993187,0.242386,112.8981,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.16,0,10,-58.7,0.09376395,0.003446233,0.2429212,112.8981,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.18,0,10,-58.7,0.08378571,-0.005032465,0.2508753,112.8947,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.2,0,10,-58.7,0.06623471,-0.01463428,0.2552966,112.8998,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.22,0,10,-58.7,0.06623471,-0.01463428,0.2552966,112.9016,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.24,0,10,-58.7,0.06420726,-0.02137862,0.2611466,112.901,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.26,0,10,-58.7,0.06395864,-0.0219622,0.2615635,112.901,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.28,0,10,-58.7,0.06821246,-0.02871954,0.2666799,112.9065,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.3,0,10,-58.7,0.07697652,-0.03393673,0.2746707,112.9094,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.32,0,10,-58.7,0.07838869,-0.03440356,0.2758318,112.9094,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.34,0,10,-58.7,0.09475955,-0.04273967,0.2875322,112.9057,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.36,0,10,-58.7,0.09608501,-0.04337357,0.2884912,112.9057,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.38,0,10,-58.7,0.1125945,-0.05011075,0.299404,112.9043,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.4,0,10,-58.7,0.1378944,-0.05777145,0.3187133,112.9157,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.42,0,10,-58.7,0.1392396,-0.05846802,0.3198171,112.9157,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.44,0,10,-58.7,0.1587684,-0.06652623,0.3404455,112.9043,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.46,0,10,-58.7,0.1603089,-0.06703153,0.3414574,112.9043,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.48,0,10,-58.7,0.1758979,-0.07706231,0.3577854,112.9026,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.5,0,10,-58.7,0.1842645,-0.09004254,0.3728286,112.9069,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.52,0,10,-58.7,0.1838815,-0.09120958,0.3735338,112.9069,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.54,0,10,-58.7,0.1872604,-0.1059434,0.3883566,112.9075,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.56,0,10,-58.7,0.1881629,-0.1069282,0.3883592,112.9075,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.58,0,10,-58.7,0.195607,-0.1205565,0.3909902,112.9208,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.6,0,10,-58.7,0.20353,-0.1351311,0.3961139,112.9286,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.62,0,10,-58.7,0.2039371,-0.1360789,0.3957382,112.9286,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.64,0,10,-58.7,0.218344,-0.1474926,0.3896806,113.0207,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.66,0,10,-58.7,0.2199621,-0.1479333,0.3881114,113.0207,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.68,0,10,-58.7,0.2306124,-0.1550004,0.3692105,113.2734,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.7,0,10,-58.7,0.2168621,-0.1625739,0.3343566,113.655,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.72,0,10,-58.7,0.2168621,-0.1625739,0.3343566,113.6918,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.74,0,10,-58.7,0.1990942,-0.1666267,0.3054454,114.1672,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.76,0,10,-58.7,0.1990942,-0.1666267,0.3054454,114.1892,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.78,0,10,-58.7,0.17004,-0.1652903,0.283434,114.3773,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.8,0,10,-58.7,0.1390878,-0.1611237,0.2519514,114.3901,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.82,0,10,-58.7,0.1390878,-0.1611237,0.2519514,114.3884,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.84,0,10,-58.7,0.09806547,-0.1497428,0.2130114,114.4232,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.86,0,10,-58.7,0.09806547,-0.1497428,0.2130114,114.425,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.88,0,10,-58.7,0.06889696,-0.135563,0.1715822,114.4439,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.9,0,10,-58.7,0.04056908,-0.1207743,0.1299181,114.5099,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.92,0,10,-58.7,0.04056908,-0.1207743,0.1299181,114.5295,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.94,0,10,-58.7,0.01337237,-0.1013333,0.09335598,114.7874,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.96,0,10,-58.7,0.01337237,-0.1013333,0.09335598,114.8016,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
41.98,0,10,-58.7,-0.002131968,-0.07947598,0.06636127,115.2726,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42,0,10,-58.7,-0.001891578,-0.06007585,0.04922054,115.647,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.02,0,10,-58.7,-0.001891578,-0.06007585,0.04922054,115.6656,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.04,0,10,-58.7,0.0003965923,-0.04583094,0.04146605,115.8383,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.06,0,10,-58.7,0.000516082,-0.0448198,0.0409979,115.8456,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.08,0,10,-58.7,0.0003135724,-0.03293084,0.0362605,116.0645,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.1,0,10,-58.7,0.005624703,-0.0224367,0.03164409,116.3304,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.12,0,10,-58.7,0.005624703,-0.0224367,0.03164409,116.3477,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.14,0,10,-58.7,0.01357387,-0.01600795,0.03517562,116.5913,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.16,0,10,-58.7,0.01357387,-0.01600795,0.03517562,116.6132,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.18,0,10,-58.7,0.0254337,-0.009046623,0.03500917,116.807,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.2,0,10,-58.7,0.04230174,-0.007116873,0.04375959,117.0092,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.22,0,10,-58.7,0.04230174,-0.007116873,0.04375959,117.0111,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.24,0,10,-58.7,0.07028264,-0.005359513,0.05866594,117.0314,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.26,0,10,-58.7,0.07028264,-0.005359513,0.05866594,117.0352,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.28,0,10,-58.7,0.1044182,-0.005083983,0.07784349,117.0297,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.3,0,10,-58.7,0.1436517,-0.005675262,0.1118894,117.0369,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.32,0,10,-58.7,0.1436517,-0.005675262,0.1118894,117.0369,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.34,0,10,-58.7,0.1925851,-0.008694179,0.1582763,117.0475,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.36,0,10,-58.7,0.1925851,-0.008694179,0.1582763,117.0455,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.38,0,10,-58.7,0.2339988,-0.01105886,0.1968358,117.0469,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.4,0,10,-58.7,0.2753728,-0.01374848,0.2375857,117.061,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.42,0,10,-58.7,0.2786096,-0.01402,0.2411127,117.0625,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.44,0,10,-58.7,0.3233108,-0.01474634,0.2795914,117.1439,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.46,0,10,-58.7,0.3262552,-0.01467783,0.2816921,117.1452,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.48,0,10,-58.7,0.3657289,-0.01114238,0.2898963,117.203,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.5,0,10,-58.7,0.4107268,-0.004971266,0.2935239,117.2378,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.52,0,10,-58.7,0.4107268,-0.004971266,0.2935239,117.2351,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.54,0,10,-58.7,0.4512984,-0.0008977745,0.3024037,117.4531,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.56,0,10,-58.7,0.4512984,-0.0008977745,0.3024037,117.4845,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.58,0,10,-58.7,0.4803078,0.005038906,0.2794063,117.8202,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.6,0,10,-58.7,0.4893069,0.008234363,0.2632544,118.1969,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.62,0,10,-58.7,0.4901316,0.00830533,0.2617167,118.1969,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.64,0,10,-58.7,0.493807,0.00940958,0.2382454,118.3615,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.66,0,10,-58.7,0.4926626,0.009413883,0.2341345,118.3615,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.68,0,10,-58.7,0.4747809,0.005156711,0.2058548,118.4116,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.7,0,10,-58.7,0.4446975,-0.003422519,0.1683721,118.4148,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.72,0,10,-58.7,0.4416984,-0.003785839,0.164883,118.4148,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.74,0,10,-58.7,0.4016153,-0.01481525,0.1336336,118.4429,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.76,0,10,-58.7,0.3979876,-0.01542399,0.1304144,118.4429,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.78,0,10,-58.7,0.3466863,-0.02939397,0.1011706,118.4869,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.8,0,10,-58.7,0.2989475,-0.04187955,0.0754447,118.5054,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.82,0,10,-58.7,0.2952052,-0.04281013,0.07440104,118.5054,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.84,0,10,-58.7,0.2413778,-0.05376548,0.05340727,118.5442,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.86,0,10,-58.7,0.2371234,-0.05478392,0.05198541,118.5442,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.88,0,10,-58.7,0.1861683,-0.06768306,0.03222458,118.5541,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.9,0,10,-58.7,0.1178477,-0.0853328,0.01116317,118.5671,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
42.92,0,10,-58.7,0.1178477,-0.0853328,0.01116317,118.5671,180,0,1,0,0,7,(-5.7, -5.0, 9.8),(0.0, -7.5, 0.0)
