theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.38,0,10,-58.7,0.002575857,0.002832022,-0.0005133407,140.7806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,0.003142036,0.002490074,0.000141185,140.7806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0.003142036,0.002490074,0.000141185,140.9576,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0.005476852,-0.002798885,0.004847982,141.8075,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.005476852,-0.002798885,0.004847982,141.8075,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.004219385,0.0004276673,0.003180561,144.1991,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.002662308,-0.0009230577,-0.0001172534,138.2933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.002836613,-0.001429662,-8.668262E-05,138.2933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-0.001709006,0.0007768482,-0.005456761,138.5415,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,-0.002231292,0.0007384712,-0.006063341,138.5415,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0.004075858,0.004627643,0.002115605,145.9808,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0.004075858,0.004627643,0.002115605,145.9808,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0.004770503,0.004179035,0.002731303,146.1482,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,0.004770503,0.004179035,0.002731303,146.1482,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,0.007865261,-0.0002444091,0.00497149,148.0142,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,0.006266542,-0.003936945,0.004442465,142.4144,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0.006266542,-0.003936945,0.004442465,141.657,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.002329306,-0.0006925201,-0.002479194,142.9038,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,-0.002838044,-0.0008154559,-0.003481601,142.9038,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,-0.002838044,-0.0008154559,-0.003481601,143.2831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,-0.003571805,0.00423325,-0.006885676,147.0702,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.01298388,-0.000656046,0.0006920113,132.0923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.01281598,-0.001067857,0.0007374426,132.0923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,0.01281598,-0.001067857,0.0007374426,131.6222,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.01247344,-0.001572104,0.0007789629,131.6222,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.004401012,0.00271837,-0.01565725,137.581,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.004401012,0.00271837,-0.01565725,138.0986,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,-0.008076983,0.006167795,-0.01645735,142.0012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,-0.007266317,0.005908282,-0.01513992,142.0012,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.002507349,0.002556344,0.0002443283,146.5249,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.0112259,-0.00429398,0.01413176,141.5433,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.0112259,-0.00429398,0.01413176,141.5433,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.001336214,-0.002538773,0.0009550444,146.0476,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.0006866083,-0.001869369,-0.0001776369,146.4287,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.0006866083,-0.001869369,-0.0001776369,146.4287,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,-0.0002478242,0.003105449,-0.001396589,151.1737,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,-9.650047E-05,0.003095817,-0.001303652,151.4675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-9.650047E-05,0.003095817,-0.001303652,151.4675,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.002011515,0.001817465,-0.0008906742,151.9622,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.002011515,0.001817465,-0.0008906742,151.9622,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.0006902243,0.00146322,-0.001028123,151.7896,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,-0.0001820406,-0.0002701683,-0.001774614,151.7933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.0001820406,-0.0002701683,-0.001774614,151.7933,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0.0002065516,0.001390128,-0.00309307,151.7884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.0002065516,0.001390128,-0.00309307,151.7884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.0001156716,0.001122307,-0.002689405,151.7884,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.00108416,0.0003632248,0.001000565,151.7903,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0.001018633,0.0002030604,0.001329805,151.7897,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.001018633,0.0002030604,0.001329805,151.7897,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,0.0008547579,-0.0006807102,0.001855622,151.7867,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.0008547579,-0.0006807102,0.001855622,151.7867,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.0008339328,-0.001180214,-0.0003312226,151.7872,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.001637699,0.00121831,-0.00176733,151.7943,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.001637699,0.00121831,-0.00176733,151.7943,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.0002923791,-0.0006854078,0.0009839979,151.7874,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.0003165854,-0.0007139259,0.001044221,151.7874,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.0003165854,-0.0007139259,0.001044221,151.7888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,-3.319408E-05,-0.0008761354,-0.0002593424,151.7866,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,-3.319408E-05,-0.0008761354,-0.0002593424,151.7866,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.0002563561,-0.001281706,0.000110682,151.7866,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0005184291,0.0007137153,0.001235981,151.7847,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.001548573,0.003676655,-0.002657179,151.7864,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.001597658,0.003683638,-0.003042288,151.7846,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.002496008,0.001034855,-0.00242115,151.7816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.002496008,0.001034855,-0.00242115,151.7816,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,0.003894383,-0.0004346767,-0.003038595,151.7831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0.003894383,-0.0004346767,-0.003038595,151.7831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.004171468,4.578236E-05,-0.003080284,151.7831,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0.004171468,4.578236E-05,-0.003080284,151.7871,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0.003796248,0.001054767,-0.003294274,151.7865,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.004007783,0.00221355,-0.002116397,151.7856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.004007783,0.00221355,-0.002116397,151.7856,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.002572472,-0.001070192,-0.00169292,151.7905,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.002572472,-0.001070192,-0.00169292,151.7905,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.002389655,-0.00101486,-0.001381777,151.7905,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.001027425,-0.0007277527,0.0007674412,151.7872,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.01119018,-0.004149642,0.02517437,151.785,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.01156346,-0.003711808,0.02616194,151.785,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.01156346,-0.003711808,0.02616194,151.7876,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.0119449,-0.003279697,0.02719072,151.7876,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.01644074,-0.0007064808,0.03588865,151.7233,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.02101466,-0.005523731,0.03807462,151.3923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.02128317,-0.005420352,0.03791137,151.3923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.02128317,-0.005420352,0.03791137,151.3837,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.02374522,-0.005470741,0.04049569,151.3257,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.02342028,-0.001170816,0.03927691,151.3291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.02342028,-0.001170816,0.03927691,151.3291,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.01652897,0.0008254386,0.0263101,151.3029,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.01615455,0.0006687567,0.02568549,151.3019,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.01615455,0.0006687567,0.02568549,151.3019,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.01025902,-0.002075999,0.01551113,151.125,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.01025902,-0.002075999,0.01551113,151.125,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.01012751,-0.002322389,0.01540673,151.125,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.007946333,-0.001904638,0.01020389,149.8623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.007946333,-0.001904638,0.01020389,149.8623,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.002119462,-0.001050217,0.001869997,146.6105,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-0.001035728,0.00108585,-0.0004992065,142.7962,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,-0.001035728,0.00108585,-0.0004992065,142.5016,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,-0.0001288409,-0.0008768861,0.0003540926,132.534,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,-6.184132E-05,-0.0006958701,0.0006377448,132.534,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,-6.184132E-05,-0.0006958701,0.0006377448,132.2606,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.0001324562,-0.0004089309,0.0006799055,132.2606,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,-0.000388515,0.001386912,-0.002121413,129.163,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,-0.0005878935,0.001117777,-0.001648357,128.9507,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,-0.001162945,0.001380161,-0.0009471961,126.409,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,-0.0006406818,0.000385289,0.0004082455,124.4529,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,-0.0006406818,0.000385289,0.0004082455,124.4529,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,-0.0008752211,0.0004527222,0.001780271,122.7817,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,-0.0007663324,7.804456E-05,0.001558585,122.7489,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,-0.0005719413,-3.842895E-05,0.00108349,122.7489,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.000223537,-0.0009638143,1.49023E-05,122.4973,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.0001706506,-0.0004245222,-0.0004957001,122.4973,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.0001706506,-0.0004245222,-0.0004957001,122.4908,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.0003921796,0.0006252766,-0.0005038116,122.3915,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.0003916254,0.0001187396,-0.0003577781,122.3915,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.0005493106,-0.0009658585,0.0009407622,122.1893,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.0002426425,0.0006641872,0.0002366766,120.9354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.0004526257,0.0004274769,0.0004389068,120.9354,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.0004526257,0.0004274769,0.0004389068,120.8305,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.0008252233,0.0005740841,-0.0008845398,119.1926,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.0007747947,-0.001144195,-0.0005614096,112.9911,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.0007747947,-0.001144195,-0.0005614096,112.9911,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.0005819827,-0.001407908,-0.0002948681,112.7057,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.0005819827,-0.001407908,-0.0002948681,112.7057,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-9.948705E-05,0.002245009,-0.002160721,106.9178,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,-9.948705E-05,0.002245009,-0.002160721,106.9178,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,-0.0008725116,-0.001213678,-9.104551E-06,102.902,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,-0.0008725116,-0.001213678,-9.104551E-06,102.61,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.0001719243,-0.0002014114,0.0008381759,98.78357,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,-4.583344E-06,-0.0006431647,0.0008184143,98.51068,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,-6.213538E-05,0.0004733375,-0.0002064407,95.32013,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6,0,10,-58.7,-0.0005173015,-0.001491743,0.0006985802,90.45609,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.0005173015,-0.001491743,0.0006985802,90.45609,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.0007661767,-0.001884275,0.001149236,90.45609,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.0007661767,-0.001884275,0.001149236,90.35962,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,-0.001340055,0.0008641598,-0.00221116,89.2066,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,-0.001097374,0.0004997752,-0.002273682,89.19977,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.0003222359,0.001318909,-0.0003151174,89.2207,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.0003222359,0.001318909,-0.0003151174,89.2207,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.00120076,-0.0005463801,0.002755004,89.22308,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.000823667,-0.000961025,0.0008157326,89.23978,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.000823667,-0.000961025,0.0008157326,89.23978,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.0006383015,0.002950792,-0.0006489262,89.24228,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.0006383015,0.002950792,-0.0006489262,89.24228,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.000829006,0.003302069,-0.0007664908,89.24405,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-0.000829006,0.003302069,-0.0007664908,89.24405,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,-0.0003296128,0.001311854,8.297367E-05,89.24246,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.0003397397,0.001207937,2.244375E-05,89.24246,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.0007762547,5.956955E-05,-0.0008486775,89.24506,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.0007762547,5.956955E-05,-0.0008486775,89.24292,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-3.01087E-05,0.001040075,0.0009461476,89.24396,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,7.44608E-05,-0.00253483,0.001070145,89.24197,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,-7.347074E-05,-0.002571858,0.001089962,89.24542,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,-7.347074E-05,-0.002571858,0.001089962,89.24542,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,-7.906166E-05,0.0003820456,-0.001464419,89.24133,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-7.906166E-05,0.0003820456,-0.001464419,89.24133,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.0001151933,0.0007250848,-0.001275061,89.23282,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.0009540335,0.001192904,-0.0009934701,88.83438,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.0009540335,0.001192904,-0.0009934701,88.77231,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.0009815115,0.0006989723,-0.003147456,87.89462,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.001919682,-0.001719604,9.542436E-05,85.82877,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.001836767,-0.001996585,0.0001133563,85.82877,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.001836767,-0.001996585,0.0001133563,85.69403,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.0008535031,-0.001580218,-0.0007809672,83.56213,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,-0.0008535031,-0.001580218,-0.0007809672,83.56213,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.00034084,0.001653259,-0.00122805,78.56702,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0.0003222587,0.001265623,-0.001282826,78.56702,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,0.0003222587,0.001265623,-0.001282826,78.37585,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,0.0002330685,0.0002353037,-0.0003871078,75.99326,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,0.0002330685,0.0002353037,-0.0003871078,75.8075,180,0,1,0,0,1,(28.8, -5.0, 2.6),(0.0, 0.0, 0.0)
