theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.46,0,10,-58.7,0.002244076,-0.001884253,0.001091817,80.27847,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.001086023,-0.002167635,0.003309284,85.5386,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.001086023,-0.002167635,0.003309284,85.90204,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0.001196525,0.0006722704,0.00212765,90.14597,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0.001196525,0.0006722704,0.00212765,90.45923,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0.0009325654,0.003844891,0.0002686823,94.58002,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-0.0009412832,0.002593295,-0.003401984,98.48032,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-0.0009412832,0.002593295,-0.003401984,98.48032,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-0.0003989595,0.001146201,-0.000180362,103.8554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.000577451,0.001002435,-4.335973E-05,103.8554,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-0.000577451,0.001002435,-4.335973E-05,104.1123,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,-6.5228E-05,-0.002884663,0.001937146,107.2355,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,-0.0002948355,-0.00233438,-0.0001639536,110.2141,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,-0.0002948355,-0.00233438,-0.0001639536,110.4239,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,5.33921E-05,0.0002063635,-0.0002948155,112.8484,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,5.33921E-05,0.0002063635,-0.0002948155,113.013,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.001031284,0.002272267,-0.0001161507,115.4254,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.0009164611,0.00344768,-0.001503109,117.6911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0.00154503,0.00288323,-0.0004903679,117.6911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.000411879,-0.0006669206,0.001036665,121.3136,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,-0.0005913505,-0.0005441759,0.0007427078,121.3136,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.0008887111,-0.003007831,0.001518433,124.018,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.0008149164,-0.003118629,0.001786665,124.2092,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0.002168682,-0.001636272,0.002164508,126.6854,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0.002168682,-0.001636272,0.002164508,126.8781,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.001518341,0.002291765,0.0002188267,129.3277,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,-0.000282215,0.00130471,0.001056714,132.0534,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,-0.000282215,0.00130471,0.001056714,132.0534,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,-0.0007068813,-0.0007178372,-0.0002299727,134.371,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,-0.0007068813,-0.0007178372,-0.0002299727,134.371,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,8.541789E-05,-0.0003463112,-0.0003770216,137.4116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,8.274366E-05,-5.785224E-05,-0.000443137,137.4116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0.0007885416,0.001712889,0.001015146,139.4129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0.0009363526,0.00165985,0.001071685,139.4129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0.00219149,0.004419865,0.001281999,141.006,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0.00219149,0.004419865,0.001281999,141.0997,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.0008055904,0.003150972,-0.00221313,142.5615,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.0001744941,-0.0009397477,-0.0001771225,143.7055,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0.0001744941,-0.0009397477,-0.0001771225,143.7055,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.0004706367,-0.002405263,0.001980822,145.1685,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,-0.0006311166,-0.002321237,0.001967238,145.1685,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0.001958332,-0.0006278122,0.003143289,148.1144,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0.001958332,-0.0006278122,0.003143289,148.2586,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0.003845,0.004059947,0.004586816,150.3721,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.003845,0.004059947,0.004586816,150.5553,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,0.005382323,0.00403058,0.0058414,152.9146,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.005271141,0.003271077,0.00518706,155.5268,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.005271141,0.003271077,0.00518706,155.5268,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0.004276141,-8.078152E-05,0.008110908,157.853,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0.004276141,-8.078152E-05,0.008110908,157.853,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.003817737,-0.00266833,0.01143577,160.1888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.003307639,-0.003457614,0.01416363,163.269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.003346932,-0.003563988,0.01425672,163.269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0.003346932,-0.003563988,0.01425672,163.4215,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0.003725299,-0.004854909,0.01587028,165.033,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0.003467618,-0.005185898,0.01583179,165.1332,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0.00311724,-0.005320295,0.01154703,166.5553,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0.002614024,-0.004091931,0.007047869,167.7927,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0.002614024,-0.004091931,0.007047869,167.7927,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0.001436002,-0.003339595,0.004638429,168.9814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0.001436002,-0.003339595,0.004638429,168.9814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,5.638369E-05,0.0001967947,0.0007118218,170.1312,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0.0001056242,0.004401495,-0.004703683,171.6967,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0.0001056242,0.004401495,-0.004703683,171.6967,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-1.876871E-05,0.004378547,-0.004987405,171.6967,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,4.665501E-05,0.002163302,-0.003737292,172.1068,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0.0008357511,0.000342913,-0.002591747,172.3071,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.0008357511,0.000342913,-0.002591747,172.3071,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0.003749192,-0.0001891695,0.003742232,172.8333,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0.003749192,-0.0001891695,0.003742232,172.8333,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0.002741611,-0.003052505,0.01213034,173.9094,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0.001340552,-0.005000782,0.01142446,175.4116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.001756247,-0.005053857,0.01094458,175.4116,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.001891843,-0.002799054,0.004928281,178.1145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.001891843,-0.002799054,0.004928281,178.1145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.001888184,-0.002868699,0.004576814,178.1145,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.003006038,-0.002406457,0.0003131055,179.9024,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.002288405,-0.005282928,0.0002190923,178.4005,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0.00232295,-0.005566312,0.0001927362,178.4005,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0.001298881,-0.006204484,-0.00050089,176.8661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0.001439528,-0.005655132,-0.0007178327,176.8661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.0024768,-0.00365621,-0.0006036823,175.4076,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.003391622,0.0001869218,-0.0003054586,174.2348,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.003391622,0.0001869218,-0.0003054586,174.1559,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.007357853,0.001479928,-0.001856838,173.0226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.007357853,0.001479928,-0.001856838,173.0226,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.008660099,0.0007878263,-0.002987006,172.9941,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.008912311,0.0008590271,-0.003063101,172.9941,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0.009027529,0.003330996,-0.002623932,172.9911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.008961301,0.003384467,-0.002681521,172.9911,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0.005929398,0.001273065,-0.001846163,172.9848,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0.005929398,0.001273065,-0.001846163,172.9859,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0.004090345,0.001055524,-0.001713004,172.9925,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.002220683,0.004346652,-0.0004561197,172.9924,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.002478754,0.004597434,-0.0002173244,172.9924,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.004642452,0.005152922,0.0005435403,172.9848,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0.004642452,0.005152922,0.0005435403,172.9811,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0.003883075,0.005712175,-0.001537678,172.988,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.003883075,0.005712175,-0.001537678,172.9859,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.003829833,0.002810175,0.000784188,172.9892,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0.003829833,0.002810175,0.000784188,172.9858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.004733364,0.00215976,0.007378228,172.9849,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0.007174713,0.005631916,0.009965176,172.978,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.007174713,0.005631916,0.009965176,172.978,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.01066954,0.007093202,0.008750122,172.9881,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.01066954,0.007093202,0.008750122,172.9881,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.01929105,0.006430039,0.01074993,172.9819,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.01958714,0.006648612,0.01064225,172.9819,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0.02346086,0.0132548,0.01122981,172.9806,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0.02346086,0.0132548,0.01122981,172.9814,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0.02691916,0.01916887,0.009771354,172.9813,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.02859133,0.01805019,0.006107775,172.979,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0.02859133,0.01805019,0.006107775,172.979,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.03502907,0.01615091,0.0008261045,172.985,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.03528788,0.01578844,0.0004579518,172.985,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.03647619,0.009391082,-0.001821817,172.9822,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.03679622,-0.007693877,-0.003610359,172.9803,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.03679622,-0.007693877,-0.003610359,172.9784,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.03679622,-0.007693877,-0.003610359,172.9784,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.03544093,-0.01778248,-0.004228225,172.986,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0.03544093,-0.01778248,-0.004228225,172.9801,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.03123111,-0.02907915,7.194304E-05,172.981,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.03031404,-0.03541565,0.003129038,172.9761,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.03031404,-0.03541565,0.003129038,172.9761,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.03103602,-0.03665325,0.00489147,172.9818,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.03108423,-0.03680373,0.005066744,172.9818,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,0.03464687,-0.02737108,0.0070001,172.9775,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6,0,10,-58.7,0.02886698,-0.00440739,0.01830507,172.9801,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,0.02848813,-0.00312826,0.01892002,172.9801,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,0.02848813,-0.00312826,0.01892002,172.9825,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,0.02081487,0.01110844,0.02506578,172.9772,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.01541689,0.01692389,0.02461172,172.9788,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.01505048,0.01698246,0.02445704,172.9772,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.006729088,0.00964439,0.01762408,172.9827,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.006729088,0.00964439,0.01762408,172.9844,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.00232101,-0.0006273062,0.007786582,172.9747,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,-0.0003648936,-0.008075316,-0.0005498433,172.9769,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,-0.0002744115,-0.008520094,-0.0007910065,172.9793,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,-0.001912898,-0.004184325,-0.002368107,172.9739,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,-0.001922205,-0.003488248,-0.002327111,172.9739,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,-0.001922205,-0.003488248,-0.002327111,172.9739,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,-3.709103E-05,0.002534535,-0.001319138,172.9778,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.0001096023,0.003282012,-0.0003797042,172.9776,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,0.0002397462,0.003073156,-0.0003090629,172.9794,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,-0.0006690098,0.001546345,-0.0003610804,167.5188,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,-0.001331622,3.800618E-05,0.0002037989,167.5209,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,-0.0007181892,-0.002895907,0.001055167,166.4154,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0.0006839033,-0.004696291,0.001212299,164.9179,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0.0008296031,-0.004468935,0.001146454,164.9179,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.0002020528,0.0001566382,-0.0003511503,162.9294,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.0002020528,0.0001566382,-0.0003511503,162.9267,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,-0.0008653607,0.00141279,-0.0008339807,160.1237,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,-0.0009906976,0.001427715,-0.0008619976,160.1248,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,-0.0009291162,0.002381836,-0.002104143,156.8197,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,-0.0009250616,0.00231708,-0.001867305,156.8224,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,-0.0003742003,0.0005010159,-0.000718529,153.0193,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,-0.0002719728,-0.001017505,-0.0004232998,148.8266,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,-0.0003987265,-0.001357848,9.597518E-05,148.8266,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,-0.0003420301,0.0006210849,0.0007282214,144.0154,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,-0.0002603223,0.0009276986,0.0005690807,144.0175,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.0006177015,0.0006409343,-1.459685E-05,139.0202,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.0006177015,0.0006409343,-1.459685E-05,139.0201,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0.0004464989,-0.0003043853,0.0003857661,134.0214,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.72,0,10,-58.7,0.0005530905,-0.0002281229,0.0004066222,134.015,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.74,0,10,-58.7,7.349459E-05,0.0006092833,-0.0006805897,129.022,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.76,0,10,-58.7,0.0002403858,0.0002260681,-0.0006670292,129.022,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.78,0,10,-58.7,-0.0008158735,-0.000177933,-0.0004243046,124.0253,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.8,0,10,-58.7,0.0003888315,0.001147673,0.0006263107,119.0263,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.82,0,10,-58.7,0.0003888315,0.001147673,0.0006263107,119.0246,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.84,0,10,-58.7,-0.0005119814,0.002950775,-0.000967934,114.0292,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
6.86,0,10,-58.7,-0.0005119814,0.002950775,-0.000967934,114.0265,180,0,1,0,0,1,(17.5, -5.0, 2.8),(0.0, 0.0, 0.0)
