theTime,x,y,z,xvel,yvel,zvel,playerRotation,flipangle,grav_gain0,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdownX,ballTouchdownY,ballTouchdownZ,goalPosX,goalPosY,goalPosZ
3.36,0,10,-58.7,0.01696106,0.006832641,-0.002682413,4.140839,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,0.0160176,0.003278857,-0.002600803,4.141144,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,0.01602471,0.003223955,-0.002754887,4.140167,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0.009565003,-0.001980841,-0.001330691,4.14267,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0.009565003,-0.001980841,-0.001330691,4.14267,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0.00523845,-0.008940428,-0.0009218638,4.135788,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0.001247219,-0.003852958,-0.0001383813,4.139557,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0.001247219,-0.003852958,-0.0001383813,4.139557,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,-0.001095114,0.002291888,-7.661177E-05,4.141174,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,-0.0008452786,0.003014442,-0.0002587892,4.141174,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,-0.0003342094,0.005373529,0.0003094852,4.141129,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,-0.001414429,0.002294455,0.0003857395,4.138107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,-0.001414429,0.002294455,0.0003857395,4.138107,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,-0.002711237,-0.002216642,0.001857619,4.141708,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,-0.002711237,-0.002216642,0.001857619,4.141388,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,-3.051168E-05,-0.002605703,-4.261776E-05,4.144379,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,0.001230544,-0.002455526,0.0003632251,4.134521,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0.001403169,-0.002637607,0.0002302833,4.134521,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,0.003299611,-0.0001647659,-0.0001990431,4.14119,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,0.003299611,-0.0001647659,-0.0001990431,4.139465,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0.002041996,0.0004473718,-0.0008393329,4.135559,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0.0008180576,8.535567E-05,-0.001167701,4.135269,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0.0008180576,8.535567E-05,-0.001167701,4.142349,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,-0.001716018,0.0003171098,0.001099777,4.133255,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,-0.001681374,0.0002984054,0.0009681153,4.133255,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0.0002523858,0.0005591328,0.0004843322,4.13652,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,-0.002553344,-0.001978522,0.002865754,4.137344,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,-0.002553344,-0.001978522,0.002865754,4.137344,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,-0.00118607,0.0008147532,0.001467512,4.136368,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,-0.001036033,0.0007822432,0.001389369,4.13797,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0.0001827783,-1.390392E-05,0.001094282,4.136642,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0.0006572553,0.0007560413,0.001504598,4.138901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0.0006249886,0.000766231,0.001448679,4.138901,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0.0003581686,-0.001968794,0.0007200384,4.137054,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0.000644361,-0.002068809,0.0005053977,4.140228,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0.0001340171,-0.001116794,0.0004471647,4.13855,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,-0.001264443,0.003831184,0.0005531044,4.140015,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,-0.0008674343,0.004291747,0.0004759259,4.137924,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,-0.001692398,0.0008368036,0.0010684,4.140793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,-0.001614717,0.0003042799,0.0009985978,4.140793,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,-0.0002243576,-0.0003041936,0.0004375282,4.135864,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0.00070487,-0.003196722,0.0005065014,4.138535,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0.0005536964,-0.003251035,0.0006209565,4.138535,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,-0.0007399053,-0.002114475,0.0005256708,4.137939,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,-0.0007399053,-0.002114475,0.0005256708,4.135864,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0.0006779514,0.0003547157,0.0004275098,4.134888,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,-0.0005783582,0.001916641,3.015773E-05,4.139633,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,-0.0005783582,0.001916641,3.015773E-05,4.139389,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,-0.0001759593,0.001767164,-0.0001276745,4.13858,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0.0001015885,0.001712536,-0.0001831925,4.140244,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,-0.0005829316,0.002022567,0.0003481281,4.137039,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0.0004569389,-0.0005463578,-0.0002593328,4.137115,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0.0004569389,-0.0005463578,-0.0002593328,4.142639,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,-0.0002421021,-0.0026482,0.0005436199,4.136139,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,-0.0002580056,-0.003008616,0.0007596912,4.136139,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0.0006809105,-0.0001125595,0.000510186,4.136246,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0.0006809105,-0.0001125595,0.000510186,4.133163,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0.00113251,0.001448905,-0.000830823,4.14151,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,-0.001385398,-0.001655942,0.0002299795,4.13121,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,-0.001066322,-0.001259432,0.0003320188,4.132904,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,-0.0005668653,0.0002477169,0.001043015,4.134552,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,-0.0003485722,0.0005899422,0.0008470025,4.136475,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,-0.000466806,0.0007766415,0.0009256457,4.136475,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,-0.001758025,0.0002555777,0.001522786,4.134232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,-0.001758025,0.0002555777,0.001522786,4.134232,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,-0.0004239008,-0.002212918,0.00229645,4.132965,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,-0.001857882,0.001591589,0.002020813,4.142578,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,-0.001867981,0.001551124,0.002186054,4.142578,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,-0.001663839,-0.002228448,0.001958368,0.862381,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,-0.001663839,-0.002228448,0.001958368,0.8579559,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,-0.0003440719,-0.001749321,0.002643288,1.362503,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,-0.0001156068,-0.001979292,0.002460614,1.365784,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0.0009166844,-0.002339971,0.002278446,2.354568,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,-0.001422639,-0.001120798,0.002659001,3.865479,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,-0.001497887,-0.0006940081,0.002324322,3.861435,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,-0.002294319,-0.0001749537,0.00120321,5.858597,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,-0.0003002332,0.002444244,0.0003612149,8.366653,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0.0001996,0.002860718,0.0002869727,8.366653,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0.000772897,6.231637E-05,-0.0002890064,11.37097,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0.000772897,6.231637E-05,-0.0002890064,11.37033,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0.0003717328,-0.001199259,-0.0003720583,14.86513,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0.000278312,-0.001287998,-0.0002090927,14.86513,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0.0004178211,-0.001576149,0.0007606517,18.85698,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,5.329086E-05,-0.001371332,-0.0005907303,23.36267,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,-4.582063E-05,-0.001550372,-0.0005021767,23.36778,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,-0.0001857236,-0.0008961419,-0.0006971795,28.35768,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0.0009033383,0.00106663,-0.0004864653,33.36734,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0.0009033383,0.00106663,-0.0004864653,33.36491,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0.0006675899,-0.0005366695,-0.001421479,38.36057,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0.0006645006,-8.652103E-06,-0.001260725,38.36057,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0.001927804,0.0003120789,-0.0001233774,43.36185,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0.0003036591,-0.0003942777,0.0005431905,48.35982,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0.0001313189,-0.0006742963,0.0005878337,48.35982,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,-0.0002065731,0.0005553548,0.001040103,53.36465,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0.0006497084,0.00108313,0.0007464547,53.36128,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,-0.001377368,-0.003519264,0.0009552468,58.3661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,-0.0005926085,0.0005960093,0.0007718477,63.3692,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,-0.0001527848,0.0006311478,0.0006224136,63.36865,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0.0004200223,0.001566237,0.0003336049,68.36685,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0.0004200223,0.001566237,0.0003336049,68.36487,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0.0006099854,0.0002434918,-8.200823E-05,73.36206,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,7.099789E-05,-0.002645154,7.750501E-05,78.36346,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,7.099789E-05,-0.002645154,7.750501E-05,78.36346,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0.001070612,-0.0004753396,-0.0004377102,83.36652,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0.0009735372,-0.0001937453,-0.0004809746,83.3645,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,7.872382E-05,0.0017768,-0.001090789,88.36371,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0.001796283,0.002410246,-0.001414081,93.36215,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0.001796283,0.002410246,-0.001414081,93.35999,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0.0008922871,0.001932211,0.0005732808,98.36011,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0.0006319897,0.001621474,0.000549865,98.36011,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0.0006241655,-0.00126901,-0.0004326563,103.3687,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0.0008523893,-0.001820058,0.0001326709,108.3583,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0.0005798552,-0.001291358,0.0004735706,108.3583,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,-0.0006911934,-0.0002584572,0.0002650932,113.3661,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,-0.0004421319,-0.0004853735,0.000263183,113.3639,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,-0.0008266098,-0.002013074,7.794568E-05,118.3638,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0.0001654348,0.002008231,0.000673972,123.3648,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,1.050605E-05,0.002121818,0.0006985332,123.3629,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0.001183882,0.003169106,0.0003327134,128.3638,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0.001183882,0.003169106,0.0003327134,128.3651,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0.0007251771,0.0006254653,0.000351698,133.3625,180,0,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0.001005986,0.0006681208,-0.0009985178,138.3643,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0.001005986,0.0006681208,-0.0009985178,138.366,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0.0002719102,-0.002188964,-0.001447093,143.3609,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0.0002719102,-0.002188964,-0.001447093,143.3616,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,-0.00044706,-0.0033051,0.0002274039,148.3654,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0.0009749284,-0.000306011,0.0004918057,153.3621,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.9,0,10,-58.7,0.0009749284,-0.000306011,0.0004918057,153.3621,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.92,0,10,-58.7,0.001258158,0.0003961098,-3.924957E-06,158.3585,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.94,0,10,-58.7,0.001258158,0.0003961098,-3.924957E-06,158.3585,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.96,0,10,-58.7,0.0001991193,-0.0003943453,0.001087104,163.3648,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
5.98,0,10,-58.7,-0.001038021,-0.001236608,0.001151325,168.3567,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6,0,10,-58.7,-0.001144211,-0.0001503746,0.0009867519,168.3636,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.02,0,10,-58.7,-0.0004264346,0.0009769582,0.0004750495,173.3603,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.04,0,10,-58.7,-0.0002730717,0.001237497,0.0002833647,173.3603,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.06,0,10,-58.7,-0.0006042519,0.0007461391,0.0008018407,175.8616,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.08,0,10,-58.7,0.0005458801,0.001286051,4.686357E-06,175.8669,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.1,0,10,-58.7,0.0005211263,0.001117549,0.0002285161,175.8669,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.12,0,10,-58.7,0.0006008164,-0.000505889,-0.0002387835,175.8634,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.14,0,10,-58.7,0.0006008164,-0.000505889,-0.0002387835,175.8634,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.16,0,10,-58.7,0.002392044,0.001229915,0.00035634,175.8602,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.18,0,10,-58.7,0.0028945,-0.00207917,0.001597097,175.8643,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.2,0,10,-58.7,0.0028945,-0.00207917,0.001597097,175.8654,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.22,0,10,-58.7,0.004196615,-0.001050976,0.0008404549,175.8578,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.24,0,10,-58.7,0.004196615,-0.001050976,0.0008404549,175.8578,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.26,0,10,-58.7,0.002822684,0.0004528533,0.001722112,175.8583,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.28,0,10,-58.7,0.0003220589,0.001478654,-0.0001854334,175.8579,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.3,0,10,-58.7,0.0003220589,0.001478654,-0.0001854334,175.8579,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.32,0,10,-58.7,-0.0001786162,-0.0007179595,8.200227E-05,175.8637,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.34,0,10,-58.7,0.0004705599,-0.0002624239,-0.0002155698,175.8637,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.36,0,10,-58.7,0.003784616,0.001614861,-0.001373837,175.8573,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.38,0,10,-58.7,0.003784616,0.001614861,-0.001373837,175.8577,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.4,0,10,-58.7,0.003037562,0.001720442,-6.512448E-05,175.8605,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.42,0,10,-58.7,0.001683254,-0.0002267812,-0.001778726,175.8653,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.44,0,10,-58.7,0.001683254,-0.0002267812,-0.001778726,175.8596,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.46,0,10,-58.7,0.001321101,-0.0007343514,-0.001657863,175.8637,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.48,0,10,-58.7,0.000387493,-0.0006275197,-0.0007309895,175.8624,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.5,0,10,-58.7,0.0005608579,-0.0001681305,-0.0006873181,175.8624,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.52,0,10,-58.7,0.002787697,-0.001657564,-0.0002212854,175.8617,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.54,0,10,-58.7,0.002787697,-0.001657564,-0.0002212854,175.86,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.56,0,10,-58.7,0.003806675,0.00217389,0.0004224399,175.8569,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.58,0,10,-58.7,0.003830032,0.001312005,-0.0003687822,175.8637,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.6,0,10,-58.7,0.003830032,0.001312005,-0.0003687822,175.8617,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.62,0,10,-58.7,0.001129784,-0.001402105,0.0003341933,175.8592,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.64,0,10,-58.7,0.001176458,-0.001692514,0.0003100358,175.8611,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.66,0,10,-58.7,0.001357874,-0.0003360559,-0.001104481,175.8626,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.68,0,10,-58.7,0.0006855026,0.0007387038,-0.0002771034,175.8581,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
6.7,0,10,-58.7,0.0006855026,0.0007387038,-0.0002771034,175.8581,180,0,1,0,0,1,(-16.0, -5.0, -3.2),(0.0, 0.0, 0.0)
