8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
2.96,0,10,-58.7,0,0,0,-4.103151E-05,0.0002709972,1.655157E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,0,0,0,0.000319764,-0.0003956377,-0.0007015977,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,0,0,0,0.0004387591,-0.0003386827,-0.000713519,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,0,0,0,-0.0003095816,0.0005155366,0.0005272363,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0,0,10,-58.7,0,0,0,0.0001694891,-0.000791602,-0.001422683,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.02,0,10,-58.7,0,0,0,1.615666E-05,-0.0005219178,-0.0002997758,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.04,0,10,-58.7,0,0,0,-4.021962E-05,0.0002869652,0.0003205799,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.06,0,10,-58.7,0,0,0,-0.0001436648,0.0001938284,0.0003938664,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.08,0,10,-58.7,0,0,0,0.0002104028,-0.0003416281,-0.0003258611,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.09999999,0,10,-58.7,0,0,0,0.0001537104,-0.0003220085,-0.0004994047,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.12,0,10,-58.7,0,0,0,0.0003938139,-0.0003304674,-0.0003122132,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.14,0,10,-58.7,0,0,0,-0.0001644751,0.0007297036,0.0002803553,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.16,0,10,-58.7,0,0,0,1.683374E-05,0.0001723273,-0.0004745607,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.18,0,10,-58.7,0,0,0,-0.000262899,0.0001054203,-0.000240661,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.2,0,10,-58.7,0,0,0,0.0005656744,-0.001127485,-3.710855E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.22,0,10,-58.7,0,0,0,0.0005656744,-0.001127485,-3.710855E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.24,0,10,-58.7,0,0,0,-0.0002937309,3.966836E-05,-0.0001591409,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.26,0,10,-58.7,0,0,0,8.507718E-05,-0.0002639087,5.634717E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.28,0,10,-58.7,0,0,0,6.421465E-05,0.0003588445,-0.0001699977,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.3,0,10,-58.7,0,0,0,-0.0004679125,0.0007011546,-0.0002946102,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.32,0,10,-58.7,0,0,0,-0.0002816022,0.0001231331,0.0007918852,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.34,0,10,-58.7,0,0,0,-0.0002252883,0.0002274885,0.000697666,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.36,0,10,-58.7,0,0,0,0.0002202222,-0.0001950327,0.0006551572,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.38,0,10,-58.7,0,0,0,-9.808258E-05,-4.769894E-05,0.0003507218,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.4,0,10,-58.7,0,0,0,-9.808258E-05,-4.769894E-05,0.0003507218,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.42,0,10,-58.7,0,0,0,-0.0002615893,0.000359867,0.0006709122,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.44,0,10,-58.7,0,0,0,0.000523166,-0.0004649238,-0.0006027534,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.46,0,10,-58.7,0,0,0,0.0002892669,-0.0004588368,-0.0004365672,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.48,0,10,-58.7,0,0,0,-0.0001122714,0.0002467518,-0.0001620092,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.5,0,10,-58.7,0,0,0,-0.0003050212,0.0002848579,0.0004592455,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.52,0,10,-58.7,0,0,0,-0.0001055278,-0.0001566185,0.0002359115,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.54,0,10,-58.7,0,0,0,-0.0003474624,0.0007210822,0.001135401,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.56,0,10,-58.7,0,0,0,-0.0003474624,0.0007210822,0.001135401,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.58,0,10,-58.7,0,0,0,-0.0001951731,0.0001472199,-0.0001993525,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.6,0,10,-58.7,0,0,0,0.0005252502,-0.001334053,-0.0011873,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.62,0,10,-58.7,0,0,0,5.85891E-05,-0.0002818334,-0.0002738593,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.64,0,10,-58.7,0,0,0,-0.0001025602,0.0006412861,0.001020232,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.66,0,10,-58.7,0,0,0,0.0001539227,0.0003452177,0.001096705,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.68,0,10,-58.7,0,0,0,0.0003724829,-0.0005252697,-0.0003615292,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.7,0,10,-58.7,0,0,0,4.464031E-05,-0.0002586767,-0.0009059214,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.72,0,10,-58.7,0,0,0,-0.0002037635,0.0005647775,0.0001540198,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.74,0,10,-58.7,0,0,0,-0.0001522264,0.0001648191,0.0001649826,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.76,0,10,-58.7,0,0,0,-3.402472E-05,-0.0002570194,0.0004355318,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.78,0,10,-58.7,0,0,0,0.0003174796,-0.0006433341,-0.0005901228,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.8,0,10,-58.7,0,0,0,-6.900774E-05,-0.0003726181,-0.0001508773,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.82,0,10,-58.7,0,0,0,0.0003254671,-0.00070444,-0.0006029866,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.84,0,10,-58.7,0,0,0,-5.565455E-05,1.057608E-05,0.0002414853,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.86,0,10,-58.7,0,0,0,-0.0002981964,0.0003418499,0.0003199184,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.88,0,10,-58.7,0,0,0,6.212434E-05,-0.0003897045,-0.0006923823,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.9,0,10,-58.7,0,0,0,0.0004517659,-0.0002859517,3.769134E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.92,0,10,-58.7,0,0,0,-4.480625E-05,0.0001869669,-0.0001752395,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.94,0,10,-58.7,0,0,0,-0.0004490668,0.0003273169,0.0003933235,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.96,0,10,-58.7,0,0,0,0.0001243841,-0.0001282255,-0.0004435798,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
0.98,0,10,-58.7,0,0,0,6.108103E-05,-0.0002786041,0.0002451325,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1,0,10,-58.7,0,0,0,0.0001730467,-0.0002379362,1.747203E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.02,0,10,-58.7,0,0,0,0.0001325727,0.0001512542,0.000207468,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.04,0,10,-58.7,0,0,0,7.182409E-05,-8.871066E-05,0.0003495158,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.06,0,10,-58.7,0,0,0,-0.0003527486,0.0006650523,0.0006337641,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.08,0,10,-58.7,0,0,0,-0.0002732532,0.0006255922,0.0002748836,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.1,0,10,-58.7,0,0,0,-6.302603E-05,3.570429E-05,0.0006053884,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.12,0,10,-58.7,0,0,0,0.0003002916,-0.0003882779,-0.0003437995,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.14,0,10,-58.7,0,0,0,0.0003319512,-0.0003426737,-0.0008537202,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.16,0,10,-58.7,0,0,0,0.0001906471,-0.0003006851,-0.00035709,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.18,0,10,-58.7,0,0,0,0.0002393119,-0.0003840646,-0.0002262307,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.2,0,10,-58.7,0,0,0,1.533956E-05,-0.0003387839,-0.0005124179,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.22,0,10,-58.7,0,0,0,9.008951E-05,-0.000363698,-0.0002018479,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.24,0,10,-58.7,0,0,0,6.793955E-05,0.0001285965,0.0007496878,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.26,0,10,-58.7,0,0,0,-0.0002501598,0.0006660949,0.0004672401,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.28,0,10,-58.7,0,0,0,3.249884E-05,0.000226813,-0.0001599549,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.3,0,10,-58.7,0,0,0,-1.562219E-05,0.0001246071,-0.0002619904,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.32,0,10,-58.7,0,0,0,0.0002472119,-0.0002163368,-0.0006347875,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.34,0,10,-58.7,0,0,0,-0.0001479645,0.0003295219,0.0003286691,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.36,0,10,-58.7,0,0,0,-0.0001236968,-0.0001510607,-0.0002909644,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.38,0,10,-58.7,0,0,0,-0.0004478556,0.0003525107,3.783498E-07,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.4,0,10,-58.7,0,0,0,0.0001482874,-0.0005628856,-0.0001173466,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.42,0,10,-58.7,0,0,0,4.678463E-05,0.0003066637,0.0005563337,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.44,0,10,-58.7,0,0,0,4.731732E-05,7.976998E-05,0.0003643841,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.46,0,10,-58.7,0,0,0,-0.0002106731,0.0001720449,-0.0002919332,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.48,0,10,-58.7,0,0,0,-0.0001773364,0.0002029916,0.0002489614,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.5,0,10,-58.7,0,0,0,0.0002328456,1.456431E-05,-0.0007481595,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.52,0,10,-58.7,0,0,0,0.0001012213,-8.921376E-05,-0.0006487041,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.54,0,10,-58.7,0,0,0,-2.497406E-05,0.0001676596,0.0006138557,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.56,0,10,-58.7,0,0,0,-0.0002744535,0.0004264219,0.0008213553,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.58,0,10,-58.7,0,0,0,-0.0006080425,0.0003330746,9.792813E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.6,0,10,-58.7,0,0,0,0.0007023681,-0.0009712487,-0.0007484413,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.62,0,10,-58.7,0,0,0,0.0007023681,-0.0009712487,-0.0007484413,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.64,0,10,-58.7,0,0,0,0.0003527021,-7.626355E-05,0.0001979654,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.66,0,10,-58.7,0,0,0,3.92982E-05,5.304973E-05,0.0004145584,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.68,0,10,-58.7,0,0,0,-0.0003741951,0.0003878097,-0.0001269086,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.7,0,10,-58.7,0,0,0,0.0001072833,0.0001636395,0.0001565228,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.72,0,10,-58.7,0,0,0,-0.0003292133,0.0003321545,-0.0002010182,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.74,0,10,-58.7,0,0,0,-0.0004162355,0.0003459016,-0.0002506413,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.76,0,10,-58.7,0,0,0,-0.0002089495,-0.000347482,-0.000127766,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.78,0,10,-58.7,0,0,0,0.0003428502,-0.0006937279,-0.001003424,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.8,0,10,-58.7,0,0,0,0.000742313,-0.0007180382,-0.0001463295,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.82,0,10,-58.7,0,0,0,0.0004358155,-0.0006608598,-0.0005875281,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.84,0,10,-58.7,0,0,0,-0.0004905795,0.001184983,0.0006474697,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.86,0,10,-58.7,0,0,0,-0.0003774546,0.0009107654,0.001051822,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.88,0,10,-58.7,0,0,0,6.401984E-05,-0.0003739599,-0.0005997203,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.9,0,10,-58.7,0,0,0,-0.0003459645,0.0001316891,-1.779187E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.92,0,10,-58.7,0,0,0,0.0005501896,-0.0007006006,-0.00049211,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.94,0,10,-58.7,0,0,0,-4.714769E-05,0.0002105705,0.0006739225,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.96,0,10,-58.7,0,0,0,0.0003563384,-0.0003793952,6.62884E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
1.98,0,10,-58.7,0,0,0,-0.0003078515,0.0004641091,0.000918909,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2,0,10,-58.7,0,0,0,9.504164E-05,-0.0003291972,-0.0004848744,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.02,0,10,-58.7,0,0,0,0.0001235215,-0.0002601109,-0.0005056336,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.04,0,10,-58.7,0,0,0,0.0005055349,-0.0006614613,0.000129984,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.06,0,10,-58.7,0,0,0,6.150079E-05,0.0001130553,0.0003212316,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.08,0,10,-58.7,0,0,0,-0.0002818844,0.000329453,0.0001675322,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.1,0,10,-58.7,0,0,0,-0.0001576367,0.0002816535,0.0005943502,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.12,0,10,-58.7,0,0,0,0.0002784672,-0.0002760241,-4.433852E-06,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.14,0,10,-58.7,0,0,0,0.0005092201,-0.0005936033,-0.0006952673,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.16,0,10,-58.7,0,0,0,-7.270135E-05,-2.562449E-05,-0.0004964659,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.18,0,10,-58.7,0,0,0,-0.0002997887,0.0003154436,0.0002919163,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.2,0,10,-58.7,0,0,0,0.0004710678,-0.0006916669,-0.0006846886,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.22,0,10,-58.7,0,0,0,0.000461005,-0.0003442322,-0.0004040863,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.24,0,10,-58.7,0,0,0,0.0001601571,6.195682E-05,3.66837E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.26,0,10,-58.7,0,0,0,-0.0002472118,0.0001687959,0.0003033871,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.28,0,10,-58.7,0,0,0,0.0004611779,-0.0007710474,-0.0003916419,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.3,0,10,-58.7,0,0,0,-0.0001389012,-0.000119235,3.254296E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.32,0,10,-58.7,0,0,0,-0.001071478,0.001536617,0.001605765,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.34,0,10,-58.7,0,0,0,-0.0008125807,0.001565309,0.001542229,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.36,0,10,-58.7,0,0,0,0.0002453652,-0.0006121717,-0.0002779597,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.38,0,10,-58.7,0,0,0,0.000455197,-0.001371709,-0.001892807,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.4,0,10,-58.7,0,0,0,-0.0002332926,0.0005223362,0.0006745182,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.42,0,10,-58.7,0,0,0,0.000457265,-0.0005207343,-0.0003337811,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.44,0,10,-58.7,0,0,0,0.0004346623,-0.0004456882,-0.0003627007,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.46,0,10,-58.7,0,0,0,-0.0002268807,0.0008330216,5.642779E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.48,0,10,-58.7,0,0,0,0.0001094626,-0.0004139628,-0.0001937887,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.5,0,10,-58.7,0,0,0,0.0001455783,-0.0001673411,-0.0001031279,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.52,0,10,-58.7,0,0,0,-0.0001098845,-0.0004832951,-0.0002073947,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.54,0,10,-58.7,0,0,0,4.128407E-05,-0.0001999323,0.0002778317,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.56,0,10,-58.7,0,0,0,0.0002556422,-8.899983E-05,0.0001293308,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.58,0,10,-58.7,0,0,0,-0.0001580162,0.0006824493,0.0002942788,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.6,0,10,-58.7,0,0,0,1.903506E-05,-5.425594E-05,-0.001012752,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.62,0,10,-58.7,0,0,0,0.0001210651,0.0001130035,-0.0001455796,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.64,0,10,-58.7,0,0,0,2.140996E-05,-0.0002941972,-0.0005006951,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.66,0,10,-58.7,0,0,0,-0.0001354607,4.517045E-06,0.0003502321,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.68,0,10,-58.7,0,0,0,6.898014E-05,-0.0002586986,0.0004522758,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.7,0,10,-58.7,0,0,0,0.0003767176,-0.0007466499,-0.0004436712,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.72,0,10,-58.7,0,0,0,-0.0001419013,3.539069E-05,-0.0001397027,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.74,0,10,-58.7,0,0,0,0.0001594976,-0.0004151041,-0.0006110658,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.76,0,10,-58.7,0,0,0,-0.0004714863,0.0008275991,0.001225424,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.78,0,10,-58.7,0,0,0,-0.0002243874,0.0009810884,0.001236406,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.8,0,10,-58.7,0,0,0,-0.0004180647,0.000857426,0.000748997,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.82,0,10,-58.7,0,0,0,0.0005258178,-0.000922836,-0.001716824,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.84,0,10,-58.7,0,0,0,0.0005954139,-0.001450422,-0.0009604554,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.86,0,10,-58.7,0,0,0,0.0001458353,-0.0002376441,-0.0001074683,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.88,0,10,-58.7,0,0,0,-0.000467294,0.0006462974,0.00141729,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.9,0,10,-58.7,0,0,0,3.037824E-05,-0.0001982204,0.0001934969,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
